System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.2677508429276259,-0.4332148269402296,0.4332148269402296
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.563825514205746,-0.15260305632000382,0.15260305632000382
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5143122723920897,-0.39184332402783184,0.39184332402783184
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.915381202892604,-0.03894705553466338,0.03894705553466338
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7860136629046792,-0.10107678183931057,0.10107678183931057
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4239275245167846,-0.24097124619265742,0.24097124619265742
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.021715450942338,-0.16894857949000652,0.16894857949000652
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4667062768318146,0.31355774313431084,0.31355774313431084
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.517763430994819,0.005379622059990652,0.005379622059990652
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.9278594988204532,-0.29428960259929227,0.29428960259929227
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0319350998061054,0.09644805983134574,0.09644805983134574
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4243484750127209,0.057479231085835636,0.057479231085835636
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6461962602282938,-0.05768062092317905,0.05768062092317905
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8580027853495267,0.2017620767110202,0.2017620767110202
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.874590059028833,-0.006425162063806056,0.006425162063806056
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0041538132254573,0.12255540956812183,0.12255540956812183
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.697869224475653,-0.11253689043405757,0.11253689043405757
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.1250276046357612,-0.06905026012282178,0.06905026012282178
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5360196627589175,0.08938302622118499,0.08938302622118499
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.6065583164545387,-0.13588570903266373,0.13588570903266373
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.7767174823566165,-0.2888492329402652,0.2888492329402652
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.450799643227583,0.26027232485103013,0.26027232485103013
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.6072358591159173,-0.13540426917870718,0.13540426917870718
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.393132206557361,0.023239377381237603,0.023239377381237603
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.196659187059595,0.5807322466562255,0.5807322466562255
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8177629877563959,-0.3286746610638147,0.3286746610638147
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.908428319082077,1.432647816553299,1.432647816553299
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.519578612557325,-0.19633758734789808,0.19633758734789808
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7816341946327157,0.04947842858200602,0.04947842858200602
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6670741589077807,0.6121941058627272,0.6121941058627272
