System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9403432572216843,-0.1494456494183396,0.1494456494183396
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5503506196664603,0.5832248197866647,0.5832248197866647
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.7518849176649383,0.9893944459672639,0.9893944459672639
C2H5N,None,None,imines,Ethanimine,0.0,9.586183477949817e-05,9.586183477949817e-05,9.586183477949817e-05
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5811855749034294,0.4982941194630257,0.4982941194630257
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.37018234155129903,-0.18268561980676168,0.18268561980676168
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.577047674129062,-0.7483323497272067,0.7483323497272067
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.182494297655012,0.12684474882325958,0.12684474882325958
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9411496881039056,1.2445643183200445,1.2445643183200445
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-0.9643546293846157,2.373370771540067,2.373370771540067
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7862322530495476,-0.26153339955681076,0.26153339955681076
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5065777740155681,-0.11798171612372244,0.11798171612372244
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.5534467493093871,-0.4785580803550147,0.4785580803550147
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1174302403144338,-0.2779484693221548,0.2779484693221548
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.813042388879694,-0.5550731584662572,0.5550731584662572
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8676228643475952,0.23992179622064214,0.23992179622064214
