System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.131437187537813,-0.34053957973446813,0.34053957973446813
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.746081633630638,0.38749380582248705,0.38749380582248705
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.297442062952541,0.443837300679661,0.443837300679661
C2H5N,None,None,imines,Ethanimine,0.0,0.001097080477848067,0.001097080477848067,0.001097080477848067
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5917785115316292,0.4877011828348259,0.4877011828348259
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.47099817763910323,-0.2835014558945659,0.2835014558945659
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.2950062623731355,-0.4662909379712801,0.4662909379712801
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.451497210683101,-0.14215816420482952,0.14215816420482952
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8987708313479743,1.2869431750759759,1.2869431750759759
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.37297776012079,1.9647476408038926,1.9647476408038926
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8085506434217677,-0.28385178992903093,0.28385178992903093
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5466639991554985,-0.15806794126365276,0.15806794126365276
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8417753634266774,-0.766886694472305,0.766886694472305
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.114136209286471,-0.274654438294192,0.274654438294192
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7903044339063854,-0.5323352034929485,0.5323352034929485
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8615880153611215,0.2459566452071158,0.2459566452071158
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3376059914812117,-0.14977637779560382,0.14977637779560382
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.059350610956244,-0.03955972312360245,0.03955972312360245
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.552185443635608,0.022348972563122516,0.022348972563122516
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.49224484949991165,-0.3025377640096849,0.3025377640096849
