System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1787717179668604,0.03791524606817376,0.03791524606817376
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.519931549951255,-0.9071511577813025,0.9071511577813025
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.003295706713117852,0.003295706713117852,0.003295706713117852
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.36872699289228,0.5498769042024465,0.5498769042024465
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.9657202099829192,-0.17675003757767627,0.17675003757767627
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4577705854296781,0.5620203024029635,0.5620203024029635
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.7280395542019065,-0.48734847351247623,0.48734847351247623
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5898427239044892,-0.1080150178059327,0.1080150178059327
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6064287418943834,-0.9102846378904772,0.9102846378904772
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8769653988466857,-0.1879045916185973,0.1879045916185973
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.6112685443242754,-0.16242077363335738,0.16242077363335738
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0927261695619706,0.16930145170725552,0.16930145170725552
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.1421867360903946,1.0312754163906845,1.0312754163906845
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1991944063530333,-0.6744955528602965,0.6744955528602965
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7796295155445172,0.6269716750224994,0.6269716750224994
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7796295155445172,-0.49428443802986877,0.49428443802986877
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2753860366924634,0.11856526011387203,0.11856526011387203
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.602177880128707,-2.541195511242236,2.541195511242236
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.5211310437066605,-1.2187770357472947,1.2187770357472947
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.6744949626860315,0.23737253666546998,0.23737253666546998
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.4401648066267398,0.5613951661363217,0.5613951661363217
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.7009981921512107,0.9812217899960061,0.9812217899960061
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4700856193926473,0.7460656180951457,0.7460656180951457
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-0.9886374690938453,1.5157973548960229,1.5157973548960229
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7575887645571378,0.09434411870549653,0.09434411870549653
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.008603908510778524,-0.008603908510778524,0.008603908510778524
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.3288567459861795,0.45140727397994596,0.45140727397994596
CH5N,None,None,amines,Methanamine,0.0,0.002371871202271336,0.002371871202271336,0.002371871202271336
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.743944051676241,1.521911260671171,1.521911260671171
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.96979672785071,0.2327975523922099,0.2327975523922099
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.5392254018851919,0.5886000966957408,0.5886000966957408
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.8404041634678947,0.48732446564434895,0.48732446564434895
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.6341800761389962,-0.14712057234527975,0.14712057234527975
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.1831988850574433,-0.048352078531259224,0.048352078531259224
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.562874194467323,-0.5960909093263318,0.5960909093263318
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.2359969131919826,0.08554856848984116,0.08554856848984116
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.9613769032817387,1.513088466896484,1.513088466896484
