System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.6629662567424077,1.7047867721272212,1.7047867721272212
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.3258333638350432,-0.3988610938231414,0.3988610938231414
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.203140534441573,1.277389727551835,1.277389727551835
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.0419218552553033,0.8665893065488959,0.8665893065488959
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.122999062256234,0.6152381995159217,0.6152381995159217
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4074667459668229,-1.1305310791672776,1.1305310791672776
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1655067291039103,0.0515626583320028,0.0515626583320028
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.9280096127366804,-0.23767880934236274,0.23767880934236274
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.687883104040253,-0.17106255407534832,0.17106255407534832
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8051633683332113,0.5657687338701578,0.5657687338701578
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.2366985371048713,-0.8545972099240089,0.8545972099240089
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6307089099949863,-0.0055071482724216025,0.0055071482724216025
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7910927796236393,-0.24236097572959636,0.24236097572959636
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1856402047984318,-0.6222108491770939,0.6222108491770939
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.227080596093403,0.8537151688296927,0.8537151688296927
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.9038412777754843,-0.6977431533906042,0.6977431533906042
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.029964722830499,-1.8183470444266447,1.8183470444266447
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.3782349713895794,-0.40039836250286065,0.40039836250286065
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.1908382374269024,0.9979637664335712,0.9979637664335712
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.622038053843184,0.5657915598424239,0.5657915598424239
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.008070555154759518,0.008070555154759518,0.008070555154759518
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.824512084191472,-1.4070408839637345,1.4070408839637345
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.4530229913515054,-0.17687407606067285,0.17687407606067285
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.4300721338623141,-1.3157997927301501,1.3157997927301501
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.461900415665653,-1.1516485538549688,1.1516485538549688
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.3580890500040397,-1.075842609355007,1.075842609355007
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.2772119562101096,0.9217953165102273,0.9217953165102273
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5778637386264052,-0.3838876343669142,0.3838876343669142
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.6722812624454022,1.0727906255245685,1.0727906255245685
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.4322246514199555,0.5666770733954132,0.5666770733954132
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.397954924869815,-0.5692396004679594,0.5692396004679594
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.720575755198217,0.09794109527327954,0.09794109527327954
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1236957233037614,0.5579313118372298,0.5579313118372298
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6844876156126674,0.6431376590455358,0.6431376590455358
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.4550987112457814,-0.6329533684189381,0.6329533684189381
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.2732122702157085,0.48942653708104444,0.48942653708104444
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.9312070750275225,0.8596905327758222,0.8596905327758222
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.343000544888401,-0.9544044869965553,0.9544044869965553
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.4391719289902571,-0.7062275000695113,0.7062275000695113
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.8373491008828857,1.0377765457083008,1.0377765457083008
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5629286024824509,0.07886560222946315,0.07886560222946315
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.8523731830504424,-0.10618537692098684,0.10618537692098684
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.5706611917113644,-1.3346916929578168,1.3346916929578168
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.579267618841584,0.4268628380828545,0.4268628380828545
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.065514649900905,-0.9981047768921769,0.9981047768921769
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1071480091915262,-0.5479346093044413,0.5479346093044413
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5684801479818162,-0.02906347718256086,0.02906347718256086
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.4908001811013967,-1.329075256060198,1.329075256060198
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.330691372818766,-1.1165789420078376,1.1165789420078376
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.7511253135438807,-0.5614449905391581,0.5614449905391581
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.1978653722902202,0.8340758031705953,0.8340758031705953
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5777396807149486,0.1664412966295643,0.1664412966295643
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.2081143390588522,-1.9427245687894583,1.9427245687894583
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.2419268322520693,-1.0652959925466021,1.0652959925466021
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9961994770949545,0.24551202021186924,0.24551202021186924
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.008948352351112021,0.008948352351112021,0.008948352351112021
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.028506229027329,1.4399331115641019,1.4399331115641019
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.3288567459861795,0.34302624103622037,0.34302624103622037
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.165695731731013,-0.6380692769008434,0.6380692769008434
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.604385853073131,0.012924670913685432,0.012924670913685432
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-2.2547676640500853,0.5047821921358278,0.5047821921358278
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.247927291282565,0.5218767095719272,0.5218767095719272
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.3608298489808117,-0.6009946653603588,0.6009946653603588
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.896577269710594,-1.150887698806816,1.150887698806816
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.586114251220324,0.4124310378192879,0.4124310378192879
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.0357573863289744,-0.11235948765496317,0.11235948765496317
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.352092697656138,0.1513309931397604,0.1513309931397604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7926858188013668,-0.6716747106413479,0.6716747106413479
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.6417994171877552,-0.4075628042717625,0.4075628042717625
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.0209860145431762,0.2642366350311036,0.2642366350311036
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1787717179668604,0.01201678949468743,0.01201678949468743
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.6209402734331775,-2.0718022638849902,2.0718022638849902
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.243781019294815,0.5336104144210054,0.5336104144210054
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9689739525136787,0.22085182072545706,0.22085182072545706
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.844131057102814,0.606722648303375,0.606722648303375
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.6000922645525009,-0.40764606251278224,0.40764606251278224
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.033038538355612,-0.42036042775609417,0.42036042775609417
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.4224112892730387,0.5583472585098592,0.5583472585098592
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.742712106345195,0.22979012525270548,0.22979012525270548
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.0446171744508561,0.778830649073619,0.778830649073619
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.637507437133735,-0.22628497924799262,0.22628497924799262
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.401199336968837,1.2242033520112656,1.2242033520112656
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-2.024531096800658,-1.6025508349979845,1.6025508349979845
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.776176028113273,-1.4215550647782358,1.4215550647782358
