formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.14940631,0.09548569,-0.33655828,0.03774564,True,0.074517645,train,tensor([False]),0.7804064
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8438392,0.08448066,-3.0094213,-2.678257,True,0.061781883,train,tensor([False]),0.73131394
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.2979555,0.02652175,-2.3499382,-2.2459729,True,-0.029366016,train,tensor([True]),-1.1072428
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.4109193,0.031637695,-0.47292918,-0.34890944,True,0.028817981,train,tensor([False]),0.9108749
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.058393,0.008004865,-2.0740826,-2.0427034,True,-3.33786e-05,train,tensor([False]),-0.0041697896
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2281678,0.08827957,-2.4011958,-2.0551398,True,0.13770533,train,tensor([False]),1.5598776
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6186152,0.06689082,-1.7497212,-1.4875091,True,-0.09694934,train,tensor([False]),-1.4493668
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36332226,0.0079282215,-0.37886158,-0.34778294,True,-0.00015750527,train,tensor([False]),-0.019866407
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.133016,0.053233944,-3.2373548,-3.0286775,True,-0.010175705,train,tensor([True]),-0.19115068
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.137405,0.71657634,-3.5418944,-0.7329153,True,-0.31779194,train,tensor([False]),-0.4434865
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.23582375,0.051269263,-0.33631152,-0.13533598,True,-0.0087709725,train,tensor([False]),-0.17107663
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.38893354,0.015906855,-0.42011097,-0.3577561,True,-0.015538394,train,tensor([False]),-0.9768363
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.3442471,0.032040156,-0.4070458,-0.2814484,True,0.031411946,train,tensor([False]),0.98039305
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.5203187,0.05326289,-1.624714,-1.4159235,True,0.008297324,train,tensor([False]),0.15578058
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.820193,0.07231992,-2.96194,-2.678446,True,-0.01022768,train,tensor([False]),-0.14142273
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3851538,0.012645782,-2.4099395,-2.360368,True,0.0014514923,train,tensor([False]),0.11478075
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9448016,0.0981339,-2.137144,-1.7524592,True,0.081350565,train,tensor([False]),0.82897514
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2585258,0.022222683,-1.3020823,-1.2149694,True,-0.037567616,train,tensor([False]),-1.6905077
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1620274,0.03086592,-1.2225245,-1.1015302,True,-0.054659605,train,tensor([False]),-1.7708724
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.4940741,0.013436514,-0.5204097,-0.46773854,True,0.0128059685,train,tensor([False]),0.95307225
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2784405,0.06479334,-1.4054354,-1.1514455,True,0.09061086,train,tensor([False]),1.3984594
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7084115,0.011248772,-2.730459,-2.686364,True,-0.002660513,train,tensor([False]),-0.23651585
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2426772,0.08740335,-2.4139879,-2.0713665,True,0.14293194,train,tensor([True]),1.6353142
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2318811,0.019820068,-1.2707285,-1.1930338,True,0.026484251,train,tensor([False]),1.3362341
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1670834,0.09380125,-1.3509338,-0.9832329,True,-0.051347375,train,tensor([False]),-0.5474061
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8210347,0.015806917,-0.85201627,-0.7900532,True,0.016631484,train,tensor([False]),1.0521649
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4482484,0.09429478,-3.6330662,-3.2634306,True,0.05014777,train,tensor([True]),0.53181916
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.3828472,0.08107347,-0.5417512,-0.22394319,True,0.059693754,train,tensor([False]),0.73629206
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.4096198,0.0503459,-3.5082977,-3.310942,True,-0.05995083,train,tensor([True]),-1.1907787
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3916649,0.034906913,-1.4600824,-1.3232473,True,0.0058888197,train,tensor([False]),0.16870068
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2204165,0.032252613,-2.2836316,-2.1572015,True,-0.016222239,train,tensor([False]),-0.5029744
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3091657,0.059931614,-1.4266317,-1.1916997,True,-0.0123797655,train,tensor([False]),-0.20656486
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4877603,0.0716033,-1.6281028,-1.3474178,True,-0.0018643141,train,tensor([False]),-0.026036708
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.201024,0.0888481,-2.3751664,-2.0268817,False,0.27762616,train,tensor([True]),3.1247282
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7161763,0.011255756,-1.7382375,-1.694115,True,-0.0010868311,train,tensor([False]),-0.0965578
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4461544,0.031258035,-1.5074201,-1.3848886,True,-0.017809033,train,tensor([False]),-0.56974256
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.47432166,0.0045193806,-0.48317966,-0.46546367,True,0.00018528104,train,tensor([False]),0.040997
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.20766842,0.08392692,-0.3721652,-0.043171644,True,0.085199475,train,tensor([False]),1.0151626
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7779854,0.18753198,-1.1455481,-0.4104227,False,0.5493945,train,tensor([False]),2.9296043
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9103872,0.14828615,-2.201028,-1.6197463,True,0.022276878,train,tensor([False]),0.15022899
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.17155552,0.11997107,-0.40669882,0.06358777,True,-0.070847884,train,tensor([False]),-0.5905414
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5592919,0.0071002543,-0.5732084,-0.5453754,True,7.849932e-05,train,tensor([False]),0.011055846
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.75467986,0.12948453,-1.0084696,-0.50089014,True,-0.067465484,train,tensor([False]),-0.5210312
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.776116,0.16005008,-1.0898142,-0.46241784,True,-0.27728486,train,tensor([False]),-1.7324882
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6264278,0.040170524,-1.705162,-1.5476935,True,0.06707823,train,tensor([False]),1.6698371
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.2267921,0.07304905,-0.36996824,-0.083615944,True,0.06506717,train,tensor([False]),0.8907326
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.084752,0.10197584,-3.2846248,-2.8848794,True,0.08589411,train,tensor([False]),0.84229857
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.628296,0.08777766,-1.8003402,-1.4562519,True,-0.12571597,train,tensor([False]),-1.4322093
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.000721,0.038736977,-2.0766454,-1.9247965,False,0.09823942,train,tensor([False]),2.5360632
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1913141,0.028992487,-1.2481394,-1.1344888,True,-0.01171124,train,tensor([False]),-0.4039405
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.26043677,0.028631812,-0.31655514,-0.20431842,True,0.002467543,train,tensor([False]),0.086181864
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0998359,0.015103106,-1.1294379,-1.0702338,True,0.012865663,train,tensor([False]),0.8518554
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1203145,0.020645782,-1.1607802,-1.0798488,True,0.0069197416,train,tensor([False]),0.3351649
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7677934,0.016445301,-1.8000262,-1.7355607,True,-0.00036680698,train,tensor([False]),-0.022304667
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.31807256,0.016777253,-0.35095596,-0.28518915,True,0.008756846,train,tensor([False]),0.52194756
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.56217265,0.020817894,-0.6029757,-0.5213696,True,-0.0069462657,train,tensor([False]),-0.33366802
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8897463,0.01754251,-1.9241296,-1.855363,True,0.021376371,train,tensor([True]),1.218547
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2386373,0.08853861,-1.412173,-1.0651016,False,0.18019724,train,tensor([False]),2.035239
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.23960102,0.008952933,-0.25714877,-0.22205326,True,-0.0010900646,train,tensor([False]),-0.12175503
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.41347778,0.015845904,-0.44453576,-0.3824198,True,0.004934281,train,tensor([False]),0.3113916
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5298859,0.0063557317,-0.54234314,-0.51742864,True,0.0022594333,train,tensor([False]),0.3554954
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1217755,0.012707067,-1.1466813,-1.0968697,True,-0.005355239,train,tensor([False]),-0.42143786
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2440014,0.080283776,-2.4013577,-2.0866451,True,-0.1436336,train,tensor([True]),-1.7890738
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.52992135,0.043330867,-0.61484987,-0.44499284,True,0.0013893247,train,tensor([False]),0.032063164
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9830947,0.05839113,-2.0975413,-1.868648,True,-0.048846483,train,tensor([False]),-0.83653945
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.48292798,0.053804412,-0.5883846,-0.37747133,True,0.05797887,train,tensor([False]),1.0775857
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3032805,0.0895169,-1.4787335,-1.1278274,True,0.017935395,train,tensor([False]),0.20035765
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.42955422,0.028176174,-0.48477954,-0.3743289,False,-0.055993617,train,tensor([False]),-1.9872683
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.6233772,0.02793929,-0.6781382,-0.5686162,True,-1.1861324e-05,train,tensor([False]),-0.00042453923
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.1907463,0.053244818,-0.29510614,-0.086386465,True,0.024599314,train,tensor([False]),0.46200392
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3662431,0.05835772,-2.4806242,-2.251862,True,-0.05528426,train,tensor([True]),-0.9473342
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.157806,0.66018885,-3.451776,-0.8638357,True,-0.40629458,train,tensor([False]),-0.6154218
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5048969,0.018453214,-0.54106516,-0.46872857,True,-2.8371811e-05,train,tensor([False]),-0.0015374997
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.5744543,0.040392753,-1.653624,-1.4952846,True,0.025722504,train,tensor([False]),0.6368099
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.8014014,0.054164626,-2.9075642,-2.6952386,True,-0.07665515,train,tensor([False]),-1.4152253
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5343869,0.050840978,-0.63403517,-0.43473855,True,0.002046585,train,tensor([False]),0.040254638
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.19071066,0.09188338,-0.3708021,-0.010619223,True,0.10608261,train,tensor([False]),1.1545353
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8375988,0.023312643,-1.8832916,-1.791906,True,-0.0037471056,train,tensor([True]),-0.16073276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18136096,0.004329465,-0.18984671,-0.17287521,True,-0.00024145842,train,tensor([False]),-0.05577096
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4492704,0.019172179,-1.4868479,-1.4116929,True,-0.0021574497,train,tensor([False]),-0.11253023
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.61301714,0.045170736,-0.7015518,-0.5244825,True,-0.0463807,train,tensor([False]),-1.0267864
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.39984345,0.008232301,-0.41597876,-0.38370815,True,-0.0025246143,train,tensor([False]),-0.30667177
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5272138,0.13748002,-2.7966747,-2.257753,True,0.035447598,train,tensor([False]),0.25783816
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.79980195,0.033699635,-0.86585325,-0.73375064,True,-0.011965454,train,tensor([False]),-0.3550618
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.22109437,0.027910871,-0.2757997,-0.16638906,True,0.031414047,train,tensor([False]),1.125513
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.0427337,0.37099797,-2.7698898,-1.3155776,True,-0.42793894,train,tensor([False]),-1.1534805
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.182413,0.07973499,-3.3386936,-3.0261326,True,0.04033518,train,tensor([True]),0.50586545
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9393902,0.120393045,-2.1753607,-1.7034198,True,0.076949835,train,tensor([False]),0.63915515
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.350895,0.062749505,-3.4738839,-3.227906,True,-0.01633048,train,tensor([True]),-0.26024875
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2438658,0.026456717,-1.295721,-1.1920106,True,-0.007760644,train,tensor([False]),-0.2933336
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.26424646,0.009759599,-0.28337526,-0.24511765,True,-0.012689203,train,tensor([False]),-1.3001766
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.29122448,0.014418163,-0.31948408,-0.26296487,True,-0.015043795,train,tensor([False]),-1.043392
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.13546681,0.06685116,-0.2664951,-0.0044385344,True,0.074484445,train,tensor([False]),1.1141833
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.4427247,0.09296331,-0.62493277,-0.2605166,True,0.11948368,train,tensor([False]),1.2852778
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0202897,0.13553458,-3.2859375,-2.7546418,True,-0.1531725,train,tensor([False]),-1.1301359
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-2.0133376,0.013410716,-2.0396225,-1.9870526,True,-0.001698494,train,tensor([False]),-0.12665199
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3415859,0.011259178,-1.3636539,-1.3195179,True,0.013857245,train,tensor([False]),1.2307512
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.36007607,0.017753704,-0.39487332,-0.32527882,True,-0.016792208,train,tensor([False]),-0.94584256
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.29008985,0.033863388,-0.3564621,-0.2237176,True,-0.0044602454,train,tensor([False]),-0.13171291
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9750298,0.049537476,-2.0721233,-1.8779364,True,-0.04305756,train,tensor([False]),-0.86919165
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1774535,0.038277704,-2.252478,-2.1024292,True,-0.011348486,train,tensor([False]),-0.2964777
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.17444885,0.17443472,-0.5163409,0.16744322,True,-0.015258238,train,tensor([False]),-0.08747248
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5460796,0.10346815,-2.7488773,-2.343282,True,-0.02845478,train,tensor([False]),-0.27501005
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.3609172,0.013558459,-0.3874918,-0.33434263,True,-0.015168965,train,tensor([False]),-1.1187824
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7734647,0.061163057,-1.8933443,-1.6535851,True,-0.0456537,train,tensor([False]),-0.7464261
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3440232,0.03193415,-2.406614,-2.2814324,True,0.006391287,train,tensor([True]),0.20013957
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8331897,0.06790766,-2.9662888,-2.7000906,True,-0.021654367,train,tensor([False]),-0.3188796
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.392911,0.039526008,-2.470382,-2.31544,True,-0.0183115,train,tensor([False]),-0.46327725
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.23392713,0.046396982,-0.32486522,-0.14298904,True,0.0198147,train,tensor([False]),0.4270687
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3065133,0.19490473,-2.6885266,-1.9245,True,0.22326326,train,tensor([False]),1.1454995
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.268215,0.08541745,-1.4356332,-1.1007967,True,-0.14815664,train,tensor([False]),-1.7345009
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5086336,0.09671587,-1.6981968,-1.3190705,True,-0.008186936,train,tensor([False]),-0.08464936
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5234436,0.011718829,-1.5464125,-1.5004747,True,-0.0015501976,train,tensor([True]),-0.13228263
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.226339,0.03698385,-2.2988274,-2.1538508,True,0.010774851,train,tensor([False]),0.29133934
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3655202,0.03289175,-1.429988,-1.3010525,True,-0.010847449,train,tensor([False]),-0.3297924
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3545609,0.013284924,-2.3805993,-2.3285224,True,-0.004282713,train,tensor([True]),-0.3223739
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.5428788,0.027115544,-0.5960253,-0.48973233,True,-0.006259203,train,tensor([False]),-0.2308345
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6720802,0.008006139,-1.6877722,-1.6563882,True,-0.0008262396,train,tensor([True]),-0.103200756
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.15572858,0.021109194,-0.1971026,-0.11435456,True,0.0012001842,train,tensor([False]),0.056855995
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.096058,0.020011988,-2.1352813,-2.0568345,True,0.012922049,train,tensor([False]),0.6457154
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5207641,0.011229338,-0.5427736,-0.49875462,True,-0.0015720725,train,tensor([False]),-0.1399969
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3443028,0.03936672,-1.4214616,-1.267144,True,-0.026629329,train,tensor([False]),-0.6764427
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.18315065,0.005384576,-0.19370441,-0.17259689,True,-0.0025452673,train,tensor([False]),-0.47269595
