System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8769451961288723,-0.08604758832552761,0.08604758832552761
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.845028560388073,0.28854687906505205,0.28854687906505205
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.273609612587279,0.46766975104492303,0.46766975104492303
C2H5N,None,None,imines,Ethanimine,0.0,-0.0001466095072828466,-0.0001466095072828466,0.0001466095072828466
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4498934290627403,0.6295862653037148,0.6295862653037148
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4814416786489346,-0.29394495690439726,0.29394495690439726
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.808641067274948,-0.9799257428730925,0.9799257428730925
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4146728472401833,-0.10533380076191179,0.10533380076191179
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9330528686091384,1.2526611378148118,1.2526611378148118
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9804417549430582,1.3572836459816244,1.3572836459816244
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6558517849935015,-0.13115293150076468,0.13115293150076468
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5456127075290169,-0.1570166496371712,0.1570166496371712
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.755132591896654,-0.6802439229422816,0.6802439229422816
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.189590260044497,-0.3501084890522179,0.3501084890522179
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9741873123043661,-0.7162180818909292,0.7162180818909292
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6579464039903087,0.4495982565779286,0.4495982565779286
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.311947443885117,-0.12411783019950917,0.12411783019950917
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9538612964165623,0.06592959141607935,0.06592959141607935
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.7183696614956716,-0.14383524529694114,0.14383524529694114
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4096996869843679,-0.21999260149414113,0.21999260149414113
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3674911643572614,0.008876523821754745,0.008876523821754745
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.8567335466941586,0.3591323037544498,0.3591323037544498
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.5108903218832666,0.186292095032627,0.186292095032627
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6130839738357281,-0.4988116327035641,0.4988116327035641
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9860169190590113,-0.8506610888664454,0.8506610888664454
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6716427809767538,0.11150896481944983,0.11150896481944983
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6395783666657735,-0.22142958083622943,0.22142958083622943
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6560660007711476,0.3312267657998973,0.3312267657998973
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0012894185801997082,0.0012894185801997082,0.0012894185801997082
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7478524862613085,-0.4824627159919146,0.4824627159919146
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6139362389108101,0.18001151737962573,0.18001151737962573
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7860466833558348,-1.6198996897187499,1.6198996897187499
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.856733426181563,0.11022295084785583,0.11022295084785583
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.893113647985956,0.508908713769415,0.508908713769415
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.340499366214317,-0.01728289811853756,0.01728289811853756
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8937900052246732,-0.0056797251877469535,0.0056797251877469535
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.6344983181234056,-2.1072328886266405,2.1072328886266405
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.4812782427197817,0.20548718963800638,0.20548718963800638
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6598667223674965,-0.5373977740032387,0.5373977740032387
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6143471266050256,-0.4168733025808251,0.4168733025808251
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.6558517849935015,1.7546370589243452,1.7546370589243452
