System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.2456608540519483,-0.411124838064552,0.411124838064552
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-1.8298210759671747,0.5814013819185675,0.5814013819185675
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.1328763999306375,-1.0104074515663797,1.0104074515663797
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.6394898397395536,-0.763055692381613,0.763055692381613
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.058581348931284,0.6263555321340846,0.6263555321340846
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-1.0673607818948767,-0.8844045035707495,0.8844045035707495
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.2779030047379365,0.574863866714395,0.574863866714395
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.1359700486405018,0.6442939713256237,0.6442939713256237
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-1.2920647712398932,1.2310782818149164,1.2310782818149164
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.846386375801103,-1.212816479579942,1.212816479579942
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.033993676258433,1.0943894833790182,1.0943894833790182
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.8975168977922294,-0.4156891916936729,0.4156891916936729
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.189470741677951,0.39904489762716366,0.39904489762716366
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-1.6589461463540829,1.400818715706464,1.400818715706464
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9504771416704898,-0.08231224470546294,0.08231224470546294
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.7526245034632666,0.3740847193303125,0.3740847193303125
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-1.625922411230249,-1.0405900771886536,1.0405900771886536
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-1.930111718163971,1.1258656263489684,1.1258656263489684
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-1.9499807502897966,1.675421938690306,1.675421938690306
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-1.867042807097505,0.6036298003243701,0.6036298003243701
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.6216626525185802,-1.133794403102229,1.133794403102229
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.7898629858443655,0.9212089822342477,0.9212089822342477
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-1.199118829429608,-0.7272872394923979,0.7272872394923979
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0183280933340484,0.39804349060455024,0.39804349060455024
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.9381055596459191,0.8392858740699012,0.8392858740699012
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.9414415893133992,-1.452353262620818,1.452353262620818
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.8761371997293281,0.46493893590604785,0.46493893590604785
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-1.0610408001075484,-0.7377997748981215,0.7377997748981215
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.74937515248007,1.0817374707346517,1.0817374707346517
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.854382205740876,-0.5751139409703683,0.5751139409703683
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.9627292354566634,-0.039331336782652215,0.039331336782652215
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-1.9249540803598393,0.23123822234401814,0.23123822234401814
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.8962080000680999,-1.474488210563095,1.474488210563095
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.9654518664381158,-0.5833505392572533,0.5833505392572533
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.7669170261312956,-0.7433427930761809,0.7433427930761809
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6816143847909188,0.3362484119925284,0.3362484119925284
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2613621388327374,-0.6979327832113995,0.6979327832113995
