System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.9094137883219062,-0.5965786314043342,0.5965786314043342
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-1.9062593029562578,0.042594785827006376,0.042594785827006376
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3779868869406986,0.07344093040396693,0.07344093040396693
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.7788977856445811,-0.3745510811615489,0.3745510811615489
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.7865141561031663,1.5512112448215163,1.5512112448215163
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.34855769135674564,-0.04394839265069095,0.04394839265069095
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.3883110281558615,0.7851511243252176,0.7851511243252176
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.756028539666943,-0.07539571000080514,0.07539571000080514
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-0.7653246286211157,0.9338281986417627,0.9338281986417627
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1557852965526045,0.04651549041944136,0.04651549041944136
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.0004827580722945868,-0.0004827580722945868,0.0004827580722945868
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.5514022754616406,-0.2649855064339306,0.2649855064339306
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.923427972593487,-0.555052909650982,0.555052909650982
