System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7272032451676296,1.0636943626357152,1.0636943626357152
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.9632481024364097,0.17032733701671532,0.17032733701671532
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.5008897649180426,1.2403895987141595,1.2403895987141595
C2H5N,None,None,imines,Ethanimine,0.0,-0.30582174635856063,-0.30582174635856063,0.30582174635856063
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6718464472630785,0.40763324710337656,0.40763324710337656
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.9442054657306471,-0.7567087439861098,0.7567087439861098
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.260078819906994,-0.4313634955051384,0.4313634955051384
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.805853018803873,-0.49651397232560157,0.49651397232560157
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.4406554155452795,0.7450585908786707,0.7450585908786707
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9742766920971917,1.363448708827491,1.363448708827491
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1793963104917111,-0.6546974569989743,0.6546974569989743
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.8945002265027142,-0.5059041686108685,0.5059041686108685
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1850550848599823,-1.11016641590561,1.11016641590561
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.6614145154624111,-0.8219327444701321,0.8219327444701321
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.7568527180030742,-1.4988834875896373,1.4988834875896373
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.0054928692266003,1.102051791341637,1.102051791341637
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8787206687911748,0.3091089448944331,0.3091089448944331
