formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0519365,0.062308386,-1.174061,-0.9298121,True,0.03214562,train,tensor([False]),0.5159116
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.5542136,0.2629097,-1.0695167,-0.038910568,True,0.02951473,train,tensor([False]),0.11226185
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.5023092,0.5671038,-2.6138327,-0.3907857,True,-0.33205473,train,tensor([False]),-0.58552724
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.9098474,0.530291,-1.9492178,0.12952304,True,0.4868186,train,tensor([False]),0.9180216
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8146019,0.11258185,-2.0352623,-1.5939415,True,-0.026744008,train,tensor([True]),-0.23755169
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.23728919,0.075009994,-0.3843088,-0.090269595,True,0.027582437,train,tensor([False]),0.36771682
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.7903314,0.19484371,-1.1722251,-0.40843776,True,-0.1290884,train,tensor([False]),-0.6625228
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.4541778,0.09990678,-0.6499951,-0.2583605,True,0.13102436,train,tensor([False]),1.3114662
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.0805776,0.08401605,-1.245249,-0.9159062,True,-0.12481928,train,tensor([False]),-1.48566
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.2142308,0.13806894,-2.4848459,-1.9436157,True,0.02851677,train,tensor([True]),0.20654006
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288,-0.45313329,0.22651476,-0.89710224,-0.009164363,True,0.018710405,train,tensor([False]),0.082601264
