System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.8650246040678944,0.8217408282898937,0.8217408282898937
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.1402042410564306,-0.8360812864494207,0.8360812864494207
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.738069995422002,0.10973019979513055,0.10973019979513055
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9982635278891934,1.1301196317482578,1.1301196317482578
C3H9N,None,None,amines,Trimethylamine,0.0,-0.00027308348808219307,-0.00027308348808219307,0.00027308348808219307
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3969818221713979,-0.05579351059455462,0.05579351059455462
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-4.547018484270666,2.763964219891932,2.763964219891932
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9160543363850024,-0.09753748591350586,0.09753748591350586
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.2972082018911362,0.8295010209024429,0.8295010209024429
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.37004511606183854,0.0023545419028678793,0.0023545419028678793
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.4963496203858284,0.2926205520194145,0.2926205520194145
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.552532775256765,-0.21145663962138883,0.21145663962138883
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5118495738776687,-0.3143757498534683,0.3143757498534683
