formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.7725625,0.23314583,0.39511108,-1.5469803,0.0018552542,True,0.5900767
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.7416784,1.1220376,2.1172917,-5.89157,2.4082136,True,0.52994007
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0180874,-0.9221427,-1.0959446,0.5643864,-2.02834,0.18405479,True,-1.9418339
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-2.268628,-1.1674342,1.2590466,-4.736359,0.19910336,True,-0.92723674
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437,-1.6330138,1.3182995,2.0351565,-5.6219206,2.3558931,True,0.64776325
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-1.220101,1.0401263,1.1626866,-3.4989667,1.0587648,True,0.8945887
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.31749567,-1.1598618,0.8423661,1.0137997,-3.1469092,0.82718563,True,0.83089995
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-2.1665525,-1.461267,1.2060864,-4.530482,0.19737673,True,-1.2115774
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-1.7851816,-1.2209488,0.9922489,-3.7299895,0.15962625,True,-1.2304864
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.10563123,0.10563123,0.15804431,-0.4153981,0.20413563,True,0.66836464
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-1.338835,0.6485042,1.3758101,-4.0354233,1.357753,True,0.4713617
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-1.6218374,1.4361415,1.9816853,-5.5059404,2.262266,True,0.7247071
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-1.1175854,0.28714448,0.9283353,-2.9371228,0.70195186,True,0.30931118
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.85296917,0.65899307,0.49749923,-1.8280677,0.12212932,True,1.3246112
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-0.9253019,-0.9967296,0.5667255,-2.036084,0.18548012,True,-1.758752
