System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.648145042498939	-0.10814502104126689	0.10814502104126689
CH2Ir40O83	IrO2	110	-3.3299999237060547	-2.7439002786719016	0.5860996450341531	0.5860996450341531
C2H5NO81Ru40	RuO2	110	-1.7000000476837158	-1.6490896441267964	0.05091040355691945	0.05091040355691945
CH2O80Ru40S	RuO2	110	-0.9700000286102295	-0.6387337804083728	0.3312662482018567	0.3312662482018567
C2H6Ir40N2O80	IrO2	110	-0.05999999865889549	-0.2969019890718414	-0.2369019904129459	0.2369019904129459
C2H6O80Ru40S	RuO2	110	-1.690000057220459	-1.76525989132859	-0.07525983410813097	0.07525983410813097
C2H4O80Ru40	RuO2	110	-1.100000023841858	-1.1132324092339942	-0.013232385392136337	0.013232385392136337
C2H6O80Ru40S	RuO2	110	-0.6299999952316284	-0.7105762601670023	-0.08057626493537384	0.08057626493537384
C3H9NO80Ru40	RuO2	110	-0.7900000214576721	-0.5057311725314406	0.2842688489262315	0.2842688489262315
C2H4Ir40O81	IrO2	110	-1.2200000286102295	-1.2296331692870908	-0.009633140676861274	0.009633140676861274
C3H8O80Ru40	RuO2	110	-0.6399999856948853	-0.6535261369610197	-0.013526151266134434	0.013526151266134434
C2H5Ir40NO81	IrO2	110	-2.690000057220459	-3.059242474570567	-0.3692424173501081	0.3692424173501081
C2H4O80Ru40	RuO2	110	-1.090000033378601	-1.1210303505663006	-0.031030317187699552	0.031030317187699552
C2H6O81Ru40	RuO2	110	-0.41999998688697815	-0.3174351693510147	0.10256481753596347	0.10256481753596347
CH2O83Ru40	RuO2	110	-0.5699999928474426	-0.3941862576039057	0.17581373524353694	0.17581373524353694
C3H8O80Ru40	RuO2	110	-0.3199999928474426	-0.3317504250639445	-0.01175043221650185	0.01175043221650185
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.3356308400993413	-0.1456308424835271	0.1456308424835271
CH4Ir40O80S	IrO2	110	-3.069999933242798	-3.0457159773795297	0.024283955863268147	0.024283955863268147
CH3NO82Ru40	RuO2	110	-1.8600000143051147	-1.9685898396055208	-0.10858982530040606	0.10858982530040606
C2H5NO80Ru40	RuO2	110	-1.940000057220459	-1.9288649453933786	0.01113511182708038	0.01113511182708038
CH3Ir40NO82	IrO2	110	-3.4700000286102295	-3.2278289751910734	0.24217105341915612	0.24217105341915612
C3H8O81Ru40	RuO2	110	-0.49000000953674316	-0.4077112165043104	0.08228879303243275	0.08228879303243275
C2H4Ir40O80	IrO2	110	-1.9199999570846558	-1.8598077715687609	0.06019218551589489	0.06019218551589489
C2H6O81Ru40	RuO2	110	-0.28999999165534973	-0.3174351693510147	-0.027435177695664947	0.027435177695664947
CH3NO81Ru40	RuO2	110	-2.259999990463257	-2.241623082230049	0.0183769082332077	0.0183769082332077
CH2Ir40O83	IrO2	110	-1.2200000286102295	-1.160350943542916	0.05964908506731348	0.05964908506731348
C2H6O80Ru40S	RuO2	110	-1.840000033378601	-1.76525989132859	0.07474014205001112	0.07474014205001112
C2H6Ir40O80S	IrO2	110	-3.190000057220459	-3.2698033887098745	-0.07980333148941554	0.07980333148941554
C2H7NO80Ru40	RuO2	110	-0.8100000023841858	-0.9469085803050561	-0.1369085779208703	0.1369085779208703
CH4O80Ru40	RuO2	110	-0.4300000071525574	-0.501721541082901	-0.07172153393034364	0.07172153393034364
C3H4Ir40O80	IrO2	110	-1.809999942779541	-1.7933213505921657	0.01667859218737533	0.01667859218737533
C2H6O	None	None	0.0	-0.038561767882356435	-0.038561767882356435	0.038561767882356435
C2H7NO80Ru40	RuO2	110	-0.800000011920929	-0.6698543997958382	0.1301456121250908	0.1301456121250908
CH4O80Ru40	RuO2	110	-0.4699999988079071	-0.550115625984418	-0.08011562717651088	0.08011562717651088
C2H6O81Ru40	RuO2	110	-0.6299999952316284	-0.6194286944557774	0.010571300775851	0.010571300775851
CH2Ir40O83	IrO2	110	-1.9199999570846558	-1.9807694864331395	-0.060769529348483786	0.060769529348483786
C2H2Ir40O80	IrO2	110	-2.5199999809265137	-2.7172163202126	-0.1972163392860864	0.1972163392860864
CH5NO80Ru40	RuO2	110	-2.059999942779541	-1.8867002453233184	0.17329969745622265	0.17329969745622265
CH5NO80Ru40	RuO2	110	-0.3100000023841858	-0.28140732593085716	0.028592676453328636	0.028592676453328636
C3H8O81Ru40	RuO2	110	-0.9200000166893005	-0.9221783278637545	-0.002178311174453995	0.002178311174453995
CH4Ir40N2O80	IrO2	110	-4.369999885559082	-4.275067087404295	0.09493279815478672	0.09493279815478672
C2H7Ir40NO80	IrO2	110	-1.2000000476837158	-1.356292962627041	-0.1562929149433252	0.1562929149433252
CH3Ir40NO81	IrO2	110	-0.4399999976158142	-0.3936193205912417	0.04638067702457249	0.04638067702457249
C2H4O80Ru40	RuO2	110	-0.38999998569488525	-0.28973570833056783	0.10026427736431742	0.10026427736431742
C2H5NO80Ru40	RuO2	110	-0.6899999976158142	-0.6174931402672428	0.07250685734857143	0.07250685734857143
C2H6O81Ru40	RuO2	110	-0.6899999976158142	-0.8632479135602154	-0.17324791594440114	0.17324791594440114
C3H6Ir40O80S	IrO2	110	-0.7799999713897705	-0.7365506051574613	0.04344936623230922	0.04344936623230922
C3H9Ir40NO80	IrO2	110	-2.4000000953674316	-2.405444727615915	-0.005444632248483572	0.005444632248483572
C2H4Ir40O82	IrO2	110	-1.340000033378601	-1.7847468416912307	-0.4447468083126296	0.4447468083126296
C2H4Ir40O82	IrO2	110	-1.2799999713897705	-1.320250774646734	-0.04025080325696351	0.04025080325696351
C2H2O80Ru40	RuO2	110	-2.390000104904175	-2.0165851226605227	0.3734149822436521	0.3734149822436521
C2H4O81Ru40	RuO2	110	-1.2899999618530273	-1.3784192159140218	-0.08841925406099449	0.08841925406099449
C3H6O81Ru40	RuO2	110	-1.190000057220459	-1.238580079121558	-0.048580021901099	0.048580021901099
C3H6O81Ru40	RuO2	110	-1.059999942779541	-1.2350820639088056	-0.17508212112926458	0.17508212112926458
C2H6Ir40N2O80	IrO2	110	-0.4399999976158142	-0.4208406039685286	0.019159393647285583	0.019159393647285583
CH3NO81Ru40	RuO2	110	-0.49000000953674316	-0.4923479671128348	-0.0023479575760916305	0.0023479575760916305
C3H8	None	None	0.0	0.04224048566615579	0.04224048566615579	0.04224048566615579
C3H7NO80Ru40	RuO2	110	-1.9800000190734863	-1.986351173993718	-0.00635115492023175	0.00635115492023175
CH4N2O80Ru40	RuO2	110	-0.4000000059604645	-0.292021608210689	0.10797839774977547	0.10797839774977547
C2H5Ir40NO80	IrO2	110	-2.630000114440918	-2.6580255117622187	-0.028025397321300716	0.028025397321300716
C3H8O80Ru40	RuO2	110	-0.4000000059604645	-0.3356308400993413	0.06436916586112318	0.06436916586112318
C2H4O80Ru40	RuO2	110	-1.1299999952316284	-1.1245893782312706	0.005410617000357831	0.005410617000357831
C2H6Ir40O80S	IrO2	110	-2.359999895095825	-2.4401031847148857	-0.08010328961906055	0.08010328961906055
C2H4O80Ru40S	RuO2	110	-0.2199999988079071	-0.280702250419381	-0.06070225161147391	0.06070225161147391
C2H5Ir40NO81	IrO2	110	-2.109999895095825	-2.0230028711799477	0.08699702391587749	0.08699702391587749
C2H6O80Ru40S	RuO2	110	-0.3199999928474426	-0.4450503757742723	-0.12505038292682968	0.12505038292682968
C3H6O80Ru40S	RuO2	110	-0.20999999344348907	-0.2911071713441089	-0.08110717790061983	0.08110717790061983
CH4N2O80Ru40	RuO2	110	-2.359999895095825	-2.4133928445712343	-0.05339294947540907	0.05339294947540907
C2H4O80Ru40S	RuO2	110	-0.3400000035762787	-0.2778473368342418	0.0621526667420369	0.0621526667420369
C2H6N2O80Ru40	RuO2	110	-2.5	-2.5056310583410095	-0.0056310583410095205	0.0056310583410095205
CH4O80Ru40	RuO2	110	-0.14000000059604645	-0.25833650450952916	-0.11833650391348272	0.11833650391348272
CH4O81Ru40	RuO2	110	-0.3199999928474426	-1.7071809978047554	-1.3871810049573128	1.3871810049573128
C3H4Ir40O80	IrO2	110	-2.5899999141693115	-2.7201561474406617	-0.13015623327135017	0.13015623327135017
CH4Ir40O81	IrO2	110	-0.1599999964237213	-1.721491273301762	-1.5614912768780407	1.5614912768780407
C3H8Ir40O80	IrO2	110	-0.17000000178813934	-0.3648269040762955	-0.19482690228815613	0.19482690228815613
C3H6O81Ru40	RuO2	110	-0.25999999046325684	-0.24308666032273152	0.016913330140525318	0.016913330140525318
C2H6O80Ru40S	RuO2	110	-0.17000000178813934	-0.32583431311982736	-0.155834311331688	0.155834311331688
CH4Ir40O80	IrO2	110	-0.10999999940395355	-0.39220755436312515	-0.2822075549591716	0.2822075549591716
C3H4O80Ru40	RuO2	110	-0.6000000238418579	-0.2906333009147204	0.3093667229271375	0.3093667229271375
C2H7NO80Ru40	RuO2	110	-0.33000001311302185	-0.32055459201043845	0.009445421102583396	0.009445421102583396
C2H4Ir40O81	IrO2	110	-0.2199999988079071	-0.2867918815468613	-0.0667918827389542	0.0667918827389542
C3H6Ir40O80	IrO2	110	-0.1599999964237213	-0.29176717494004833	-0.13176717851632702	0.13176717851632702
C3H8Ir40O80	IrO2	110	-1.1299999952316284	-0.9262270703516293	0.2037729248799991	0.2037729248799991
CH4O81Ru40	RuO2	110	-7.559999942779541	-1.7071809978047554	5.852818944974786	5.852818944974786
C3H7Ir40NO80	IrO2	110	-2.819999933242798	-2.8211017015075015	-0.0011017682647036509	0.0011017682647036509
C3H6Ir40O81	IrO2	110	-1.7599999904632568	-1.6495968570056476	0.11040313345760921	0.11040313345760921
C2H6Ir40O81	IrO2	110	-1.0	-0.894634349569003	0.105365650430997	0.105365650430997
C2H6Ir40O81	IrO2	110	-1.25	-1.3795104216029266	-0.12951042160292658	0.12951042160292658
C3H8Ir40O80	IrO2	110	-0.8999999761581421	-0.8053953410457098	0.09460463511243233	0.09460463511243233
CH3NO81Ru40	RuO2	110	-1.7799999713897705	-1.8837831078820884	-0.10378313649231785	0.10378313649231785
CH3NO80Ru40	RuO2	110	-0.18000000715255737	-0.23950882705477738	-0.05950881990222001	0.05950881990222001
CH2O	None	None	0.0	0.026084280638599466	0.026084280638599466	0.026084280638599466
C3H4O80Ru40	RuO2	110	-0.18000000715255737	-0.2975308422824696	-0.11753083512991225	0.11753083512991225
C2H5NO	None	None	0.0	-0.014720109025006423	-0.014720109025006423	0.014720109025006423
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.8674700883894104	-0.1374700693159241	0.1374700693159241
CH5Ir40NO80	IrO2	110	-0.1899999976158142	-0.37716937896738045	-0.18716938135156624	0.18716938135156624
C2H2Ir40O80	IrO2	110	-2.0199999809265137	-2.186787866791491	-0.16678788586497717	0.16678788586497717
C2H6Ir40O81	IrO2	110	-1.4800000190734863	-1.2994756020224116	0.1805244170510747	0.1805244170510747
C2H2Ir40O80	IrO2	110	-2.559999942779541	-2.204341762687875	0.35565818009166605	0.35565818009166605
C3H8Ir40O80	IrO2	110	-0.4099999964237213	-0.3648269040762955	0.045173092347425836	0.045173092347425836
CH4Ir40N2O80	IrO2	110	-3.240000009536743	-3.4955515386072307	-0.2555515290704875	0.2555515290704875
C2H6O81Ru40	RuO2	110	-0.7200000286102295	-0.6677947824677801	0.05220524614244937	0.05220524614244937
C2H7Ir40NO80	IrO2	110	-2.799999952316284	-2.548242016523602	0.251757935792682	0.251757935792682
CH2O3	None	None	0.0	-0.10031859893706496	-0.10031859893706496	0.10031859893706496
