System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8Ir40O81	IrO2	110	-1.090000033378601	-1.084703578818953	0.005296454559648112	0.005296454559648112
C3H6O80Ru40	RuO2	110	-1.340000033378601	-1.2865833805164826	0.0534166528621185	0.0534166528621185
C2H4O82Ru40	RuO2	110	-1.3300000429153442	-1.3233467960599086	0.006653246855435668	0.006653246855435668
CH4O81Ru40	RuO2	110	-0.8199999928474426	-1.9708641253913655	-1.1508641325439228	1.1508641325439228
C3H8Ir40O81	IrO2	110	-0.2800000011920929	-0.45983604076266715	-0.17983603957057426	0.17983603957057426
C3H8O81Ru40	RuO2	110	-0.23999999463558197	-0.41214872349232223	-0.17214872885674026	0.17214872885674026
C3H6Ir40O80S	IrO2	110	-3.240000009536743	-3.4635118674812873	-0.2235118579445441	0.2235118579445441
CH4N2O80Ru40	RuO2	110	-2.2100000381469727	-2.0024156199850367	0.20758441816193596	0.20758441816193596
C2H4O2	None	None	0.0	-0.0046735329031548645	-0.0046735329031548645	0.0046735329031548645
CH2O83Ru40	RuO2	110	-1.840000033378601	-1.5073064060184702	0.33269362736013086	0.33269362736013086
CH3NO	None	None	0.0	-0.04238134352323186	-0.04238134352323186	0.04238134352323186
C3H7Ir40NO80	IrO2	110	-0.25	-0.36807531240526714	-0.11807531240526714	0.11807531240526714
C2H4O80Ru40S	RuO2	110	-1.6799999475479126	-1.5578539824339028	0.12214596511400977	0.12214596511400977
C3H6S	None	None	0.0	0.022169484807562867	0.022169484807562867	0.022169484807562867
CH5NO80Ru40	RuO2	110	-0.7599999904632568	-0.4551239488967269	0.3048760415665299	0.3048760415665299
C3H8Ir40O80	IrO2	110	-2.4100000858306885	-3.4224685812824305	-1.012468495451742	1.012468495451742
C2H6O80Ru40	RuO2	110	-0.6700000166893005	-0.8138912817525821	-0.14389126506328154	0.14389126506328154
C3H8Ir40O81	IrO2	110	-2.049999952316284	-1.8929768941344634	0.15702305818182083	0.15702305818182083
C3H8O81Ru40	RuO2	110	-0.7599999904632568	-0.6662648755190759	0.09373511494418096	0.09373511494418096
C3H8Ir40O81	IrO2	110	-2.1600000858306885	-1.8929768941344634	0.2670231916962251	0.2670231916962251
C2H4Ir40O82	IrO2	110	-1.7400000095367432	-1.6766996920042203	0.06330031753252285	0.06330031753252285
C3H8Ir40O81	IrO2	110	-2.390000104904175	-2.2056825368032946	0.18431756810088018	0.18431756810088018
C3H4	None	None	0.0	0.022287010211897496	0.022287010211897496	0.022287010211897496
C3H4O80Ru40	RuO2	110	-0.23999999463558197	-0.29417459978014904	-0.05417460514456707	0.05417460514456707
CH2S	None	None	0.0	0.02400174278011491	0.02400174278011491	0.02400174278011491
