System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4Ir40O80S	IrO2	110	-2.490000009536743	-2.34720727478512	0.14279273475162313	0.14279273475162313
C3H4Ir40O80	IrO2	110	-0.6100000143051147	-0.954758131288088	-0.3447581169829732	0.3447581169829732
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.5109432088529928	0.049056793531192966	0.049056793531192966
CH2Ir40O81	IrO2	110	-1.5099999904632568	-0.7139095821388963	0.7960904083243605	0.7960904083243605
C2H6Ir40N2O80	IrO2	110	-3.0799999237060547	-3.013091601984115	0.0669083217219395	0.0669083217219395
C3H7Ir40NO80	IrO2	110	-2.7300000190734863	-2.8211017015075015	-0.09110168243401517	0.09110168243401517
CH4Ir40O81	IrO2	110	-1.850000023841858	-2.754244821689298	-0.9042447978474399	0.9042447978474399
C2H4Ir40O80S	IrO2	110	-2.5899999141693115	-2.652441516765691	-0.06244160259637965	0.06244160259637965
CH4O80Ru40	RuO2	110	-0.3100000023841858	-0.2583365814240608	0.051663420960124995	0.051663420960124995
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.42234728272867983	-0.24234727557612246	0.24234727557612246
C3H8O80Ru40	RuO2	110	-0.7699999809265137	-0.9243265891895192	-0.15432660826300548	0.15432660826300548
CH3Ir40NO80	IrO2	110	-2.1500000953674316	-2.621090153783328	-0.47109005841589635	0.47109005841589635
C2H6O81Ru40	RuO2	110	-1.0199999809265137	-1.0120861082395933	0.007913872686920342	0.007913872686920342
C2H5NO80Ru40	RuO2	110	-0.3199999928474426	-0.2775532156652787	0.04244677718216394	0.04244677718216394
C3H8O81Ru40	RuO2	110	-1.75	-1.8735678966496323	-0.1235678966496323	0.1235678966496323
C2H6Ir40N2O80	IrO2	110	-2.4100000858306885	-2.553995761891443	-0.14399567606075436	0.14399567606075436
CH4Ir40O80	IrO2	110	-0.7300000190734863	-0.7435414438520809	-0.013541424778594546	0.013541424778594546
C2H6Ir40O80	IrO2	110	-0.8299999833106995	-0.9588384471911979	-0.12883846388049847	0.12883846388049847
C3H4O80Ru40	RuO2	110	-1.25	-1.2001777879667372	0.04982221203326276	0.04982221203326276
C2H4Ir40O80S	IrO2	110	-2.859999895095825	-2.740580032170385	0.11941986292544016	0.11941986292544016
C2H4O80Ru40S	RuO2	110	-0.49000000953674316	-0.9405620546419229	-0.4505620451051797	0.4505620451051797
CH5Ir40NO80	IrO2	110	-0.4000000059604645	-0.3771695327964437	0.02283047316402076	0.02283047316402076
C2H5NO81Ru40	RuO2	110	-1.9700000286102295	-2.2893073998336604	-0.3193073712234309	0.3193073712234309
C2H5NO80Ru40	RuO2	110	-0.6499999761581421	-0.6405585007568249	0.009441475401317234	0.009441475401317234
C2H6Ir40O80	IrO2	110	-0.9700000286102295	-0.7641613068084041	0.2058387218018254	0.2058387218018254
C3H9NO80Ru40	RuO2	110	-1.7000000476837158	-1.6555461383415313	0.04445390934218452	0.04445390934218452
CH3Ir40NO81	IrO2	110	-1.8600000143051147	-1.6700923876215867	0.189907626683528	0.189907626683528
C2H6N2O80Ru40	RuO2	110	-0.41999998688697815	-0.3596085607631494	0.06039142612382875	0.06039142612382875
CH2Ir40O82	IrO2	110	-1.5700000524520874	-1.4887538614576847	0.08124619099440267	0.08124619099440267
C2H7Ir40NO80	IrO2	110	-0.20000000298023224	-0.38448272029313557	-0.18448271731290333	0.18448271731290333
CH3NO81Ru40	RuO2	110	-0.3799999952316284	-0.405307714305323	-0.025307719073694557	0.025307719073694557
C3H6O81Ru40	RuO2	110	-1.4199999570846558	-1.2350819100797423	0.18491804700491343	0.18491804700491343
CH4O80Ru40S	RuO2	110	-2.299999952316284	-2.184860080970651	0.11513987134563308	0.11513987134563308
C2H7N	None	None	0.0	0.028560159411853192	0.028560159411853192	0.028560159411853192
C2H4O82Ru40	RuO2	110	-0.12999999523162842	-0.31320002449572826	-0.18320002926409984	0.18320002926409984
C2H4	None	None	0.0	0.03369235844957075	0.03369235844957075	0.03369235844957075
CH3Ir40NO81	IrO2	110	-3.619999885559082	-3.6241267922143265	-0.004126906655244511	0.004126906655244511
C2H4Ir40O80S	IrO2	110	-2.0799999237060547	-2.582719955216831	-0.5027200315107763	0.5027200315107763
C2H5Ir40NO80	IrO2	110	-2.740000009536743	-2.874412547843633	-0.13441253830688993	0.13441253830688993
C3H6Ir40O80	IrO2	110	-0.25999999046325684	-0.2917668672819218	-0.03176687681866497	0.03176687681866497
O80Ru40	RuO2	110	0.0	-0.6125170777287394	-0.6125170777287394	0.6125170777287394
C3H6O80Ru40S	RuO2	110	-1.850000023841858	-1.8252781078530091	0.024721915988848764	0.024721915988848764
CH2O83Ru40	RuO2	110	-2.0799999237060547	-2.1524088401859416	-0.0724089164798869	0.0724089164798869
C2H5Ir40NO80	IrO2	110	-0.800000011920929	-0.6030864331762018	0.19691357874472715	0.19691357874472715
C2H4Ir40O80	IrO2	110	-2.369999885559082	-1.694549266588833	0.6754506189702489	0.6754506189702489
CH2O80Ru40S	RuO2	110	-1.7699999809265137	-1.404345691222856	0.36565428970365765	0.36565428970365765
C3H7Ir40NO80	IrO2	110	-0.019999999552965164	-0.2882218765189748	-0.26822187696600963	0.26822187696600963
C3H8O81Ru40	RuO2	110	-0.6299999952316284	-0.6662649524336075	-0.03626495720197909	0.03626495720197909
CH5Ir40NO80	IrO2	110	-1.3799999952316284	-0.7466997083499791	0.6333002868816493	0.6333002868816493
C2H6O81Ru40	RuO2	110	-0.3400000035762787	-0.4186017757817666	-0.07860177220548792	0.07860177220548792
C2H6Ir40O81	IrO2	110	-2.3399999141693115	-2.167787054726034	0.17221285944327747	0.17221285944327747
C3H6O	None	None	0.0	0.06530053905305522	0.06530053905305522	0.06530053905305522
CH2O81Ru40	RuO2	110	-1.1799999475479126	-0.8897235490105899	0.2902763985373227	0.2902763985373227
