System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.4929130458841158,-0.16044435739610918,0.16044435739610918
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.3889712393283844,-0.5957010747172973,-0.20672983538891287,0.20672983538891287
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.8117673993110657,-0.9690240949493507,-0.15725669563828504,0.15725669563828504
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2053968906402588,-1.1537588656630913,0.05163802497716752,0.05163802497716752
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.6818129420280457,-0.858203709013754,-0.17639076698570832,0.17639076698570832
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-1.9954522848129272,-1.7236674473758615,0.2717848374370657,0.2717848374370657
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.18749672174453735,-0.3960472327693232,-0.20855051102478583,0.20855051102478583
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.7693181037902832,-1.4044887555177343,0.36482934827254887,0.36482934827254887
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.6991528272628784,-1.6859318702175443,0.013220957045334103,0.013220957045334103
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.2417114973068237,-1.1698113223277882,0.07190017497903556,0.07190017497903556
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.48126813769340515,-1.0051026398826721,-0.523834502189267,0.523834502189267
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.8827897310256958,-1.1076765024419197,-0.22488677141622393,0.22488677141622393
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.36347976326942444,-0.5888367421242293,-0.22535697885480488,0.22535697885480488
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.45201054981654565,-0.13451487592166345,0.13451487592166345
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.40236806869506836,-0.7143166780569139,-0.31194860936184554,0.31194860936184554
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.18970708549022675,-0.9791589952750357,-0.789451909784809,0.789451909784809
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.24033412337303162,-0.4675415758169308,-0.22720745244389917,0.22720745244389917
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.910944938659668,-1.7064348463095236,0.2045100923501444,0.2045100923501444
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.6718829870224,-1.576891160732199,0.09499182629020098,0.09499182629020098
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7889701724052429,-1.718207122748682,-0.929236950343439,0.929236950343439
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.7540119886398315,-1.5571022741034977,0.19690971453633388,0.19690971453633388
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.3273215293884277,-2.202876591430453,0.12444493795797484,0.12444493795797484
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3276252746582031,-1.1020336705439586,0.2255916041142445,0.2255916041142445
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7802640199661255,-1.5709382495455362,0.2093257704205893,0.2093257704205893
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.3960479972746533,0.1289457800004321,0.1289457800004321
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.5323402881622314,-1.0464641639663839,-0.5141238758041524,0.5141238758041524
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.0831358432769775,-1.8766224151930153,0.20651342808396222,0.20651342808396222
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9321399927139282,-1.8172143233071338,0.11492566940679438,0.11492566940679438
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5110210180282593,-1.5500705892668094,-0.03904957123855013,0.03904957123855013
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46182873845100403,-0.7068437217754173,-0.2450149833244133,0.2450149833244133
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7412270903587341,-0.8785751488300271,-0.13734805847129294,0.13734805847129294
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.313030242919922,-2.2558997506196974,0.05713049230022449,0.05713049230022449
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-1.9635631583491033,0.2252388455113703,0.2252388455113703
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-1.8683699369430542,-1.7474004952059907,0.12096944173706348,0.12096944173706348
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.42654359340667725,-0.908085579321515,-0.48154198591483777,0.48154198591483777
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.28641676902770996,-0.41955968617140016,-0.1331429171436902,0.1331429171436902
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.3821013271808624,-1.0807121027487305,-0.6986107755678681,0.6986107755678681
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.278113603591919,-1.4323995666982041,-0.15428596310628517,0.15428596310628517
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5916978120803833,-1.4348475509402183,0.15685026114016498,0.15685026114016498
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.7256453633308411,-1.0245888939708045,-0.2989435306399635,0.2989435306399635
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9644678831100464,-1.8998535164105554,0.06461436669949094,0.06461436669949094
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7572684288024902,-0.926775623245149,-0.16950719444265872,0.16950719444265872
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.383702278137207,-0.3489309828586826,2.0347712952785244,2.0347712952785244
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.8304409384727478,-0.5927621281603095,0.23767881031243832,0.23767881031243832
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.6266680332677659,-0.009357509280949472,0.009357509280949472
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9168095588684082,-1.7631790670814596,0.15363049178694865,0.15363049178694865
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7734941244125366,-1.5227728753295615,0.2507212490829751,0.2507212490829751
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.5231430530548096,-2.266760825888994,0.2563822271658154,0.2563822271658154
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7551279067993164,-1.4476969217257567,0.3074309850735597,0.3074309850735597
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.4163715839385986,-1.5023719651107887,-0.08600038117219011,0.08600038117219011
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0807957649230957,-1.5731546275323147,0.507641137390781,0.507641137390781
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.25239330530166626,-0.4406003697847467,-0.18820706448308044,0.18820706448308044
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.3570019006729126,-1.6311797165126602,-0.27417781583974765,0.27417781583974765
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.8988723754882812,-1.9422106748490577,-0.04333829936077649,0.04333829936077649
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.4639633893966675,-1.4783590929871444,-0.014395703590476927,0.014395703590476927
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.4729336202144623,-0.6309655152669471,-0.15803189505248483,0.15803189505248483
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.13535583019256592,-0.8034779011054063,-0.6681220709128404,0.6681220709128404
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-1.479393956976276,0.26567793099369474,0.26567793099369474
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.3709321022033691,-1.42547422858254,-0.054542126379170774,0.054542126379170774
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9023605585098267,-1.8046390369001912,0.09772152160963543,0.09772152160963543
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.40854349732398987,-0.43735562478687484,-0.028812127462884973,0.028812127462884973
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.48616594076156616,-1.5729123122751432,-1.086746371513577,1.086746371513577
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.722174048423767,-1.530055739944304,0.1921183084794631,0.1921183084794631
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.3763676881790161,-1.4852995723651858,-0.10893188418616973,0.10893188418616973
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.1250195503234863,-1.5107954210204078,0.6142241293030786,0.6142241293030786
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-1.1867250965852056,-0.3823218511361395,0.3823218511361395
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.626952052116394,-1.572915698412002,0.05403635370439197,0.05403635370439197
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.058440089225769,-1.4461440338563483,-0.3877039446305792,0.3877039446305792
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-0.18569591641426086,-0.3575896926912918,-0.17189377627703095,0.17189377627703095
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.36451029777526855,-0.48138762708084215,-0.1168773293055736,0.1168773293055736
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.4562015533447266,-1.5549874526929184,-0.09878589934819182,0.09878589934819182
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.2822464406490326,-0.5309024181294433,-0.24865597748041068,0.24865597748041068
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.5634293556213379,-0.8168066717873756,-0.25337731616603776,0.25337731616603776
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.680314302444458,-1.4075644964979084,0.27274980594654963,0.27274980594654963
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.9664286623413503,-0.3431757936890065,0.3431757936890065
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3411883115768433,-1.48752018990543,-0.14633187832858674,0.14633187832858674
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.6709398031234741,-1.0040943419266206,-0.3331545388031465,0.3331545388031465
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.7785910001708558,-0.2373690238906434,0.2373690238906434
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8287824392318726,-1.2163447299903933,0.6124377092414792,0.6124377092414792
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.7372099161148071,-0.6486601450723342,0.08854977104247297,0.08854977104247297
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7089614868164062,-1.4270356919123675,0.2819257949040388,0.2819257949040388
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.717263102531433,-1.5702193148782975,0.14704378765313564,0.14704378765313564
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-0.4813805818557739,-1.2428478820960243,-0.7614673002402503,0.7614673002402503
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.3885960578918457,-0.6366967859019752,-0.2481007280101295,0.2481007280101295
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-1.9711624383926392,-1.7806550570581194,0.19050738133451972,0.19050738133451972
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.6318732500076294,-1.80860395539586,-0.17673070538823055,0.17673070538823055
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2166869640350342,-1.2614833667174592,-0.04479640268242502,0.04479640268242502
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.3849923014640808,-1.0130939228696931,-0.6281016214056123,0.6281016214056123
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.2516264915466309,-1.2450404934626644,0.006585998083966427,0.006585998083966427
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1124134063720703,-1.2091968910240958,-0.09678348465202546,0.09678348465202546
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.815696232811625,-0.2669644289175821,0.2669644289175821
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.08462805300951004,-1.0448533951803425,-0.9602253421708324,0.9602253421708324
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.015036106109619,-1.8477008421601617,0.1673352639494574,0.1673352639494574
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2945500910282135,-0.909254484777037,-0.6147043937488235,0.6147043937488235
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.5394166707992554,-1.073504338795379,-0.5340876679961237,0.5340876679961237
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.9579216837882996,-1.208226735284451,-0.25030505149615134,0.25030505149615134
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.40652263164520264,-0.42709348279808523,-0.020570851152882597,0.020570851152882597
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.9220315217971802,-1.8960085717720503,0.026022950025129887,0.026022950025129887
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5691189169883728,-0.48950246276886134,0.07961645421951147,0.07961645421951147
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.37184980511665344,-0.50001126968656,-0.1281614645699065,0.1281614645699065
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.20970675349235535,-0.4728639222495019,-0.26315716875714656,0.26315716875714656
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7750492095947266,-0.9901800999228758,-0.21513089032814925,0.21513089032814925
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.4599599838256836,-1.924957288958911,0.5350026948667725,0.5350026948667725
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.144754648208618,-1.9157420964395868,0.22901255176903135,0.22901255176903135
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.0898431539535522,-0.7469035928269108,0.3429395611266415,0.3429395611266415
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.6273972988128662,-1.260361222814012,0.36703607599885424,0.36703607599885424
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8486064672470093,-1.2403370857035165,0.6082693815434927,0.6082693815434927
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.46820539236068726,-0.818305106171362,-0.35009971381067473,0.35009971381067473
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.559213399887085,-1.1182656268741376,-0.5590522269870526,0.5590522269870526
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.6010286808013916,-1.0530986521965655,-0.4520699713951739,0.4520699713951739
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.987292766571045,-1.9300640788743664,0.05722868769667855,0.05722868769667855
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.31471437215805054,-1.0770220119299925,-0.7623076397719419,0.7623076397719419
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([True]),-2.292144298553467,-2.3654000387125436,-0.07325574015907677,0.07325574015907677
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.312835156917572,-0.8357566498916746,-0.5229214929741026,0.5229214929741026
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.3300057649612427,-0.553693596851005,-0.22368783188976238,0.22368783188976238
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.38032767176628113,-1.0770220119299925,-0.6966943401637113,0.6966943401637113
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.1499013900756836,-1.409165148167725,-0.2592637580920414,0.2592637580920414
