Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8191954935261999,0.8305287665509163,0.7663165128455972,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
2,0.7518612029424814,0.8026980846486194,0.6943027928190412,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
3,0.7423127560901325,0.79324693882719,0.6877630431697054,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
4,0.6961715978577921,0.7626389036787317,0.7455273124406923,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
5,0.7093962073986694,0.7776780229933719,0.652819813422437,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
6,0.6500694047586467,0.7381995485184041,0.6060448772502396,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
7,0.6223257937042195,0.6910519701369265,0.618952067393177,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
8,0.6136439610224487,0.6564728148440098,0.5830925320679287,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
9,0.5421233016594258,0.7127563496853443,0.5723253960879344,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
10,0.564012200229703,0.6140383963889264,0.6096794110424114,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
11,0.4937983518077544,0.5058000341374823,0.4779552873575462,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
12,0.4528856856325255,0.5053853329191816,0.4854569030257891,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
13,0.44761292050282847,0.5102574470195365,0.488309936703376,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
14,0.4920032248156884,0.5363688874751964,0.5048134012042351,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
15,0.45969829360942494,0.43424530232206304,0.4436127509710924,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
16,0.45582332322240665,0.465391199639503,0.5228329694496011,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
17,0.4276713414743675,0.407564066826029,0.4221695549083206,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
18,0.40412351709062266,0.4188096218920769,0.4352393735129878,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
19,0.38843369740647005,0.37588799760696734,0.41152684193737105,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
20,0.3935965782734225,0.3746992273533598,0.4126881293530734,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
21,0.349416014821241,0.41783706178056434,0.43565703338047246,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
22,0.3557623843542472,0.33921416262362863,0.38278197792341123,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
23,0.3475116090279708,0.3335041796907465,0.3752542666669162,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
24,0.35330969486816627,0.39499308707866265,0.4112580902171585,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
25,0.34980665357651947,0.326047826320567,0.37820801195108666,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
26,0.34198587452091334,0.32472901141389887,0.3731747753215286,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
27,0.34571085932837775,0.3152868849165896,0.36785058255465525,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
28,0.3349474117825782,0.4854758039433905,0.4726745992336633,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
29,0.37449652754493035,0.32141085888477083,0.3625174580879931,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
30,0.3055904149649494,0.3699740983070211,0.4570902023675307,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
31,0.3806242359901136,0.31765319438690837,0.3656386249470261,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
32,0.317867139789643,0.2921443847899741,0.3551827219297301,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
33,0.3532660750472603,0.3973090242832265,0.40900635719299316,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
34,0.32090814709168936,0.2838708720308669,0.3523137029611839,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
35,0.29537089214819456,0.3680786706031637,0.47510856952307357,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
36,0.3370477258861076,0.3080761026828847,0.34909674131645346,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
37,0.28893465559368325,0.30822534764066656,0.34289837783237676,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
38,0.26662289441918097,0.2654423155683152,0.32594839581903423,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
39,0.26636636988663953,0.26537986004606207,0.3399487531410073,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
40,0.283399308800771,0.255771926108827,0.3181875876660617,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
41,0.30357267485612777,0.27131538441840636,0.3169022731061252,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
42,0.26589561006437135,0.29318968032268766,0.3310686957161382,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
43,0.2539541882237516,0.29117284176197455,0.3209770040692024,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
44,0.27015239707507277,0.2512879878916639,0.3093178249754996,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
45,0.24886598986999445,0.27086032197830523,0.32943271690944453,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
46,0.26371516914466253,0.3134215233173776,0.33419273484427975,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
47,0.24094952471459552,0.23066238139538056,0.30700958224962344,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
48,0.23893635341496403,0.23583270894720199,0.30207457182542335,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
49,0.2516200827820672,0.22469730072833122,0.3043097954876018,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
50,0.24105290466750492,0.29082403791711686,0.3133691571793466,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
51,0.2507471786386325,0.249127966292361,0.2760161026468817,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
52,0.22582978551836763,0.22205517647114206,0.2917209706216488,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
53,0.21290990710634572,0.24494981258473497,0.28244771597520363,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
54,0.22759687676652157,0.22256245258006643,0.2621923122765883,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
55,0.2013828651202103,0.20342656652978125,0.2608148534342928,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
56,0.22380224609536384,0.24534320831298828,0.28410787852305286,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
57,0.2123242666161589,0.20663587336844585,0.290288101952031,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
58,0.20638554230088946,0.1897357220345355,0.24356453148823864,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
59,0.20616189522829867,0.2135855517488845,0.276380772860545,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
60,0.22626898588242397,0.18988785591531307,0.24234754184506974,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
61,0.19181926699705454,0.23836144741545331,0.26390884282454,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
62,0.19257704559302188,0.18535406792417486,0.24362433856388307,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
63,0.18814381577075173,0.19574029648557623,0.2634923458099365,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
64,0.1932842916861172,0.257500207170527,0.2804033193948134,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
65,0.24460547522842102,0.23625375362152748,0.27499921816699907,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
66,0.2760131774696272,0.23630360846823834,0.2743607242152376,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
67,0.21753598792758969,0.23956522028496924,0.26981087000864856,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
68,0.1921102730134731,0.22087432983073782,0.2521600790743558,0.9766108989715576,0.9766108989715576,0.9766108989715576,0.0001
69,0.17757432827855163,0.18585961930295256,0.24184150965708606,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
70,0.1837784039291745,0.1874787858191957,0.25312011421851394,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
71,0.18127353964825113,0.18223243571342307,0.2350276326233486,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
72,0.16880871804514158,0.1844278979808726,0.24076427153821262,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
73,0.18702808651552083,0.22901595907008393,0.24123455218549045,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
74,0.1705834216696144,0.18438102717095234,0.24969651789035438,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
75,0.17124388040777205,0.1769029992692014,0.2172505428206246,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
76,0.16391204783774058,0.19064052054222594,0.2509464497836131,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
77,0.16153404436826735,0.17406191597593593,0.21790267161603244,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
78,0.16410036739725736,0.17771362751088243,0.22979176944156862,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
79,0.15501760994118524,0.17082001300568275,0.21717022724871365,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
80,0.1561128808845293,0.17627220458172738,0.21969701659004642,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
81,0.15723143766311973,0.2146269184477786,0.2479463298365755,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
82,0.15361823435100103,0.17940286626207066,0.2215387776212872,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
83,0.16286762165013416,0.1772321513358583,0.2351505014131654,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
84,0.1561836160400087,0.17662305908000214,0.22005107042924413,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
85,0.15072887189855466,0.1899747391964527,0.25065731102565547,0.9766108989715576,0.9766108989715576,0.9766108989715576,7e-05
86,0.1534901512079219,0.17695964777723272,0.22064119015099867,0.9766108989715576,0.9766108989715576,0.9766108989715576,4.899999999999999e-05
87,0.14863521095497503,0.16847940455091762,0.21675970419397894,0.9766108989715576,0.9766108989715576,0.9766108989715576,4.899999999999999e-05
88,0.13800417793787625,0.17173206552546075,0.2107240636393709,0.9766108989715576,0.9766108989715576,0.9766108989715576,4.899999999999999e-05
89,0.14156844531506899,0.17393596375242193,0.21256270273676459,0.9766108989715576,0.9766108989715576,0.9766108989715576,4.899999999999999e-05
90,0.13637940419768207,0.17608132641366186,0.21102358485167882,0.9766108989715576,0.9766108989715576,0.9766108989715576,4.899999999999999e-05
91,0.14736763248441642,0.18599878219847985,0.2176045539244166,0.9766108989715576,0.9766108989715576,0.9766108989715576,4.899999999999999e-05
92,0.1460211454869084,0.17743999526855794,0.21480927827223292,0.9766108989715576,0.9766108989715576,0.9766108989715576,4.899999999999999e-05
93,0.13946710875408377,0.17293897334565508,0.20988246854746118,0.9766108989715576,0.9766108989715576,0.9766108989715576,4.899999999999999e-05
94,0.1341093980889275,0.170757217610136,0.2085592251903606,0.9766108989715576,0.9766108989715576,0.9766108989715576,3.4299999999999993e-05
95,0.13989012137622764,0.18210559702934104,0.21129673606944535,0.9766108989715576,0.9766108989715576,0.9766108989715576,3.4299999999999993e-05
96,0.14188174210776028,0.17308450252451796,0.21163009247689876,0.9766108989715576,0.9766108989715576,0.9766108989715576,3.4299999999999993e-05
97,0.13290483001883704,0.18028923298450225,0.21941286662839493,0.9766108989715576,0.9766108989715576,0.9766108989715576,3.4299999999999993e-05
