formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.17048717,0.9766109,-2.0846446,1.7436702,True,-0.026404575,train,tensor([False]),-0.027036944
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.68725,0.9766109,-3.6014075,0.22690737,True,0.046732426,train,tensor([False]),0.047851633
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.119038,0.9766109,-4.0331955,-0.20488071,True,-0.0059814453,train,tensor([False]),-0.006124696
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8841891,0.9766109,-3.7983465,0.029968262,True,0.03247857,train,tensor([True]),0.033256408
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6868017,0.9766109,-3.600959,0.22735572,True,-0.06721032,train,tensor([False]),-0.068819955
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.388553,0.9766109,-3.3027105,0.52560437,True,0.11043942,train,tensor([False]),0.11308436
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4274521,0.9766109,-3.3416095,0.4867053,True,-0.08936846,train,tensor([False]),-0.09150877
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.23342955,0.9766109,-2.1475868,1.6807278,True,-0.018963754,train,tensor([False]),-0.019417921
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5530494,0.9766109,-2.4672067,1.3611081,True,0.058951408,train,tensor([False]),0.060363248
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1993995,0.9766109,-3.1135569,0.7147579,True,-0.017287493,train,tensor([False]),-0.017701516
