formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.1187303,-1.2490227,0.7072264,-4.5048943,-1.7325666,True,-1.7660861
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6147346,0.6877624,0.89549506,-3.369905,0.1404357,True,0.76802474
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.8243784,-0.6561519,0.43233767,-2.67176,-0.97699654,True,-1.5176839
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6415,-0.26701117,0.64441997,-3.9045632,-1.3784368,True,-0.41434342
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1765355,-0.5617018,0.5690203,-2.2918153,-0.061255693,True,-0.98713845
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4320703,1.1551346,0.9667357,-3.3268723,0.46273184,True,1.1948814
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.111813,-0.10525644,0.5032156,-2.0981154,-0.12551033,True,-0.20916767
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5501298,-0.14020103,0.2822284,-1.1032975,0.0030379295,True,-0.49676442
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6914382,0.17461765,0.8092296,-3.2775283,-0.10534811,True,0.21578257
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.74336684,-0.62756526,0.44278184,-1.6112192,0.12448555,True,-1.4173238
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.6779109,1.2958096,0.48297745,-2.6245468,-0.7312751,False,2.682961
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.9012976,0.27609587,0.4694813,-1.821481,0.018885732,True,0.588087
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1462412,0.5975094,0.5029444,-3.1320124,-1.1604701,True,1.1880227
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1215312,0.5581019,0.6890786,-2.4721255,0.22906291,True,0.80992484
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.613504,-0.4672917,0.62919027,-2.846717,-0.3802911,True,-0.74268746
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.7108562,0.50475806,0.4230473,-1.5400289,0.11831653,True,1.193148
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0400345,1.8284168,0.84901434,-3.7041025,-0.37596643,False,2.153576
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0143055,0.036468863,0.7825873,-2.5481768,0.5195657,True,0.04660038
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.2132764,-0.9755256,0.58246905,-2.3549156,-0.071637034,True,-1.6748111
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.94010866,-0.24772096,0.47659773,-1.8742402,-0.005977094,True,-0.5197695
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0031523705,0.0031523705,0.011806786,-0.02629367,0.01998893,True,0.2669965
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.4506018,1.0331306,0.74048525,-2.901953,0.0007493496,True,1.3952076
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7094147,0.4332658,0.79066014,-3.2591085,-0.15972078,True,0.54797983
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.185467,1.0711946,0.85156226,-2.854529,0.483595,True,1.257917
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.609896,1.2996441,0.45764482,-2.5068798,-0.7129121,False,2.8398533
