System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.118730346897138,1.249022681972491,1.249022681972491
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6147346676732965,-0.6877623976613947,0.6877623976613947
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.824378327541762,0.6561519344516462,0.6561519344516462
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.641500125304333,0.26701103649986635,0.26701103649986635
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.176535483570838,0.5617017782013178,0.5617017782013178
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4320702619322998,-1.1551345951327545,1.1551345951327545
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1118129795225755,0.10525640791333757,0.10525640791333757
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5501297668998575,0.14020103649446014,0.14020103649446014
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6914381213010614,-0.17461757133615663,0.17461757133615663
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7433669367853497,0.6275651654180194,0.6275651654180194
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.677910928890963,-1.2958096017101006,1.2958096017101006
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9012976302074804,-0.27609586848491574,0.27609586848491574
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1462410542179953,-0.5975092503239523,0.5975092503239523
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1215312380213263,-0.5581018823999884,0.5581018823999884
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6135040481807668,0.46729171674232894,0.46729171674232894
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7108560295469033,-0.5047579051620232,0.5047579051620232
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.040034468514307,-1.8284167901104524,1.8284167901104524
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0143054561113694,-0.0364688472246506,0.0364688472246506
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.2132764525294135,0.9755255513310601,0.9755255513310601
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9401086659389648,0.2477209477466431,0.2477209477466431
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.003152358230494201,-0.003152358230494201,0.003152358230494201
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.4506017654165304,-1.033130565188793,1.033130565188793
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7094146866154336,-0.4332657713246011,0.4332657713246011
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.185466947274886,-1.071194606142722,1.071194606142722
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6098959487433468,-1.2996440869326626,1.2996440869326626
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7687986244806808,-0.4865521838316482,0.4865521838316482
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.338603250590424,0.860404022129913,0.860404022129913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5022356172563818,-0.3082595129968908,0.3082595129968908
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.1913352670701798,0.5537366208997909,0.5537366208997909
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7547040344631526,0.24419769035221606,0.24419769035221606
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8539028613604245,-1.025187536958569,1.025187536958569
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7036677391632509,0.11484911130824571,0.11484911130824571
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.179467642401356,0.5021593927396353,0.5021593927396353
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6919619052785606,0.6356633693796425,0.6356633693796425
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1135369302471183,-0.29139158742027504,0.29139158742027504
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6749276246921454,0.08771118260460753,0.08771118260460753
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9933190317633205,-0.20242142395997575,0.20242142395997575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.6173288346184052,-1.2287327767265595,1.2287327767265595
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.269382210791509,-0.5364377818707631,0.5364377818707631
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7379898029664957,0.13713584362469078,0.13713584362469078
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.47602661865913376,0.1657675860527803,0.1657675860527803
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.2665109945423794,-0.5203231884129238,0.5203231884129238
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.5236099345488023,-1.2876404357952547,1.2876404357952547
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.297719947519539,-0.29158949059510064,0.29158949059510064
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.626363218574056,-1.5589533455653282,1.5589533455653282
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.8017767899190318,-0.24256339003194682,0.24256339003194682
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.46017630220745787,0.0792403685917975,0.0792403685917975
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3951269660911017,-1.233402041049903,1.233402041049903
