formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.07448876,0.010200163,-0.09448108,-0.054496437,True,-0.0003999099,train,tensor([False]),-0.039206225
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8725004,0.07419788,-3.0179284,-2.7270725,True,0.090443134,train,tensor([False]),1.218945
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3193474,0.020973204,-2.3604548,-2.27824,True,-0.007974148,train,tensor([True]),-0.38020647
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.45384765,0.040298756,-0.5328332,-0.37486207,True,0.07174632,train,tensor([False]),1.7803607
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0325642,0.024657398,-2.0808926,-1.9842356,True,-0.025862217,train,tensor([False]),-1.0488623
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2190318,0.15700145,-2.5267546,-1.911309,True,0.12856936,train,tensor([False]),0.8189056
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6496763,0.043463804,-1.7348654,-1.5644872,True,-0.06588817,train,tensor([False]),-1.5159318
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36196578,0.015586139,-0.39251462,-0.33141693,True,-0.0015139878,train,tensor([False]),-0.09713681
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1089005,0.043212097,-3.1935964,-3.0242047,True,-0.034291267,train,tensor([True]),-0.7935571
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.4620118,0.05142611,-2.562807,-2.3612165,True,0.0068149567,train,tensor([False]),0.1325194
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.25136113,0.019012654,-0.28862593,-0.21409634,True,0.0067664087,train,tensor([False]),0.35588974
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.36447477,0.036653332,-0.4363153,-0.29263425,True,-0.03999716,train,tensor([False]),-1.0912285
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.3671404,0.04298379,-0.45138866,-0.28289217,True,0.054305255,train,tensor([False]),1.2633892
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.5011629,0.05192843,-1.6029426,-1.3993832,True,-0.010858536,train,tensor([False]),-0.20910579
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8186574,0.069817215,-2.9554992,-2.6818156,True,-0.011763334,train,tensor([False]),-0.1684876
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3845809,0.017303977,-2.4184966,-2.350665,True,0.00087857246,train,tensor([False]),0.050772864
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8430831,0.056921605,-1.9546494,-1.7315168,True,-0.02036786,train,tensor([False]),-0.357823
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2745565,0.022426432,-1.3185123,-1.2306007,True,-0.021536946,train,tensor([False]),-0.96033764
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1398106,0.034816466,-1.2080508,-1.0715703,False,-0.0768764,train,tensor([False]),-2.2080472
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.51230395,0.0479643,-0.606314,-0.41829392,True,0.03103581,train,tensor([False]),0.64706063
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.1608118,0.023756066,-1.2073736,-1.11425,True,-0.027017832,train,tensor([False]),-1.1373024
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.680195,0.049034234,-2.776302,-2.584088,True,-0.030876875,train,tensor([False]),-0.62970036
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.211999,0.08936928,-2.3871627,-2.0368352,True,0.112253666,train,tensor([True]),1.2560655
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2425053,0.022591699,-1.286785,-1.1982256,True,0.03710842,train,tensor([False]),1.6425688
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1772532,0.10262693,-1.378402,-0.9761045,True,-0.04117751,train,tensor([False]),-0.40123495
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8329484,0.057375506,-0.9454044,-0.72049236,True,0.028545141,train,tensor([False]),0.49751443
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.459064,0.051661726,-3.560321,-3.357807,True,0.060963392,train,tensor([True]),1.1800494
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.39707637,0.06348188,-0.5215009,-0.27265188,True,0.07392293,train,tensor([False]),1.1644729
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.3218713,0.07631008,-3.4714391,-3.1723034,True,-0.14769936,train,tensor([True]),-1.9355156
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3296628,0.08354483,-1.4934107,-1.1659149,True,-0.056113243,train,tensor([False]),-0.6716543
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2147593,0.042882465,-2.298809,-2.1307096,True,-0.021879435,train,tensor([False]),-0.5102187
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3075612,0.01766647,-1.3421874,-1.2729349,True,-0.013984323,train,tensor([False]),-0.79157424
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.441299,0.070732035,-1.5799338,-1.3026642,True,-0.048325658,train,tensor([False]),-0.68322164
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1464987,0.09104055,-2.324938,-1.9680592,False,0.22310078,train,tensor([True]),2.4505649
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7168385,0.019567663,-1.7551911,-1.6784859,True,-0.0004246235,train,tensor([False]),-0.021700267
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4619969,0.06612943,-1.5916106,-1.3323833,True,-0.0019664764,train,tensor([False]),-0.029736781
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.46338803,0.028083548,-0.5184318,-0.40834427,True,-0.010748357,train,tensor([False]),-0.38272786
