System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3185713568372819,-0.1018843928022477,0.1018843928022477
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1235614663060929,-0.5107810741361405,0.5107810741361405
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.01994897689048969,-0.01994897689048969,0.01994897689048969
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.994829263359378,-0.07622536626465148,0.07622536626465148
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.4125214920144833,-0.6235513196092404,0.6235513196092404
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3682344734042715,0.6515564144283701,0.6515564144283701
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.468041119549099,-0.22735003885966876,0.22735003885966876
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3993167196673397,0.08251098643121679,0.08251098643121679
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6951102293417328,-0.9989661253378266,0.9989661253378266
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7237753627446324,-0.03471455551654401,0.03471455551654401
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.466420589424118,-0.017572818733199824,0.017572818733199824
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8225223910430657,0.4395052302261604,0.4395052302261604
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.2233096130993033,1.9501525393817758,1.9501525393817758
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7631554320432627,-0.23845657855052593,0.23845657855052593
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8818408042397863,0.5247603863272303,0.5247603863272303
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8818408042397863,-0.5964957267251378,0.5964957267251378
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9550210284633494,0.4389302683429861,0.4389302683429861
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3073835646124863,-2.2464011957260155,2.2464011957260155
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.5148261655941773,-1.2124721576348114,1.2124721576348114
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.284883127128385,0.6269843722231165,0.6269843722231165
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7709491754999291,0.23061079726313238,0.23061079726313238
