System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0641006505291415,0.1525863135058927,0.1525863135058927
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.6693878864208962,-1.0566074942509438,1.0566074942509438
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.016681484249801315,-0.016681484249801315,0.016681484249801315
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.557531762665442,0.36107213442928465,0.36107213442928465
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3296966229574938,-0.5407264505522509,0.5407264505522509
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.2973362056965243,0.7224546821361173,0.7224546821361173
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.6930754186451225,-0.4523843379556922,0.4523843379556922
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.8452960106127705,-0.36346830451421397,0.36346830451421397
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6648987977973189,-0.9687546937934126,0.9687546937934126
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8291316514718261,-0.14007084424373772,0.14007084424373772
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.322347305895846,0.12650046479507182,0.12650046479507182
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.3791733089694915,-0.11714568770026546,0.11714568770026546
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.2064230755376,0.9670390769434789,0.9670390769434789
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.065230307997986,-0.5405314545052491,0.5405314545052491
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9154491421269313,0.4911520484400853,0.4911520484400853
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9154491421269313,-0.6301040646122829,0.6301040646122829
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2940720370870835,0.09987925971925193,0.09987925971925193
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4527857594347324,-2.3918033905482616,2.3918033905482616
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4866456375631425,-1.1842916296037767,1.1842916296037767
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.5932158837495454,0.3186516156019561,0.3186516156019561
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8390758752907175,0.16248409747234405,0.16248409747234405
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.7161483886082713,0.9660715935389455,0.9660715935389455
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.58389519678866,0.6322560406991329,0.6322560406991329
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-0.9907920008277458,1.5136428231621224,1.5136428231621224
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6536447164731527,0.19828816678948158,0.19828816678948158
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.005204025541104329,0.005204025541104329,0.005204025541104329
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.245686182898707,0.5345778370674186,0.5345778370674186
CH5N,None,None,amines,Methanamine,0.0,0.03461551067897517,0.03461551067897517,0.03461551067897517
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6919359642878948,1.5739193480595173,1.5739193480595173
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.1300147581979516,0.07257952204496831,0.07257952204496831
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4796091377393514,0.6482163608415812,0.6482163608415812
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.9738855654415772,0.3538430636706664,0.3538430636706664
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.7588317590836624,-0.271772255289946,0.271772255289946
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.1177903487388008,0.017056457787383295,0.017056457787383295
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.3748364997441556,-0.40805321460316435,0.40805321460316435
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.2751428162769916,0.04640266540483218,0.04640266540483218
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.874458775356139,1.6000065948220836,1.6000065948220836
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.5603550607022356,-0.07908692300883047,0.07908692300883047
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.209557977832546,0.24563887961984676,0.24563887961984676
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.5231994646098261,-0.04843475990554147,0.04843475990554147
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5173391094429398,0.5657967338340377,0.5657967338340377
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.3712233821304558,-0.13942997850496752,0.13942997850496752
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.7449717710441917,0.4264911224418313,0.4264911224418313
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.3680466923920545,1.0225802149565784,1.0225802149565784
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.338966627807622,0.9571268360900831,0.9571268360900831
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.8679064489763029,0.6246608518202059,0.6246608518202059
