System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.29939913749694824,-0.52698032443692,-0.22758118693997176,0.22758118693997176
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-3.059764862060547,-2.785760528782056,0.2740043332784907,0.2740043332784907
C3H8Ni48,Ni,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.354408860206604,-0.3271996112391058,0.027209248967498212,0.027209248967498212
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-0.4813805818557739,-0.7670499824031047,-0.2856694005473308,0.2856694005473308
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,tensor([False]),-1.093047857284546,-1.61584933743816,-0.522801480153614,0.522801480153614
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-1.1661658085445246,0.44327189554177915,0.44327189554177915
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.198279857635498,-1.258726005166408,-0.06044614753090993,0.06044614753090993
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.8478001952171326,-0.8149998561046985,0.032800339112434074,0.032800339112434074
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.36098119616508484,-0.7178091327313041,-0.35682793656621925,0.35682793656621925
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-2.3588435649871826,-1.7426954173852387,0.6161481476019439,0.6161481476019439
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2323371171951294,-0.3676671370167064,-0.135330019821577,0.135330019821577
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.090498186647892,-0.08566977806916753,0.0048284085787244635,0.0048284085787244635
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.264438271522522,-0.34797260804887387,-0.0835343365263519,0.0835343365263519
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.564100503921509,-2.498336630779761,0.06576387314174781,0.06576387314174781
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.960660994052887,-1.3135422068552227,-0.35288121280233575,0.35288121280233575
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,tensor([False]),-1.4132087230682373,-1.183191600737796,0.23001712233044125,0.23001712233044125
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.2419306702250239,-0.2419306702250239,0.2419306702250239
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7429943084716797,-1.6583499812786933,0.08464432719298642,0.08464432719298642
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.1621748208999634,-1.4109886381611982,-0.24881381726123486,0.24881381726123486
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7227354645729065,-0.6632796342892107,0.05945583028369583,0.05945583028369583
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6611555218696594,-0.4419777276708743,0.21917779419878514,0.21917779419878514
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.4633649587631226,-1.3586802614758566,0.10468469728726593,0.10468469728726593
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.7162460684776306,-0.6913731433924326,0.024872925085198005,0.024872925085198005
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3807108998298645,-0.5852026970598025,-0.20449179722993804,0.20449179722993804
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2166869640350342,-1.1191331397790054,0.09755382425602876,0.09755382425602876
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.6712607145309448,-0.6511659618900474,0.02009475264089744,0.02009475264089744
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.021026849746704,-1.8129869535179957,0.20803989622870844,0.20803989622870844
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.5902102589607239,-0.5644918272413335,0.025718431719390367,0.025718431719390367
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.21161767840385437,-0.3595617191878766,-0.14794404078402223,0.14794404078402223
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.723951816558838,-2.846996578662413,-0.12304476210357507,0.12304476210357507
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,tensor([False]),-1.0398988723754883,-0.763552380065029,0.27634649231045927,0.27634649231045927
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-1.8369945287704468,-0.9777838641661241,0.8592106646043227,0.8592106646043227
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.4709511697292328,-0.14334184409396755,0.32760932563526524,0.32760932563526524
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,-0.0993657523915914,-0.0993657523915914,0.0993657523915914
C3H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.3160284459590912,-0.060540255539422105,0.2554881904196691,0.2554881904196691
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.6233890652656555,-1.221877608449108,-0.5984885431834526,0.5984885431834526
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.4599599838256836,-2.5076329886683126,-0.04767300484262904,0.04767300484262904
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.30374643206596375,-0.4143385801458095,-0.11059214807984574,0.11059214807984574
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.37686827778816223,-0.287937425455997,0.08893085233216524,0.08893085233216524
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.33448269963264465,-0.26505402002432277,0.06942867960832189,0.06942867960832189
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.5614469647407532,-0.6064022919371297,-0.044955327196376516,0.044955327196376516
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.2925122082233429,-0.4671837225814812,-0.17467151435813832,0.17467151435813832
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.20337353646755219,-0.3234196829072076,-0.12004614643965539,0.12004614643965539
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.7256453633308411,-0.9392478250936529,-0.21360246176281183,0.21360246176281183
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.34247446060180664,-0.20303677368269746,0.13943768691910918,0.13943768691910918
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.4878682494163513,-0.41550322941553475,0.07236502000081657,0.07236502000081657
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.2704414427280426,-0.448100536298881,-0.17765909357083842,0.17765909357083842
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.2600111961364746,-0.23326114586062374,0.026750050275850867,0.026750050275850867
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.4860243797302246,-1.7028859795356652,-0.21686159980544062,0.21686159980544062
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-0.3951905941567446,-0.154207376202109,0.154207376202109
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2076404094696045,-3.1174181900467772,0.09022221942282727,0.09022221942282727
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-3.025909900665283,-2.518296467636688,0.5076134330285953,0.5076134330285953
