Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996518629884528,0.7813809973294618,0.8365554965910365,1.10238746940645,0.8684607590049758,0.8734974291021733,0.001
2,0.8190487742674094,0.7572141084514681,0.8526876910788114,0.9329099125316047,0.9312914113504622,0.9358835616467565,0.001
3,0.7927063202401703,0.8363764520551338,0.9253918381988026,0.9143304897448777,0.9547361779720117,0.9601906082884946,0.001
4,0.7943358598829038,0.7518808568110231,0.8503157428053559,0.9332438893917566,0.9857732593906838,0.9950142268590272,0.001
5,0.785179889709287,0.7443732863566914,0.8394442855334673,0.9205420133506764,1.0082948687489053,1.020767321361342,0.001
6,0.7537610632829063,0.7391489841898934,0.810468005352333,0.8961096727232456,1.003235794344956,1.014902078334279,0.001
7,0.7202335274176325,0.7829972446941939,0.7652347087860107,0.8586889712799695,0.7841888147789002,0.7932377234811,0.001
8,0.743606024451597,0.7056952656292524,0.7164557879088355,0.920837098652827,0.7963880765362803,0.8043820547465976,0.001
9,0.7284318640874695,0.6875941792472464,0.7264139534997158,0.8606845566135936,0.769354225307499,0.7816022444072586,0.001
10,0.7516679538723715,0.709684289869715,0.7682315638807954,0.8630390160595007,0.8772028341651209,0.8954534323577115,0.001
11,0.7065180862683136,0.6861294371182801,0.718364809380203,0.8517026837225049,0.832994234240696,0.8545125846998796,0.001
12,0.6880329724237474,0.6747891785668545,0.6846015218828545,0.8131544142286792,0.7637970797377476,0.7872096607975315,0.001
13,0.7179809708038812,0.675718753064265,0.7675256944093548,0.8731687494155186,0.71622345437444,0.7355782918547644,0.001
14,0.7353582391099366,0.6839187809678374,0.7599416990749172,0.8540962816058267,0.8989505731678136,0.9197871258752485,0.001
15,0.7198737748037418,0.6892883347683265,0.7105145063556608,0.830733038860085,0.7990488516141687,0.8147343056163681,0.001
16,0.7147312377155491,0.6686633219484424,0.7027792852433001,0.8797345449793209,0.8064638801578641,0.83152159585723,0.001
17,0.6501180237621027,0.6474945818791624,0.6811568991082614,0.7633056206466655,0.7283763779393432,0.7534156018339627,0.001
18,0.686878321097784,0.6517831614760102,0.6518022427793408,0.8215779290746407,0.722998104554902,0.7481344084118356,0.001
19,0.6368816064951596,0.6936802473224577,0.6726487816357222,0.7629284264718368,0.7910135304942848,0.8148465847634278,0.001
20,0.658568599744835,0.6780760796343694,0.6285935054059888,0.7881752893703531,0.7412330768907174,0.7622840805954242,0.001
21,1.2908914027779232,2.1396355863477363,2.3187310891073256,1.366254460522922,3.340385982528352,3.436681673349823,0.001
22,0.9228735240804735,0.7372905856273213,0.8289602389101123,1.6132005728012493,1.0270862455623169,1.0590868007258885,0.001
23,0.7810789153977912,0.7053572310776007,0.7627708012940454,0.9162567207476837,0.926441712156718,0.9472578892621447,0.001
24,0.7509049213889105,0.687615523572828,0.74737904501743,0.8667801435001559,0.8248179905948724,0.8511643926801193,0.0008
25,0.7272113338622106,0.6958735536356442,0.7107002148862744,0.8231442233102979,0.705621056964409,0.7326404898987627,0.0008
26,0.6474641696936346,0.6713498576742704,0.6626583318241307,0.8231548632763144,0.617706633749308,0.6426913925568528,0.0008
27,0.6649983431164483,0.6499065180293849,0.6972876728558149,0.8067605352910663,0.7380124879842053,0.7610173195165637,0.0008
28,0.6351934202452894,0.6484332436420879,0.6199335973770892,0.7698078340276702,0.7169224075619371,0.742569763879907,0.0008
29,0.6304463024666535,0.656455086880043,0.6294490079410741,0.734303128825438,0.7344018966915664,0.7561689486414016,0.0008
30,0.6290731132157403,0.6713537192735516,0.6438790305716092,0.7403303408484194,0.7436290013441618,0.7668087321817075,0.00064
31,0.6253027476717492,0.6842090966271572,0.6446724016158307,0.7740532609723679,0.6648218000170157,0.6829079765203864,0.00064
32,0.61573785328089,0.6405995791075659,0.6133548744389268,0.7383596312991516,0.6775825219130198,0.6973027798352861,0.00064
33,0.6068643685026306,0.6211496103005331,0.5984065689024378,0.7421462113865621,0.6688457076995015,0.6794307242621457,0.00064
34,0.5913802248713259,0.6372044750901519,0.6124271213031206,0.703160976065184,0.6796052009205114,0.7033322070643071,0.00064
35,0.6062841324466748,0.6437838898330438,0.6491946118776916,0.7347986936285011,0.6138265547928113,0.6311784891116866,0.00064
36,0.6097961373429712,0.6510068862164606,0.615049635777708,0.7532029018020946,0.7146576928079516,0.7328955874446476,0.00064
37,0.6052776996712672,0.658778229697806,0.6196336472620729,0.7344455567791042,0.7899098426600228,0.8179590606129785,0.00064
38,0.5986738544887669,0.6286452910939201,0.6101363604186011,0.7627100750481827,0.7509550043664003,0.7729650661630229,0.00064
39,0.5883819924702532,0.6200402212924645,0.6119225748249741,0.7134747607072464,0.6641789260249311,0.6764660137918365,0.00064
40,0.5853912774802271,0.6435165248933385,0.6061824462452873,0.7321173792568197,0.6219718687417106,0.6336569464263669,0.00064
41,0.5624140769869806,0.6325536282336126,0.581394398798708,0.7169899666500654,0.6348034181945966,0.644545576364806,0.00064
42,0.5817731010188767,0.6489558337164707,0.6096944848044974,0.6992508220975577,0.6959878088423103,0.7112387456850504,0.00064
43,0.5998386718125253,0.627769657822906,0.6076415562238849,0.7169068863605653,0.7170620822734511,0.7304828818997823,0.00064
44,0.5983119950140139,0.6243565746995269,0.6125260200656828,0.732596325318511,0.7028350737719283,0.710315342884045,0.00064
45,0.6082742693260742,0.6283229921684891,0.6164379940658319,0.7292558563308305,0.7198911995929805,0.7285287803579986,0.00064
46,0.5749673748922727,0.6201135330512876,0.6036615879809271,0.6972604641671619,0.7344998783004332,0.7416779670107405,0.0005120000000000001
47,0.5595807560087465,0.6399871794903864,0.606116771697998,0.6958491082310897,0.6359255173294485,0.6419998054996747,0.0005120000000000001
48,0.5768536781814965,0.6226258668743196,0.5977965143860363,0.7451704144285192,0.6295001505327593,0.6315917732998709,0.0005120000000000001
49,0.5584023593109577,0.6216012493508761,0.6069786959007138,0.66837406470654,0.7549947270904289,0.7621633283858936,0.0005120000000000001
50,0.5804416833621634,0.6130253526030994,0.5906119737468782,0.7261801118444151,0.6381520811636723,0.6375538266003236,0.0005120000000000001
51,0.6188146563969632,0.6943146674359431,0.6814971087408848,0.7131609796564865,0.8274044844875653,0.8348060607867108,0.0005120000000000001
52,0.662707091341294,0.6551119186839119,0.6094987236085485,0.8315457578380652,0.6707291265918849,0.6630686006229664,0.0005120000000000001
53,0.5846330707177968,0.6397864036872739,0.5986781354810371,0.726252087927263,0.7416926831705474,0.7471591287323867,0.0005120000000000001
54,0.5639762993894893,0.6250550316982582,0.6020614416872869,0.7011233917131179,0.658769324447991,0.656053758241194,0.0005120000000000001
55,0.5611435546868421,0.6274642006295627,0.5886799233858703,0.6685436520791347,0.6657600236332313,0.6684300204622459,0.0005120000000000001
56,0.5716765571785427,0.625320559642354,0.5908684026999552,0.6794927674738184,0.6761439569137891,0.6685398683837795,0.0005120000000000001
57,0.5557460837445494,0.6198474188319972,0.5848466294710754,0.6870703822119656,0.6876714799137744,0.6710326715391468,0.0004096000000000001
58,0.5535569560202644,0.6241252148737673,0.5850066904161797,0.6975336469718028,0.6626045384380745,0.6599792656931993,0.0004096000000000001
59,0.5497095003668843,0.6252595713881196,0.5690577186521937,0.6769562049424538,0.6337753157128653,0.6262127713528135,0.0004096000000000001
60,0.5493546767876916,0.6320003564240503,0.6278545700135778,0.6362507313121661,0.7309255219286315,0.7224734670174576,0.0004096000000000001
61,0.5801147239487028,0.6355393284656963,0.5913269441635882,0.7211616464204724,0.6781269232208831,0.6706908911427589,0.0004096000000000001
