System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9470653621811067,-0.5825550644058382,0.5825550644058382
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.631030889819556,0.505882171322412,0.505882171322412
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9040518877181896,0.9948204877700917,0.9948204877700917
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.394809762104238,-0.2527410183984884,0.2527410183984884
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7775270684904143,0.45911171591815503,0.45911171591815503
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6004681827364493,0.13674173337835782,0.13674173337835782
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.42671013063547036,0.30232333951833823,0.30232333951833823
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.1132612406729265,-0.29380704755769216,0.29380704755769216
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.5041302137922514,-0.2670782499860991,0.2670782499860991
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.9781913448429442,-0.5600425590134002,0.5600425590134002
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.843665045136504,0.22637375033468743,0.22637375033468743
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.631030889819556,-0.2626558268770509,0.2626558268770509
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.004733375334637913,-0.004733375334637913,0.004733375334637913
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8296423084561937,0.5467253797228224,0.5467253797228224
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6011046256686186,-0.7183148946429228,0.7183148946429228
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.98922100792916,-0.027521998987509733,0.027521998987509733
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0013665171825607558,0.0013665171825607558,0.0013665171825607558
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3757849810993612,-1.2167859403765142,1.2167859403765142
CH3NO,None,None,amides,Formamide,0.0,0.00224443714775191,0.00224443714775191,0.00224443714775191
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4683700172678442,0.06397027089438723,0.06397027089438723
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.552340729460326,0.022193686738404494,0.022193686738404494
