System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3010993254114496,-0.08441236137641539,0.08441236137641539
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1288198398187603,-0.5160394476488079,0.5160394476488079
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00196616571145114,-0.00196616571145114,0.00196616571145114
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.089218059270131,-0.17061416217540426,0.17061416217540426
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0479251808082992,-0.2589550084030563,0.2589550084030563
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.47716689563252146,0.5426239922001201,0.5426239922001201
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3888541136998498,-0.14816303301041955,0.14816303301041955
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.2995918375690536,0.1822358685295029,0.1822358685295029
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5703559500132167,-0.8742118460093105,0.8742118460093105
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7207338875359,-0.031673080307811574,0.031673080307811574
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.0533163380925714,0.39553143259834656,0.39553143259834656
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.087937478933771,0.17409014233545506,0.17409014233545506
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3745963332035451,1.798865819277534,1.798865819277534
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9822824936221402,-0.45758364012940334,0.45758364012940334
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.5222570871678172,0.8843441033991994,0.8843441033991994
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.5222570871678172,-0.23691200965316872,0.23691200965316872
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.060731075599115,0.3332202212072204,0.3332202212072204
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.1354930107006425,-2.0745106418141717,2.0745106418141717
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.97370061418615,-0.6713466062267841,0.6713466062267841
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3850876517331745,0.526779847618327,0.526779847618327
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7861939960393798,0.21536597672368174,0.21536597672368174
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.299893244340545,1.3823267378066717,1.3823267378066717
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.293343833720627,0.9228074037671661,0.9228074037671661
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.2617453751832421,1.242689448806626,1.242689448806626
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.4925316437442544,0.3594012395183799,0.3594012395183799
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00279952058821209,-0.00279952058821209,0.00279952058821209
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5416847609724096,0.2385792589937159,0.2385792589937159
CH5N,None,None,amines,Methanamine,0.0,-0.0009615483047724638,-0.0009615483047724638,0.0009615483047724638
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7340116843228834,1.5318436280245287,1.5318436280245287
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.96026492452566,0.2423293557172599,0.2423293557172599
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.354455644839753,0.7733698537411797,0.7733698537411797
