System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1143006016609434,1.2534524272086855,1.2534524272086855
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5581451081102884,-0.6311728380983865,0.6311728380983865
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8429679543980413,0.6375623075953669,0.6375623075953669
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.511958866438306,0.3965522953658933,0.3965522953658933
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9383753540904749,0.7998619076816809,0.7998619076816809
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.461609363359685,-1.1846736965601397,1.1846736965601397
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-0.9876772019301292,0.22939218550578389,0.22939218550578389
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6101695605198856,0.08016124287443205,0.08016124287443205
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5910682731089238,-0.07424772314401906,0.07424772314401906
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8280592656662122,0.5428728365371569,0.5428728365371569
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.0618587166547258,-1.6797573894738633,1.6797573894738633
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9083486129177061,-0.2831468511951414,0.2831468511951414
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1250121121761936,-0.5762803082821506,0.5762803082821506
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0385053733563083,-0.47507601773497043,0.47507601773497043
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6011046563608282,0.4796911085622675,0.4796911085622675
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.729575637911104,-0.523477513526224,0.523477513526224
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.234571023788078,-2.0229533453842237,2.0229533453842237
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1934539503031942,-0.21561734141647548,0.21561734141647548
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.434660933802033,0.7541410700584406,0.7541410700584406
