System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5065767049290599,0.3238642335436879,0.3238642335436879
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.2864020994913439,0.4154812165486952,0.4154812165486952
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.635590365191341,0.04504246447479687,0.04504246447479687
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8483016917441333,0.38833709266443606,0.38833709266443606
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.9435690342581893,-0.20862206808692463,0.20862206808692463
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.5434860173502116,-0.4099105778970866,0.4099105778970866
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-2.1778319635835715,-0.409671739622695,0.409671739622695
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-3.045752904949765,-0.237151763973813,0.237151763973813
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.5012109478018587,-0.056727488806039617,0.056727488806039617
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.3824925620563491,-0.26148145389633015,0.26148145389633015
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.3350215687133158,0.2901801930092489,0.2901801930092489
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.2161955770284827,-0.12922536695310427,0.12922536695310427
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-3.0469702709361854,-0.3090971935436073,0.3090971935436073
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.693689943948172,0.13673078854999687,0.13673078854999687
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.145843836815466,-0.14701661780606656,0.14701661780606656
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.4926326326771786,-0.357291584436517,0.357291584436517
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.5970783968923143,-0.2325680991170458,0.2325680991170458
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.4665477692796074,-0.6137808978272759,0.6137808978272759
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.4733674040635947,-0.4955307951768759,0.4955307951768759
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.657274829359608,0.12011660435621252,0.12011660435621252
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.077918522052318,-0.20975362508729134,0.20975362508729134
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.525424044826515,0.6735832278938219,0.6735832278938219
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.5318764756702397,0.2969059635616329,0.2969059635616329
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4304190199698237,-0.08923070839298042,0.08923070839298042
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8101334710746464,0.10928635400241049,0.10928635400241049
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.8177312143838869,0.2295183412038817,0.2295183412038817
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.0391389802932913,0.46529584369657684,0.46529584369657684
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9852221294774743,0.011865229950931422,0.011865229950931422
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5933375615490775,-0.11150985545052094,0.11150985545052094
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-2.2711573476154214,-0.9952505463916665,0.9952505463916665
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.33620533194036284,-0.14222922768087187,0.14222922768087187
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.35226176692764,0.1076982168980436,0.1076982168980436
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.425003511184327,-0.020656806701294883,0.020656806701294883
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.4378385214734521,-0.4142642884183374,0.4142642884183374
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.32344492874865693,0.0985353330540164,0.0985353330540164
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.3670936897730783,-0.10907257351636446,0.10907257351636446
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.592710494995117,-1.874562819114999,5.718147675880118,5.718147675880118
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.3946639712346762,-0.152662556935665,0.152662556935665
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.7907433739547507,-0.522215687358834,0.522215687358834
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.529894679904878,0.27233210194021495,0.27233210194021495
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.28634821644144637,0.12453535923642534,0.12453535923642534
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.3350215687133158,-0.25039351570380575,0.25039351570380575
