formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.5065767,-0.32386422,0.11944708,-0.740693,-0.27246043,False,-2.7113614
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.2864022,-0.4154811,0.33522445,-1.9434421,-0.6293623,True,-1.2394117
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328,-2.63559,-0.045042753,0.5204854,-3.6557415,-1.6154387,True,-0.086539894
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.8483016,-0.38833714,0.3545979,-2.5433135,-1.1532898,True,-1.0951478
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.734947,-2.9435692,0.20862222,0.46517915,-3.8553205,-2.031818,True,0.44847715
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.543486,0.40991068,0.34688154,-3.223374,-1.8635983,True,1.1817023
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602,-2.177832,0.40967166,2.011891,-6.121138,1.7654743,True,0.20362519
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-3.045753,0.23715186,0.39969453,-3.8291543,-2.2623518,True,0.59333277
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.44448346,-0.5012111,0.056727648,0.09213443,-0.6817946,-0.32062763,True,0.6157052
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.38249266,0.26148155,0.29808927,-0.96674764,0.20176232,True,0.87719214
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.33502173,-0.29018003,0.07893596,-0.4897362,-0.18030725,False,-3.676145
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.2161956,0.12922537,0.511289,-2.218322,-0.21406913,True,0.2527443
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-3.0469706,0.30909753,0.48279887,-3.9932563,-2.100685,True,0.64022005
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.69369,-0.13673067,0.35812166,-3.3956084,-1.9917716,True,-0.3817995
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.1458439,0.14701664,0.46110368,-2.049607,-0.24208063,True,0.31883642
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.4926326,0.35729158,0.5619432,-2.5940413,-0.39122403,True,0.6358144
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.5970784,0.23256809,0.12791948,-0.8478006,-0.34635618,True,1.8180819
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.466548,0.6137811,1.6014278,-5.6053467,0.6722505,True,0.38327116
