System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.556350358934651,-0.06378305813814222,0.06378305813814222
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5543307138362934,0.2647876667102764,0.2647876667102764
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.001342495398603,0.030598680062212225,0.030598680062212225
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6799367092462489,-0.21130445822200272,0.21130445822200272
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.277664329542631,-0.035952832235807364,0.035952832235807364
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8017011292899952,2.1971568457161084,2.1971568457161084
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.38675535419133666,-0.14606427350190643,0.14606427350190643
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3715888834594807,0.15093046659239917,0.15093046659239917
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.687978394228594,1.682361476224287,1.682361476224287
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0604832277349487,0.015373934740637196,0.015373934740637196
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1627039394043095,1.2050490894653194,1.2050490894653194
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8765010678080216,-0.10145185821329505,0.10145185821329505
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.46910968501197203,-0.1051464684687744,0.1051464684687744
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.44473384335378796,-0.35423565670589596,0.35423565670589596
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5829726364781891,0.07642520402168884,0.07642520402168884
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7378453011033344,1.7221146827223492,1.7221146827223492
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4122019502601688,-0.13554651469803503,0.13554651469803503
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9871993283893516,-0.4681087951328209,0.4681087951328209
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2093889730708725,0.03261244122813878,0.03261244122813878
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7792520928394424,0.20150645494345554,0.20150645494345554
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9767937181659363,-0.12495954019505007,0.12495954019505007
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.38160344073548913,0.15801475336775184,0.15801475336775184
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1142769981261154,-0.03433596380909876,0.03433596380909876
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8222370572693762,-0.3353529401429114,0.3353529401429114
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7748008998698879,0.20866524850657697,0.20866524850657697
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1894381928523217,0.20118871449631115,0.20118871449631115
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9825271755760241,1.0982685893470716,1.0982685893470716
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.744185628669584,0.31179171584335563,0.31179171584335563
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5903074895992404,-0.04157568570519743,0.04157568570519743
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00015527454434050014,0.00015527454434050014,0.00015527454434050014
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.062557711849877,0.05270217393808707,0.05270217393808707
