System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.564148367448979,-0.07158106665247033,0.07158106665247033
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.7057871325976066,0.11333124794896321,0.11333124794896321
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.987416300892619,0.04452487456819654,0.04452487456819654
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7691676092763373,-0.3005353582520911,0.3005353582520911
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5310611702723804,-0.2893496729655567,0.2893496729655567
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.834812989249258,2.1640449857568456,2.1640449857568456
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3149891394950828,-0.07429805880565254,0.07429805880565254
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.5391493551596795,-0.01663000510779966,0.01663000510779966
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6641278067177154,1.7062120637351654,1.7062120637351654
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.8421628508276626,0.23369431164792331,0.23369431164792331
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.085282309628383,1.2824707192412461,1.2824707192412461
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8355199763905148,-0.06047076679578822,0.06047076679578822
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5641745997882026,-0.20021138324500498,0.20021138324500498
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5682690152189025,-0.4777708285710105,0.4777708285710105
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5439330029735174,0.1154648375263605,0.1154648375263605
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2603080452884114,1.1996519385372721,1.1996519385372721
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6243351502603218,-0.34767971469818804,0.34767971469818804
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.068728117802948,-0.5496375845464172,0.5496375845464172
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1940696529613888,0.04793176133762245,0.04793176133762245
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8152669204544054,0.16549162732849254,0.16549162732849254
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0320261470719743,-0.18019196910108803,0.18019196910108803
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3107926498960296,0.22882554420721135,0.22882554420721135
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0908482950837879,-0.010907260766771287,0.010907260766771287
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6018294022087503,-0.11494528508228541,0.11494528508228541
