System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5636549888831723,-0.07108768808666355,0.07108768808666355
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5537466646064786,0.26537171594009124,0.26537171594009124
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9947644358881007,0.03717673957271472,0.03717673957271472
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7349278116798814,-0.2662955606556352,0.2662955606556352
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2713355955280576,-0.029624098221233908,0.029624098221233908
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9653503948327398,2.0335075801733637,2.0335075801733637
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.36429493972536875,-0.12360385903593851,0.12360385903593851
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.147130619296604,0.3753887307552759,0.3753887307552759
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6372921222173318,1.733047748235549,1.733047748235549
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0911409089439985,-0.015283746468412573,0.015283746468412573
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1207597715801967,1.2469932572894322,1.2469932572894322
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8761848427575387,-0.10113563316281216,0.10113563316281216
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.738915935001387,-0.37495271845818934,0.37495271845818934
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5473332055980791,-0.4568350189501871,0.4568350189501871
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5396352225379815,0.11976261796189647,0.11976261796189647
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8193317002114782,1.6406282836142054,1.6406282836142054
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.395465643053285,-0.11881020749115123,0.11881020749115123
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0325968750207721,-0.5135063417642414,0.5135063417642414
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2217686746315621,0.020232739667449096,0.020232739667449096
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7872254773083114,0.19353307047458657,0.19353307047458657
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0526509136839195,-0.20081673571303327,0.20081673571303327
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3165435109513055,0.22307468315193546,0.22307468315193546
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.229079526042824,-0.1491384917258074,0.1491384917258074
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.827550216577947,-0.3406660994514823,0.3406660994514823
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.786446272994226,0.19701987538223875,0.19701987538223875
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.310004536928318,0.08062237042031484,0.08062237042031484
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0170396329197047,1.063756132003391,1.063756132003391
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.40646703627408,0.6495103082388596,0.6495103082388596
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4541887126279391,0.09454309126610383,0.09454309126610383
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0005665959024554468,-0.0005665959024554468,0.0005665959024554468
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0228191052915463,0.09244078049641757,0.09244078049641757
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9375140942522648,0.7596683226636287,0.7596683226636287
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.47824502179810224,-0.2685382683057469,0.2685382683057469
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6948598233484518,-0.6116097775720846,0.6116097775720846
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5374591266017887,0.27430827270927693,0.27430827270927693
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0016620435253571486,0.0016620435253571486,0.0016620435253571486
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4217968965964474,-0.9168716455893673,0.9168716455893673
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2510670340201386,-0.4524366772315034,0.4524366772315034
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7872254773083114,-0.01906525334743492,0.01906525334743492
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0007028956479189219,-0.0007028956479189219,0.0007028956479189219
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.099161966569227,-0.2242804606030404,0.2242804606030404
C2H7N,None,None,amines,Ethanamine,0.0,0.00014334379739011638,0.00014334379739011638,0.00014334379739011638
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8724519048569164,1.5197950567367116,1.5197950567367116
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3255114679136,-1.24088341490409,1.24088341490409
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.2718970080932195,0.5945790508667415,0.5945790508667415
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.794860251512091,-0.1099233704467224,0.1099233704467224
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5681220292590297,0.6053401232220494,0.6053401232220494
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.769594303823851,0.13288725211486963,0.13288725211486963
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5531634844537621,1.5804059945348854,1.5804059945348854
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.001820770483391243,-0.001820770483391243,0.001820770483391243
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5981110671818897,0.23232987129085814,0.23232987129085814
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4319894225941994,0.33732868119608383,0.33732868119608383
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1947616061563622,0.021925357878672003,0.021925357878672003
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.029966948353376,-1.5782908180585764,1.5782908180585764
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.2847798902929526,0.08839787650697417,0.08839787650697417
