System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0595972191331384,-0.2686996113297937,0.2686996113297937
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5979829066758384,0.5355925327772866,0.5355925327772866
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.154834507473879,0.5864448561583231,0.5864448561583231
C2H5N,None,None,imines,Ethanimine,0.0,2.8254268727323506e-05,2.8254268727323506e-05,2.8254268727323506e-05
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6868970544128388,0.3925826399536163,0.3925826399536163
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5267823132071499,-0.3392855914626125,0.3392855914626125
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5137096283087885,-0.684994303906933,0.684994303906933
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7437220572678598,-0.4343830107895883,0.4343830107895883
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8772404728374568,1.3084735335864934,1.3084735335864934
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4464018138685049,1.8913235870561778,1.8913235870561778
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7349278116798814,-0.2102289581871446,0.2102289581871446
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5533055085475098,-0.1647094506556641,0.1647094506556641
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.5798708832962802,-0.5049822143419078,0.5049822143419078
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0358022690347752,-0.19632049804249618,0.19632049804249618
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8174700216368365,-0.5595007912233996,0.5595007912233996
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7695535404384373,0.33799112012980004,0.33799112012980004
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3257248429958963,-0.13789522931028841,0.13789522931028841
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1010526087197832,-0.08126172088714156,0.08126172088714156
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5977594508349284,-0.02322503463619796,0.02322503463619796
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.44493039939698065,-0.2552233139067539,0.2552233139067539
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3645259557120255,0.011841732466990607,0.011841732466990607
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.971633147506509,0.24423270294209942,0.24423270294209942
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9631576681583738,0.7340247487575198,0.7340247487575198
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5473332055980791,-0.4330608644659151,0.4330608644659151
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4552742364903679,-0.319918406297802,0.319918406297802
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7703243088708405,0.012827436925363145,0.012827436925363145
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6298663771103747,-0.21171759128083067,0.21171759128083067
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7695426039203994,0.2177501626506455,0.2177501626506455
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0009040192999236751,0.0009040192999236751,0.0009040192999236751
