formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.277194,-1.090559,0.41855213,-4.097556,-2.456832,False,-2.6055512
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.8088464,0.8818741,0.8439373,-3.4629636,-0.15472925,True,1.0449522
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7131147,-0.7674155,0.39124548,-2.479956,-0.94627357,False,-1.9614681
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6513717,-0.25713944,0.62401444,-3.8744402,-1.4283034,True,-0.4120729
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2623795,-0.47585773,0.59442943,-2.4274611,-0.09729779,True,-0.8005285
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5637832,1.2868475,0.9736452,-3.472128,0.34456146,True,1.3216801
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.0120807,-0.20498872,0.49103153,-1.9745026,-0.049658835,True,-0.41746548
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6235726,-0.066758215,0.3565966,-1.3225019,0.07535672,True,-0.18720935
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.3972682,-0.119552374,0.9230408,-3.206428,0.41189182,True,-0.12952013
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.0635626,-0.30736947,0.47798556,-2.0004144,-0.12671089,True,-0.6430518
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.7995124,1.4174111,0.1560793,-2.1054277,-1.4935969,False,9.081351
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.90894735,0.2837456,0.45605257,-1.8028104,-0.015084267,True,0.62217736
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0710413,0.52230954,0.14484692,-2.3549414,-1.7871413,False,3.6059418
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.0759525,0.5125232,0.73119164,-2.509088,0.3571831,True,0.70094234
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.588125,-0.49267077,0.678676,-2.91833,-0.25792003,True,-0.72592926
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6231201,0.417022,0.36828628,-1.3449612,0.09872097,True,1.132331
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0595927,1.847975,0.95010656,-3.9218016,-0.19738388,True,1.9450186
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.85028905,-0.12754756,0.7217318,-2.2648833,0.56430525,True,-0.17672433
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5039982,-0.68480384,0.5034338,-2.4907284,-0.5172678,True,-1.3602659
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9552004,-0.23262924,0.46136445,-1.8594747,-0.05092603,True,-0.5042201
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.10246205,0.10246205,0.0767216,-0.2528364,0.047912285,True,1.3355047
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6492394,1.2317683,0.35274354,-2.3406167,-0.9578621,False,3.4919655
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6932269,0.41707802,0.82619894,-3.3125768,-0.07387698,True,0.50481546
