formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.13127,-1.0421922,0.61329806,-3.3333342,-0.92920566,True,-1.6993241
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.8691282,0.7337872,0.82280695,-3.48183,-0.25642657,True,0.89180964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.1173981,0.09382391,0.67525685,-2.4409018,0.20610535,True,0.13894552
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.6608954,0.23891515,1.1181676,-2.852504,1.5307133,True,0.21366666
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.39911693,0.14672363,0.3225335,-1.0312827,0.23304874,True,0.45490974
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.7776343,0.2491023,0.9447048,-2.6292558,1.073987,True,0.2636827
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.7928967,0.32365713,0.45627064,-1.6871872,0.10139376,True,0.7093534
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2684839,-0.20759654,0.41780132,-3.0873744,-1.4495933,True,-0.49687862
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.435026,-0.20676821,0.15468271,-0.7382041,-0.13184786,True,-1.3367248
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.57343787,-0.18383056,0.19784597,-0.961216,-0.18565977,True,-0.92916
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.8973698,0.4255382,0.46040222,-1.7997582,0.005018592,True,0.92427486
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-3.9688241,-0.48912454,0.072134726,-4.110208,-3.82744,False,-6.7807083
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.64256734,-0.039245605,0.366728,-1.3613542,0.07621956,True,-0.107015565
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.4759656,0.67733526,0.83680195,-3.1160975,0.16416621,True,0.80943316
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.7599924,0.5724957,0.3525788,-1.451047,-0.06893796,True,1.6237383
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.2668222,-0.5566256,0.48420376,-2.2158616,-0.31778282,True,-1.1495689
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-2.0273213,-0.08793855,0.64979094,-3.3009117,-0.753731,True,-0.1353336
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.9170073,-0.47062767,0.8591491,-3.6009398,-0.23307502,True,-0.54778343
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.81535685,0.3461173,0.4572544,-1.7115755,0.08086181,True,0.75694686
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.0186191,0.79493654,0.9848962,-2.9490156,0.9117775,True,0.80712724
C2H5N,None,None,imines,Ethanimine,0.0,0.0024827719,-0.0024827719,0.005145392,-0.007602196,0.01256774,True,-0.48252338
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.8507221,0.10453427,0.69826394,-3.2193193,-0.4821247,True,0.14970595
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.3204371,1.2594547,1.0488755,-3.376233,0.73535883,True,1.2007667
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.222145,0.15210629,0.30620545,-3.8223078,-2.6219823,True,0.49674585
C3H9N,None,None,amines,Trimethylamine,0.0,-0.00044965744,0.00044965744,0.0021031955,-0.0045719207,0.0036726058,True,0.21379726
