System,Material,Surface,Molecule Group,Molecule,State,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788455963135,-2.7711035946199445,0.010875250976368989,0.010875250976368989
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884117126465,-2.342922250833226,0.14396186629323893,0.14396186629323893
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2945500910282135,-0.16258076757287654,0.13196932345533696,0.13196932345533696
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.48705950379371643,-0.7912011075591181,-0.30414160376540167,0.30414160376540167
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.1896803230047226,-0.4853432370060773,-0.2956629140013547,0.2956629140013547
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662029504776,-0.4802644337339075,-0.4515778134388597,0.4515778134388597
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.630557894706726,-1.5734270289330823,0.05713086577364379,0.05713086577364379
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243081092834,-1.453810693579051,-1.2396982627681226,1.2396982627681226
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.69297194480896,-1.6975359284403737,-0.004563983631413748,0.004563983631413748
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055742919445038,-1.910405980846349,-1.5048316889018452,1.5048316889018452
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.0013198852539062,-0.774836903681944,2.2264829815719622,2.2264829815719622
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.079479694366455,-0.7580218854324698,1.3214578089339852,1.3214578089339852
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824392318726,-1.3791454653414448,0.4496369738904278,0.4496369738904278
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594076156616,-1.1179077023842012,-0.6317417616226351,0.6317417616226351
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.32173091173171997,-1.676149356481858,-1.354418444750138,1.354418444750138
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,-0.007292835254702368,-0.007292835254702368,0.007292835254702368
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812438488007,-0.47100621186962144,-0.2649080874847414,0.2649080874847414
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1660232543945312,-3.175084946335801,-0.0090616919412696,0.0090616919412696
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.102449893951416,-1.8389136627639004,0.26353623118751557,0.26353623118751557
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988723754882812,-2.0225170195802775,-0.12364464409199627,0.12364464409199627
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.851710557937622,-1.8703866680303918,-0.018676110092769704,0.018676110092769704
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5885156393051147,-0.35105501811369777,1.237460621191417,1.237460621191417
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849368810653687,-1.486757033358593,0.19817984770677555,0.19817984770677555
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641676902770996,-0.41782248861841254,-0.13140571959070257,0.13140571959070257
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.52251935005188,-2.681451153868693,-0.15893180381681304,0.15893180381681304
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026043891907,-0.5895588682098492,-0.17839860777093008,0.17839860777093008
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.20660870747383342,-0.20660870747383342,0.20660870747383342
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0898431539535522,-0.9665800891128811,0.12326306484067118,0.12326306484067118
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644678831100464,-2.1480570257643876,-0.18358914265434123,0.18358914265434123
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172492504119873,-0.8598332137509033,-0.6981082887097045,0.6981082887097045
