Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8158760235985318,0.81741920910745,0.7729765174320206,0.9449358158619935,0.8835806871354083,0.8692330204756502,0.001
2,0.7692124023871739,0.8554924751014866,0.8708545572963762,0.9196344272740483,0.992593937403453,0.9700306074233565,0.001
3,0.7703794631740198,0.7372616230215064,0.7181904732935713,0.9090800478516927,0.8880367319211014,0.8652864469793183,0.001
4,0.7284180855542814,0.6874217481770143,0.6835995309146834,0.8636941097563191,0.8972020296457854,0.8652345941378444,0.001
5,0.7117468177095128,0.7738911222528528,0.7371222416069282,0.8453425729512386,0.8275967282438409,0.8069566347101045,0.001
6,0.6809617002292185,0.6879315454773451,0.6855162352691462,0.8442361462733298,0.7037597641338758,0.6966636491662243,0.001
7,0.6899058688743024,0.71757420198417,0.6989410291483373,0.8252089375020604,0.6433780252676367,0.6289328472519155,0.001
8,0.6327104045973605,0.6286141990143576,0.6170010477181815,0.7556171536589754,0.6520815154242741,0.6444345925548618,0.001
9,0.6270562407889735,0.5591003767256875,0.5934848564642446,0.7954052977506813,0.673581879625463,0.670786992201666,0.001
10,0.5889080273303421,0.5897769535519949,0.6102445787853665,0.7326340470883473,0.6606955634727286,0.6466191588162199,0.001
11,0.5704061872194482,0.5453339643439148,0.5663931163740746,0.70550769780805,0.7216445487435836,0.7044816191230107,0.001
12,0.5426566858901226,0.49669463497130467,0.5482934691287853,0.6756997224674706,0.6485153032560982,0.639766122138259,0.001
13,0.5511123953777869,0.5291689825646672,0.5512916800171259,0.6880401160568398,0.7499758279534088,0.730250370801678,0.001
14,0.5552453509499502,0.5220499647007067,0.5656469093919291,0.6871808538550901,0.6623241722894802,0.6506112405738037,0.001
15,0.519828903813199,0.5650637414720323,0.5622614165883005,0.6585459315602,0.6791589123995128,0.6708586799680115,0.001
16,0.5454510140064494,0.4985675939316612,0.5280193659503765,0.7141554435554766,0.768756452315047,0.7452508917711912,0.001
17,0.5074067672025112,0.5434645223028866,0.5625631137149324,0.6366195668654107,0.6505092540674322,0.6361538845581537,0.001
18,0.5937838940546938,0.5656178664768674,0.5918151150024477,0.7417711408122427,0.5965601253505438,0.5981403521256864,0.001
19,0.5388678780960781,0.5589603779247269,0.5911944086659592,0.7363167004101604,0.662167509578477,0.6560877574263233,0.0007
20,0.5149759044472166,0.5164238366570493,0.5295204787587924,0.7028521318092988,0.6581483373119519,0.6381179479539388,0.0007
21,0.49932957274745593,0.5338639511493007,0.5731372423623324,0.6210025113596725,0.6095984778122753,0.5943654926214631,0.0007
22,0.5238139021696885,0.5278084690188184,0.5336818847146054,0.6475642197699528,0.561322332288944,0.5519341346354121,0.0007
