formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.273826,0.73771703,-1.7197514,1.1720994,True,-0.10226017,train,tensor([False]),-0.13861707
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.6681015,0.73771703,-3.114027,-0.2221762,True,-0.16889298,train,tensor([True]),-0.22894005
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.569119,0.73771703,-2.0150442,0.8768064,True,-0.031909704,train,tensor([False]),-0.043254666
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.554915,0.73771703,-4.00084,-1.1089896,True,0.059113503,train,tensor([False]),0.080130324
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.6581075,0.73771703,-3.104033,-0.21218216,True,0.13311374,train,tensor([True]),0.18044011
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.8099017,0.73771703,-3.255827,-0.36397636,True,0.31164467,train,tensor([False]),0.42244473
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.5507817,0.73771703,-2.996707,-0.10485637,True,-0.12953258,train,tensor([False]),-0.17558572
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3932417,0.73771703,-1.8391671,1.0526836,True,0.05225241,train,tensor([False]),0.07082988
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1070291,0.73771703,-2.5529544,0.33889627,True,-0.020101666,train,tensor([False]),-0.027248478
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.8163666,0.73771703,-3.262292,-0.3704412,True,0.30534554,train,tensor([False]),0.41390604
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8017781,0.73771703,-3.2477036,-0.35585272,True,-0.21325803,train,tensor([False]),-0.28907835
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.61887246,0.73771703,-2.0647979,0.8270529,True,0.45272547,train,tensor([False]),0.6136845
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7128669,0.73771703,-3.1587923,-0.26694155,True,-0.060627222,train,tensor([False]),-0.08218222
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.1805072,0.73771703,-3.6264324,-0.7345818,True,-0.30002308,train,tensor([True]),-0.40669128
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.6256687,0.73771703,-2.071594,0.82025665,True,0.44903785,train,tensor([False]),0.60868573
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.1812088,0.73771703,-2.6271343,0.2647165,True,-0.07985318,train,tensor([False]),-0.10824364
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.10309386,0.73771703,-1.5490192,1.3428315,True,-0.11950794,train,tensor([False]),-0.16199699
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5452983,0.73771703,-1.9912236,0.9006271,True,-0.05230218,train,tensor([False]),-0.07089735
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.4314654,0.73771703,-1.8773907,1.01446,True,0.12766653,train,tensor([False]),0.17305623
