System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.562391775857577,-0.06982447506106837,0.06982447506106837
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.351781368374418,0.46733701217215184,0.46733701217215184
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0274443787052405,0.0044967967555749055,0.0044967967555749055
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7392872945642921,-0.2706550435400459,0.2706550435400459
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0532142301080967,0.18849726719872706,0.18849726719872706
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8815715147493393,2.1172864602567643,2.1172864602567643
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3246763034558171,-0.08398522276638687,0.08398522276638687
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.236720767373754,0.28579858267812597,0.28579858267812597
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5462781178248406,1.8240617526280403,1.8240617526280403
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.063325637811431,0.012531524664154858,0.012531524664154858
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.424048276991016,0.943704751878613,0.943704751878613
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9270169952656033,-0.15196778567087676,0.15196778567087676
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5559256331416691,-0.19196241659847146,0.19196241659847146
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5574800045978918,-0.4669818179499998,0.4669818179499998
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6139679939797134,0.045429846520164574,0.045429846520164574
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.965067732540092,1.4948922512855916,1.4948922512855916
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.40932917100963095,-0.13267373544749717,0.13267373544749717
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7900661805051641,-0.2709756472486333,0.2709756472486333
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2906102670651194,-0.04860885276610816,0.04860885276610816
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8513351652773054,0.1294233825055926,0.1294233825055926
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.6903034634360665,0.1615307145348197,0.1615307145348197
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3082064495974919,0.23141174450574908,0.23141174450574908
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1152177194462638,-0.0352766851292472,0.0352766851292472
