formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.01541,0.22451234,0.0871828,-3.1862884,-2.8445315,False,2.5751908
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.7236583,-0.40991712,0.6999727,-3.095605,-0.35171187,True,-0.58561873
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.450235,-0.29104447,0.44595754,-3.3243117,-1.576158,True,-0.65262824
C2H5N,None,None,imines,Ethanimine,0.0,0.0026922226,-0.0026922226,0.004252528,-0.0056427317,0.011027177,True,-0.6330876
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.5626289,-0.5168508,0.5270521,-2.5956511,-0.5296067,True,-0.98064464
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.42778784,0.24029112,0.17257693,-0.76603866,-0.089537054,True,1.392371
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8126109,0.98389554,0.40582192,-3.6080217,-2.0172,False,2.4244514
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8912464,0.5819074,0.4250158,-2.7242775,-1.0582154,True,1.3691429
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.74546206,-1.440252,0.98061407,-2.6674657,1.1765416,True,-1.4687245
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.9824991,-1.3552263,0.10469382,-2.187699,-1.7772992,False,-12.944663
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.73928726,0.2145884,0.9454202,-2.592311,1.1137364,True,0.22697675
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.4771191,0.08852303,0.23123784,-0.9303453,-0.02389291,True,0.38282242
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.0965741,1.0216854,0.88812023,-2.8372898,0.6441417,True,1.1503909
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.93010116,0.090619385,0.6014907,-2.1090229,0.24882054,True,0.15065801
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.8564092,0.59843993,1.1717235,-3.1529875,1.440169,True,0.5107348
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6728045,-0.4347402,0.34142947,-2.3420062,-1.0036027,True,-1.2732942
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2578739,0.07004428,0.22562292,-1.7000948,-0.81565297,True,0.3104484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.8100115,-0.20977938,0.4776577,-1.7462206,0.12619764,True,-0.4391835
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6151047,0.04057026,0.09550049,-2.8022857,-2.4279237,True,0.4248173
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.33321595,0.14350887,0.15374881,-0.6345636,-0.03186828,True,0.93339825
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3928536,0.01648593,0.12449137,-1.6368567,-1.1488506,True,0.13242628
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.8811316,-0.3347342,0.17966215,-3.2332695,-2.5289938,True,-1.8631314
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.9906874,-0.70649505,1.2222987,-3.3863928,1.4050181,True,-0.5780052
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.55748004,0.44320768,0.72623396,-1.9808986,0.8659386,True,0.61028224
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.362594,1.2272382,0.10105571,-1.5606632,-1.1645248,False,12.144175
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5620317,-0.22112,0.45274964,-2.449421,-0.67464244,True,-0.48839355
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.55581737,0.13766858,0.72965306,-1.9859374,0.8743026,True,0.18867676
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6733702,-0.31392252,0.3406508,-2.3410459,-1.0056946,True,-0.92153764
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00134933,0.00134933,0.004125111,-0.009434547,0.0067358874,True,0.3271015
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.67451024,0.40912047,0.86537623,-2.3706477,1.0216272,True,0.472766
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.73009294,-0.06385481,0.23089956,-1.182656,-0.2775298,True,-0.276548
