System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0654179601678635,0.15126900386717068,0.15126900386717068
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.6973987786091254,-1.084618386439173,1.084618386439173
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.04373924521306094,-0.04373924521306094,0.04373924521306094
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.4928272384972525,0.42577665859747404,0.42577665859747404
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3043784503996,-0.5154082779943572,0.5154082779943572
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.30756923393573743,0.7122216538969042,0.7122216538969042
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.696482744993034,-0.45579166430360374,0.45579166430360374
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.8980745185019643,-0.4162468124034078,0.4162468124034078
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6903279226931431,-0.9941838186892369,0.9941838186892369
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8172502674204694,-0.12818946019238098,0.12818946019238098
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.2963115955143536,0.15253617517656437,0.15253617517656437
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.4351234692381758,-0.17309584796894972,0.17309584796894972
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.185742541898051,0.9877196105830279,0.9877196105830279
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0399275889676574,-0.5152287354749205,0.5152287354749205
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.884874422242845,0.5217267683241715,0.5217267683241715
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.884874422242845,-0.5995293447281966,0.5995293447281966
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.3033780378256452,0.09057325898069024,0.09057325898069024
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.417510589025227,-2.356528220138756,2.356528220138756
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4480726813020115,-1.1457186733426457,1.1457186733426457
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.6590184006175228,0.25284909873397865,0.25284909873397865
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8479299025497866,0.1536300702132749,0.1536300702132749
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.7463483259201666,0.9358716562270502,0.9358716562270502
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.6123479186810883,0.6038033188067047,0.6038033188067047
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-0.9449344634486465,1.5595003605412217,1.5595003605412217
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6180946973261179,0.2338381859365164,0.2338381859365164
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.009676617101987972,0.009676617101987972,0.009676617101987972
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.2153885369373505,0.564875483028775,0.564875483028775
CH5N,None,None,amines,Methanamine,0.0,0.0011041601743642104,0.0011041601743642104,0.0011041601743642104
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7157341972388735,1.5501211151085386,1.5501211151085386
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0558590648942854,0.14673521534863454,0.14673521534863454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.509199915256493,0.6186255833244396,0.6186255833244396
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.9583785106627687,0.36935011844947496,0.36935011844947496
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.7641876724386378,-0.2771281686449214,0.2771281686449214
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.1186783357487613,0.016168470777422783,0.016168470777422783
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.3965681801802319,-0.42978489503924067,0.42978489503924067
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.24107331259356,0.08047216908826371,0.08047216908826371
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.8003281882799769,1.6741371818982458,1.6741371818982458
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6034317611170579,-0.12216362342365272,0.12216362342365272
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.193975604371225,0.2612212530811675,0.2612212530811675
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.508355116022054,-0.03359041131776941,0.03359041131776941
