Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8425420302195842,0.791267168326456,0.8401725253120798,1.0014510306128819,0.8025058611022594,0.8082858462023892,0.0001
2,0.8393789373816388,0.7777053020039543,0.844378619897561,0.929398144116268,0.8407665281552805,0.845593271588801,0.0001
3,0.8179551866858813,0.7704770682287998,0.8372441471600142,0.9171750289773192,0.8254340969549233,0.830667378328314,0.0001
4,0.8163242996048286,0.7728404920609271,0.8127461574116691,0.9190032569034834,0.8919047125345447,0.8981698519085672,0.0001
5,0.8271089839181408,0.7621752903109691,0.8089914126474349,0.8959238208275676,0.9091924488138252,0.9155366593703543,0.0001
6,0.8011949092792964,0.7577394188427534,0.8026257186639504,0.9046461053825751,0.9795597714834667,0.9870693199572997,0.0001
7,0.7900128668479919,0.7738656841340612,0.7920200277547367,0.9162475164391248,0.877341913145877,0.8820197118142633,0.0001
8,0.8118208514716294,0.7420363582548548,0.7956082000107062,0.9201574745133035,0.9015299102409944,0.9071092347058592,0.0001
9,0.7805384440345007,0.7368782152895068,0.777427532633797,0.8912845514484785,0.8441925274422905,0.8483749478089094,0.0001
10,0.7815218328305462,0.7269842585579294,0.7892321367732814,0.896650260817563,0.8370761652939736,0.8405873379785522,0.0001
11,0.7796115627830669,0.7312274370037142,0.7559391162434562,0.8942204199629884,0.910490554186016,0.9165606802913516,0.0001
12,0.7732110006587289,0.7196580112957564,0.771350727706659,0.8867406902287202,0.9014170353631765,0.9085545499786117,0.0001
13,0.7631492292470559,0.7120782820904841,0.7606427474100081,0.8909165562152649,0.8335379754144759,0.8380045633778892,0.0001
14,0.7464584229023159,0.7371137611201553,0.820207947590312,0.8694905681748248,0.9133476305990951,0.9198451693720794,0.0001
15,0.7576180918867953,0.7135891523517546,0.7762320706101714,0.8639500010943671,0.948629631786279,0.9563620479669451,0.0001
16,0.7493064630592627,0.706298155862777,0.7714118801179479,0.8916525359478047,0.8493741251472131,0.8560172717880451,0.0001
17,0.7473581413804813,0.7213344104954453,0.7367980284769027,0.8770641281869567,0.8166900132160737,0.8201975712640258,0.0001
18,0.7492164302295476,0.712616216940958,0.730511872494807,0.8861301815910174,0.7714903024698255,0.7760103975208513,0.0001
19,0.7348215893460416,0.7011452307466601,0.7250051342073034,0.840854649346713,0.8347208149354012,0.8414705812810914,0.0001
20,0.7296348413877073,0.709274311534694,0.7223768546933034,0.8765640041651641,0.8053435883413256,0.8115662054198889,0.0001
21,0.735579656735651,0.6965299668859263,0.7190455452340548,0.847776938783238,0.8057961907595408,0.8139631804525755,0.0001
22,0.7196486590183385,0.7140448327924385,0.7296292273724665,0.8575501058127922,0.7966933845245694,0.8031501519674983,0.0001
23,0.7270097558149958,0.705703465664973,0.7151985363882096,0.8409867378832135,0.8022315150125573,0.809991801732201,0.0001
24,0.7201260201544488,0.6974978368790423,0.7225390223206066,0.8333046743689614,0.825591152513824,0.8366161242916985,0.0001
25,0.7203953954479216,0.723719847006876,0.7124053454789959,0.842683752084711,0.7366646350685101,0.7472911716498652,0.0001
26,0.7062732811788363,0.6975791337060147,0.7203647035067199,0.8507142778403398,0.7567183814590456,0.7665755196907651,0.0001
27,0.7314685063633405,0.7047536685818532,0.7150825125272157,0.8585686202494854,0.8179259130265428,0.8315112027706268,0.0001
