formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.826382,-1.5413711,1.1577629,-5.0955973,-0.5571666,True,-1.3313358
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.4995916,0.5726193,0.8370539,-3.1402173,0.14103413,True,0.68408895
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.1686006,-1.3119297,0.66889364,-2.4796321,0.14243102,False,-1.9613428
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-1.9582703,-0.95024085,1.0126529,-3.94307,0.026529312,True,-0.9383678
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.9386933,-0.799544,0.56343824,-2.0430322,0.16564572,True,-1.4190446
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.228433,0.9514973,0.7399285,-2.6786928,0.22182679,True,1.2859315
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3705138,0.15344441,0.6010754,-2.5486217,-0.19240594,True,0.25528312
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6636844,-0.026646376,0.47109327,-1.5870273,0.2596584,True,-0.056562845
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.8047106,0.28789008,0.8534621,-3.4774964,-0.13192487,True,0.33732027
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.6771174,-0.6938147,0.48569557,-1.6290808,0.27484596,True,-1.4284971
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.532712,1.1506107,0.6667011,-2.839446,-0.2259779,True,1.725827
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.77624756,0.1510458,0.47260478,-1.702553,0.15005785,True,0.3196028
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.090866,0.5421343,0.7751523,-3.6101646,-0.57156754,True,0.69939065
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1412015,0.57777214,0.6605756,-2.4359298,0.15352678,True,0.8746495
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.2201408,-0.86065495,0.6785538,-2.5501063,0.10982466,True,-1.2683666
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.74049485,0.5343967,0.5768605,-1.8711414,0.39015174,True,0.92638814
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.9769496,1.7653319,1.0096458,-3.9558554,0.0019562244,True,1.7484665
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.5228114,0.5449748,0.8027637,-3.0962281,0.050605416,True,0.67887324
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3308483,-0.85795367,0.58844346,-2.4841976,-0.17749918,True,-1.4580053
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.7885133,-0.3993163,0.47388515,-1.7173282,0.14030159,True,-0.8426437
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0053420067,0.0053420067,0.05028428,-0.1038992,0.09321519,True,0.106236115
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.8270711,1.4095999,0.74443555,-3.2861648,-0.36797738,True,1.893515
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7858655,0.50971663,0.8671044,-3.4853902,-0.086340904,True,0.58783764
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.5906554,1.4763831,0.79173154,-3.1424494,-0.038861632,True,1.8647522
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.549463,1.2392112,0.6828415,-2.8878324,-0.21109366,True,1.8147861
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-1.1458848,0.8636383,0.5822145,-2.287025,-0.0047444105,True,1.4833679
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.4242468,-0.7747605,1.0515848,-4.4853535,-0.36314034,True,-0.7367551
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.6341518,0.4401757,0.40663165,-1.4311498,0.16284621,True,1.0824925
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.7722555,-0.9728164,0.45395112,-1.6619997,0.11748874,False,-2.1429982
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7463261,-0.25257564,0.87135583,-3.4541836,-0.0384686,True,-0.28986508
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6544743,0.82575893,1.0399721,-4.6928196,-0.6161289,True,0.7940203
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7470893,-0.07142758,0.8295681,-3.3730426,-0.12113583,True,-0.086102135
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.8718272,-0.8097998,0.9948176,-3.8216698,0.07801533,True,-0.81401837
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7328663,-0.594759,0.46412802,-1.6425571,0.17682463,True,-1.2814546
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.6386485,0.81650317,0.8011623,-3.2089267,-0.06837034,True,1.0191482
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.4260678,-0.33657098,0.98360145,-4.3539267,-0.498209,True,-0.34218228
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.0740585,-0.7168391,1.0122447,-4.0580583,-0.09005892,True,-0.7081678
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.6148175,1.2262214,0.6711388,-2.9302497,-0.29938543,True,1.8270757
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.6768754,0.9439309,0.8033929,-3.2515254,-0.1022253,True,1.1749307
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.9323509,-0.9427748,0.9721377,-3.837741,-0.026960969,True,-0.9697955
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.6401888,-0.0016053915,0.3946617,-1.4137257,0.1333481,True,-0.004067766
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.9386487,0.1924609,0.87432677,-3.6523292,-0.2249682,True,0.22012468
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.7437005,1.507731,0.83480525,-3.3799188,-0.107482195,True,1.806087
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.552298,-0.4538324,1.2026223,-4.909438,-0.19515824,True,-0.37736902
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.1793675,1.1119577,0.9526226,-4.046508,-0.31222725,True,1.1672593
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.8198358,0.26062238,0.57335407,-1.9436097,0.30393815,True,0.45455748
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.6958183,0.15640163,0.40911576,-1.4976852,0.106048584,True,0.38229188
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.5179113,1.3561864,0.78462666,-3.0557795,0.019956946,True,1.728448
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.20677,0.99265754,0.59757525,-2.3780174,-0.03552246,True,1.6611423
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6643885,0.47470814,0.5514914,-1.7453115,0.4165346,True,0.86077166
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.533301,-0.49864018,0.6478475,-2.803082,-0.26351988,True,-0.7696876
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.63470656,-0.10947442,0.40614566,-1.430752,0.16133898,True,-0.26954472
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.0660555,1.8006657,0.9078981,-3.8455358,-0.2865752,False,1.9833345
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.9795629,0.802932,0.61209565,-2.1792703,0.22014463,True,1.3117754
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-0.98521745,-0.25649405,0.56436795,-2.0913787,0.120943785,True,-0.45448017
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.078940034,0.078940034,0.10457914,-0.28391516,0.1260351,True,0.75483537
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-1.9436227,-1.5248166,0.9826261,-3.8695698,-0.017675519,True,-1.5517771
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.2153884,-0.45649457,0.59920865,-2.3898373,-0.04093945,True,-0.7618291
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3689351,0.84130865,0.59507114,-2.5352745,-0.20259571,True,1.4137951
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4559625,-0.16134799,0.70414895,-2.8360944,-0.07583058,True,-0.229139
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-2.0582438,-0.7013061,0.9159686,-3.8535423,-0.2629453,True,-0.76564425
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3110309,-0.45877314,1.0184268,-4.3071475,-0.31491435,True,-0.45047238
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1728734,0.4130382,0.6150838,-2.3784375,0.032690883,True,0.6715153
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.9886224,1.2429328,0.96678734,-3.8835256,-0.093719244,True,1.285632
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.6157241,-0.3828212,0.81733483,-3.2177005,-0.013747811,True,-0.46837744
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.1129093,0.18951142,0.9327173,-3.9410353,-0.28478336,True,0.20318206
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5895425,0.08611882,0.8528588,-3.2611456,0.082060695,True,0.100976646
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.1603186,1.0393075,0.70576376,-2.5436156,0.22297835,True,1.4725996
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.553529,0.31929243,0.43892238,-1.4138169,0.30675882,True,0.7274462
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.8427428,-0.44247985,0.538113,-1.8974442,0.21195865,True,-0.8222805
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.0654179,-0.12537062,0.6286672,-2.2976055,0.16676986,True,-0.19942288
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4796355,1.9304974,1.1816412,-4.7956524,-0.16361856,True,1.6337425
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.3470225,-0.4303689,0.9586676,-4.2260113,-0.46803403,True,-0.448924
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.93595123,-0.25387454,0.6186064,-2.1484199,0.27651727,True,-0.41039753
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2479,-0.2029537,0.72374743,-2.666445,0.170645,True,-0.2804206
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.6140427,0.4215965,0.40321657,-1.4043472,0.17626178,True,1.0455832
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0010862,0.38840812,0.57733554,-2.132664,0.1304915,True,0.6727598
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.337336,-0.6434226,0.6724124,-2.6552644,-0.01940763,True,-0.9568869
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7146997,-0.2578025,1.1770653,-5.0217476,-0.4076519,True,-0.21902141
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.0711559,-0.7522919,0.5541404,-2.1572711,0.014959335,True,-1.3575836
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4775949,0.066372395,1.1531634,-4.737795,-0.21739459,True,0.057556797
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.6608355,-0.9645672,1.0402482,-4.699722,-0.6219492,True,-0.92724717
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.934612,1.5126318,0.9105241,-3.7192392,-0.14998484,True,1.661276
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.926177,1.5715561,0.8716599,-3.6346304,-0.21772361,True,1.8029464
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.015324354,0.015324354,0.16173813,-0.3323311,0.30168238,True,0.09474794
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8802093,0.18287218,0.77521855,-3.3996377,-0.36078095,True,0.23589757
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.1411555,-1.052702,1.0095326,-4.119839,-0.16247165,True,-1.0427618
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-1.8003283,-1.5822265,0.9495099,-3.661368,0.060711265,True,-1.6663612
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.051361,-0.5128801,0.9010567,-3.8174324,-0.28528988,True,-0.5691984
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.5649977,0.3820414,0.4424072,-1.4321158,0.30212045,True,0.8635515
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.4784983,0.63901657,0.8065653,-3.0593662,0.102369666,True,0.7922689
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.4674282,-0.51603794,0.7012766,-2.8419304,-0.092926025,True,-0.73585504
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.03917277,0.03917277,0.04450011,-0.12639299,0.048047446,True,0.8802848
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6401888,-0.1348604,0.3946617,-1.4137257,0.1333481,True,-0.3417114
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1247778,-0.52615714,0.93098444,-3.9495072,-0.30004823,True,-0.5651621
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.7576454,1.2291133,0.8709731,-3.4647527,-0.050538063,True,1.4111955
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-0.9901297,0.8239827,0.52467847,-2.0184994,0.038240075,True,1.5704527
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.690328,1.4666455,0.8354427,-3.3277957,-0.05286026,True,1.7555308
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08412075,0.08412075,0.25988576,-0.59349686,0.42525536,True,0.32368356
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.7799677,1.4589493,0.923804,-3.5906234,0.030688167,True,1.5792845
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.7265086,-1.0780175,0.46770108,-1.6432028,0.19018549,False,-2.3049283
