System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9271601433792966,-0.13626253557595192,0.13626253557595192
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4031912733291847,0.7303841661239403,0.7303841661239403
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.846007875866917,0.8952714877652852,0.8952714877652852
C2H5N,None,None,imines,Ethanimine,0.0,-0.0005799728005513316,-0.0005799728005513316,0.0005799728005513316
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4930827706833156,0.5863969236831394,0.5863969236831394
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4822286258972781,-0.29473190415274075,0.29473190415274075
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.50361127537235,-0.6748959509704946,0.6748959509704946
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.59950135031454,-0.2901623038362686,0.2901623038362686
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8190962788562501,1.3666177275677,1.3666177275677
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4131300073329385,1.9245953935917441,1.9245953935917441
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7012529168746369,-0.17655406338190005,0.17655406338190005
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5723032346081709,-0.1837071767163252,0.1837071767163252
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6989789044546342,-0.6240902355002618,0.6240902355002618
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0848362832341536,-0.24535451224187454,0.24535451224187454
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8031029318003675,-0.5451337013869306,0.5451337013869306
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6450132483349762,0.4625314122332611,0.4625314122332611
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3452756578473952,-0.1574460441617873,0.1574460441617873
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0480933185174308,-0.028302430684789215,0.028302430684789215
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6695911038705162,-0.09505668767178577,0.09505668767178577
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.49680896277141073,-0.307101877281184,0.307101877281184
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3447789350570645,0.03158875312195164,0.03158875312195164
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9629106868724193,0.2529551635761891,0.2529551635761891
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3076750539470368,0.3895073629688568,0.3895073629688568
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5528156851032691,-0.43854334397110506,0.43854334397110506
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4223712851153323,-0.28701545492276637,0.28701545492276637
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7165389952110672,0.06661275058513638,0.06661275058513638
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6175922295192322,-0.19944344368968814,0.19944344368968814
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6445546527170336,0.3427381138540113,0.3427381138540113
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.11372442817264528,-0.11372442817264528,0.11372442817264528
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8824878322689074,-0.6170980619995134,0.6170980619995134
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7690708979184819,0.02487685837195386,0.02487685837195386
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.808901776571929,-1.6427547829348441,1.6427547829348441
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9629106868724193,0.004045690156999626,0.004045690156999626
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.8851904268849466,0.5168319348704244,0.5168319348704244
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3270093067912967,-0.0037928386955172755,0.0037928386955172755
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8488298289303202,0.03928045110660605,0.03928045110660605
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.787615716795699,-2.260350287298934,2.260350287298934
