formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.00015926361,0.002387633,-0.0045204973,0.0048390245,True,-0.00015926361,train,tensor([False]),-0.06670355
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0920502,0.11240136,-1.3123568,-0.87174356,True,0.024630904,train,tensor([False]),0.21913351
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.093886,0.74672,-3.5574572,-0.6303146,True,-0.48064852,train,tensor([False]),-0.6436797
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.4900316,0.6274106,-1.7197564,0.73969316,True,0.24934052,train,tensor([False]),0.39741203
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.4903084,0.18036014,-0.84381425,-0.13680252,True,-0.3302914,train,tensor([False]),-1.8312882
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-1.3943969,0.71195555,-2.7898297,0.0010360479,True,-1.1100379,train,tensor([False]),-1.5591394
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.4263581,0.12139077,-0.664284,-0.1884322,True,0.03164643,train,tensor([False]),0.26069883
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.697443,0.30435967,-2.293988,-1.100898,True,-0.13692093,train,tensor([False]),-0.44986555
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,-0.00023150444,0.0029091968,-0.00593353,0.0054705213,True,0.00023150444,train,tensor([False]),0.07957675
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3775187,0.0595291,-2.4941957,-2.2608416,True,-0.08244133,train,tensor([True]),-1.3848913
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.7086579,0.98758316,-2.644321,1.227005,True,0.2269434,train,tensor([False]),0.22979675
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.6204678,0.19366843,-1.0000579,-0.24087766,True,-0.19129962,train,tensor([False]),-0.98776877
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.5305789,0.40464562,-2.3236842,-0.7374734,True,-0.31802762,train,tensor([False]),-0.78594106
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.4076031,1.6468922,-4.635512,1.8203057,True,0.9631197,train,tensor([False]),0.5848104
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.4937076,0.15067495,-0.78903055,-0.19838467,True,0.18439189,train,tensor([False]),1.2237726
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6911225,0.16378988,-2.0121508,-1.3700943,True,-0.024441957,train,tensor([False]),-0.14922751
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2098163,0.019920085,-1.2488596,-1.170773,True,0.0067909956,train,tensor([False]),0.34091198
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.0346804,0.75371337,-2.5119586,0.44259787,True,-0.7941021,train,tensor([False]),-1.0535862
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.0959587,1.0091268,-5.0738473,-1.1180701,True,-0.09789872,train,tensor([False]),-0.0970133
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.423736,0.89419305,-4.1763544,-0.67111766,True,-1.1975796,train,tensor([False]),-1.3392853
