System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-7.7220968174158315,-7.336852656525252,7.336852656525252
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,tensor([False]),-0.45875754952430725,-3.0380985462125665,-2.5793409966882592,2.5793409966882592
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9732730388641357,-10.478186473142841,-9.504913434278706,9.504913434278706
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.232893705368042,-10.47983810559083,-7.246944400222787,7.246944400222787
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.4248488550449281,-0.4248488550449281,0.4248488550449281
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.3929000496864319,-5.7768342174147165,-5.383934167728285,5.383934167728285
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.21330171823501587,-5.912149175476316,-5.6988474572413,5.6988474572413
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9228408336639404,-6.860133251774698,-3.937292418110758,3.937292418110758
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3624316453933716,-7.807925040155908,-6.445493394762536,6.445493394762536
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,tensor([False]),-0.8202930688858032,-7.248610115628679,-6.428317046742876,6.428317046742876
CH3Co48NO,Co,110,amides,Formamide,relaxed,tensor([False]),-0.6394932270050049,-10.370470869221947,-9.730977642216942,9.730977642216942
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0393414497375488,-6.692462832635556,-5.653121382898007,5.653121382898007
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.34951722621917725,-6.801246702762967,-6.45172947654379,6.45172947654379
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-4.843896670635118,-3.4434414342001816,3.4434414342001816
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,-0.5853734441316654,-0.5853734441316654,0.5853734441316654
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.613020420074463,-7.194144330857654,-4.581123910783191,4.581123910783191
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.14974552392959595,-6.496131295639145,-6.346385771709549,6.346385771709549
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-6.044521292370746,-5.01867040030379,5.01867040030379
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.3354837894439697,-6.740265423059327,-6.404781633615357,6.404781633615357
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.5278644940627721,-0.5278644940627721,0.5278644940627721
CH3Au48NO,Au,110,amides,Formamide,relaxed,tensor([False]),-0.27567940950393677,-5.708009541437406,-5.432330131933469,5.432330131933469
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.73344087600708,-8.80043816765044,-6.066997291643361,6.066997291643361
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1962556838989258,-6.026713294708117,-4.830457610809191,4.830457610809191
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.2691940069198608,-7.317115240671171,-6.04792123375131,6.04792123375131
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,tensor([False]),-0.8435784578323364,-6.3198339301870305,-5.476255472354694,5.476255472354694
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5699185132980347,-6.948051096107434,-5.3781325828094,5.3781325828094
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-0.3937993494048513,-0.3937993494048513,0.3937993494048513
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5674651265144348,-7.58520268322286,-7.0177375567084255,7.0177375567084255
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,tensor([False]),-0.6087998151779175,-8.42637639509448,-7.817576579916562,7.817576579916562
