formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.59843075,0.059014082,0.2825045,-1.1521397,-0.0447219,True,0.20889609
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.2709631,0.6513224,0.6049132,-2.456593,-0.08533323,True,1.0767205
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0180874,-1.315324,-0.70276344,0.5005123,-2.296328,-0.33431983,True,-1.4040883
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-2.2916377,-1.1444244,0.9662139,-4.185417,-0.39785838,True,-1.1844422
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437,-4.3575883,4.042874,5.6733932,-15.47744,6.762263,True,0.71260244
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.36866987,0.1886952,0.27119797,-0.9002179,0.16287816,True,0.695784
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.31749567,-0.90241534,0.5849197,0.48022032,-1.8436472,0.03881651,True,1.2180237
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-2.0127602,-1.6150594,0.9086236,-3.7936625,-0.2318579,True,-1.777479
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.7404037,-0.2657268,1.1688994,-5.0314465,-0.44936085,True,-0.22733077
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.025582075,0.025582075,0.029594367,-0.083587036,0.032422885,True,0.8644238
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.7072226,0.016891778,0.4123826,-1.5154924,0.10104734,True,0.040961422
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.991024,0.80532813,0.50575256,-1.9822991,0.00025105476,True,1.5923362
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.6216228,-0.20881814,0.3433194,-1.2945287,0.05128318,True,-0.60823286
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.51677155,0.32279545,0.26704255,-1.040175,0.006631851,True,1.2087791
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.5438144,-0.3782171,0.5585243,-2.6385221,-0.4491067,True,-0.6771721
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.56684077,-0.1621927,0.27607596,-1.1079497,-0.025731862,True,-0.587493
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2634225,-1.1043305,1.0137554,-5.2503834,-1.2764618,True,-1.089346
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.3997558,-0.27212715,0.4778808,-2.3364022,-0.46310943,True,-0.56944567
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.172832,-0.23839045,1.1823782,-4.4902935,0.14462924,True,-0.20161946
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.2088504,-1.5012015,-1.7076489,0.7668519,-3.0042312,0.0018281937,False,-2.22683
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.51509786,-0.538303,0.4845437,-1.4648036,0.43460786,True,-1.1109483
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.8640496,0.36995164,0.3624773,-1.5745051,-0.15359408,True,1.0206201
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1149344,-0.4444151,0.4752094,-2.0463448,-0.18352401,True,-0.9351985
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.9139594,-0.17588377,0.35264966,-1.6051527,-0.22276604,True,-0.4987493
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.2616029,1.194193,0.6049586,-3.447322,-1.075884,False,1.9740078
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.9357276,0.65645933,1.0824609,-4.057351,0.18589568,True,0.60645086
