System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1091428394283867,-0.3182452316250419,0.3182452316250419
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3909251096974913,0.7426503297556337,0.7426503297556337
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.7968179183690154,0.9444614452631868,0.9444614452631868
C2H5N,None,None,imines,Ethanimine,0.0,-0.0003924552020180272,-0.0003924552020180272,0.0003924552020180272
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2818685846720541,0.797611109694401,0.797611109694401
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.40852836481280974,-0.2210316430682724,0.2210316430682724
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.548759511571916,-0.7200441871700605,0.7200441871700605
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.0963574078725742,0.2129816386056973,0.2129816386056973
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.892868968010589,1.2928450384133612,1.2928450384133612
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1975356102708474,2.140189790653835,2.140189790653835
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7976789611602726,-0.2729801076675358,0.2729801076675358
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5262874884901976,-0.13769143059835187,0.13769143059835187
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7103748165063735,-0.6354861475520011,0.6354861475520011
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0261948844122344,-0.18671311341995533,0.18671311341995533
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9430857229499452,-0.6851164925365083,0.6851164925365083
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7512478278290473,0.35629683273919,0.35629683273919
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2985132194539801,-0.11068360576837222,0.11068360576837222
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.134008254227183,-0.11421736639454139,0.11421736639454139
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5618242820455635,0.012710134153167019,0.012710134153167019
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2854769305058653,-0.09576984501563857,0.09576984501563857
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.353221399739681,0.023146288439335194,0.023146288439335194
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0087804319809948,0.20708541846761364,0.20708541846761364
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.104723331993,0.5924590849228935,0.5924590849228935
