formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.109143,0.3182454,0.10603103,-3.316964,-2.9013221,False,3.0014365
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.390925,-0.7426504,0.85371184,-3.0642004,0.28235018,True,-0.86990756
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.7968179,-0.94446146,1.3162419,-4.376652,0.7830161,True,-0.717544
C2H5N,None,None,imines,Ethanimine,0.0,-0.00039243698,0.00039243698,0.005544535,-0.011259725,0.010474851,True,0.07077906
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.2818686,-0.7976111,0.7135732,-2.6804721,0.11673498,True,-1.1177706
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4085284,0.22103167,0.136447,-0.6759645,-0.14109227,True,1.6199086
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5487595,0.72004414,0.6833308,-3.8880877,-1.2094312,True,1.053727
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.0963576,-0.21298146,1.4287156,-3.8966403,1.7039251,True,-0.14907198
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.892869,-1.292845,0.84683573,-2.5526671,0.76692903,True,-1.5266775
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.1975355,-2.14019,1.9282291,-4.976865,2.5817935,True,-1.1099252
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.79767895,0.2729801,0.70278376,-2.1751351,0.57977724,True,0.38842687
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5262876,0.13769156,0.24096389,-0.9985769,-0.05399838,True,0.5714199
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7103747,0.63548607,0.7642303,-2.2082663,0.7875167,True,0.83153737
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0261949,0.18671316,0.2747906,-1.5647845,-0.48760533,True,0.6794743
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.9430857,0.6851164,1.2172987,-3.3289912,1.4428198,True,0.562817
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7512479,-0.35629678,0.41750866,-2.5695648,-0.9329309,True,-0.8533878
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2985132,0.11068356,0.12950301,-1.5523391,-1.0446873,True,0.8546794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1340082,0.11421728,0.07528544,-1.2815676,-0.9864487,True,1.5171231
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.561824,-0.012710333,0.034613777,-2.629667,-2.4939811,True,-0.36720446
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.28547692,0.09576984,0.12113429,-0.5229001,-0.04805371,True,0.7906088
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3532214,-0.023146272,0.04907002,-1.4493986,-1.2570442,True,-0.47169885
