System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5717692224479833,-0.07920192165147455,0.07920192165147455
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5556320841624256,0.2634862963841442,0.2634862963841442
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9871352655200099,0.04480590994080558,0.04480590994080558
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7421536263909729,-0.2735213753667267,0.2735213753667267
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1887793307896573,0.05293216651716648,0.05293216651716648
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9790460186154633,2.0198119563906403,2.0198119563906403
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.34239394472751883,-0.10170286403808859,0.10170286403808859
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.09165342930919,0.4308659207426899,0.4308659207426899
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6539619064715225,1.7163779639813583,1.7163779639813583
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0264634861378,0.04939367633778602,0.04939367633778602
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3258603988160758,1.0418926300535531,1.0418926300535531
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.883149687443165,-0.10810047784843846,0.10810047784843846
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6409428102715538,-0.2769795937283561,0.2769795937283561
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5853117256997393,-0.49481353905184733,0.49481353905184733
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5237006856286825,0.13569715487119538,0.13569715487119538
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.171366646640763,1.2885933371849205,1.2885933371849205
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4919559808085978,-0.21530054524646403,0.21530054524646403
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9921226595797634,-0.47303212632323266,0.47303212632323266
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2307055271729723,0.011295887126038906,0.011295887126038906
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8025391935821062,0.1782193542007917,0.1782193542007917
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.042479831396122,-0.19064565342523565,0.19064565342523565
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3216279373536963,0.21799025674954464,0.21799025674954464
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2072020912573862,-0.1272610569403696,0.1272610569403696
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.757083850736308,-0.27019973360984295,0.27019973360984295
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.801635349116168,0.18183079926029677,0.18183079926029677
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2997452996769425,0.09088160767169029,0.09088160767169029
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0723867295603213,1.0084090353627744,1.0084090353627744
