formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.037454247,0.029569304,-0.09541008,0.020501588,True,-0.03743442,train,tensor([False]),-1.2659893
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.7992568,0.040617198,-2.8788664,-2.7196472,True,0.017199516,train,tensor([False]),0.42345405
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3264155,0.015489533,-2.356775,-2.296056,True,-0.0009059906,train,tensor([True]),-0.058490507
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.4229889,0.02699196,-0.47589314,-0.37008464,True,0.040887564,train,tensor([False]),1.5148053
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0367892,0.01782879,-2.0717337,-2.0018446,True,-0.021637201,train,tensor([False]),-1.2136102
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.0991325,0.08885348,-2.2732854,-1.9249797,True,0.008670092,train,tensor([False]),0.0975774
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6412143,0.031866726,-1.703673,-1.5787555,False,-0.07435024,train,tensor([False]),-2.333162
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36396134,0.0075332867,-0.37872657,-0.3491961,True,0.00048157573,train,tensor([False]),0.06392638
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.099588,0.06023071,-3.2176402,-2.9815357,True,-0.043603897,train,tensor([True]),-0.72394794
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.039789,0.48979434,-2.999786,-1.079792,True,-0.4154079,train,tensor([False]),-0.8481272
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.24331546,0.019209832,-0.28096673,-0.20566419,True,-0.0012792647,train,tensor([False]),-0.066594265
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.38394845,0.020947453,-0.42500547,-0.34289142,True,-0.020523489,train,tensor([False]),-0.9797606
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.33479583,0.03499735,-0.40339065,-0.26620102,True,0.021960676,train,tensor([False]),0.62749535
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.5184087,0.08745888,-1.689828,-1.3469893,True,0.0063872337,train,tensor([False]),0.07303128
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8093612,0.040214565,-2.8881817,-2.7305408,True,-0.021059513,train,tensor([False]),-0.5236788
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3855777,0.016747618,-2.418403,-2.3527524,True,0.0018754005,train,tensor([False]),0.11198013
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8648618,0.039569866,-1.9424188,-1.7873049,True,0.001410842,train,tensor([False]),0.03565445
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2971569,0.014877832,-1.3263174,-1.2679964,True,0.0010634661,train,tensor([False]),0.07147991
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1948204,0.015734402,-1.2256598,-1.163981,True,-0.02186656,train,tensor([False]),-1.3897293
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.52342063,0.04650193,-0.6145644,-0.43227684,True,0.042152494,train,tensor([False]),0.9064676
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2484758,0.057974294,-1.3621054,-1.1348462,True,0.060646176,train,tensor([False]),1.0460874
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7087746,0.03053887,-2.7686307,-2.6489184,True,-0.0022974014,train,tensor([False]),-0.075228766
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.228118,0.11398409,-2.4515269,-2.004709,True,0.12837267,train,tensor([True]),1.1262332
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2171706,0.011383988,-1.2394832,-1.194858,True,0.0117737055,train,tensor([False]),1.0342338
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.2106403,0.02076747,-1.2513446,-1.1699361,True,-0.0077904463,train,tensor([False]),-0.37512735
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.80438405,0.02987327,-0.86293566,-0.74583244,True,-1.9192696e-05,train,tensor([False]),-0.0006424705
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.5362487,0.09087579,-3.7143652,-3.3581321,True,0.13814807,train,tensor([True]),1.5201856
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.39194024,0.09040942,-0.5691427,-0.21473777,True,0.0687868,train,tensor([False]),0.76083666
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.4421892,0.12032256,-3.6780214,-3.206357,True,-0.02738142,train,tensor([True]),-0.2275668
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3310605,0.0821419,-1.4920586,-1.1700624,True,-0.054715514,train,tensor([False]),-0.6661097
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2092977,0.023464454,-2.255288,-2.1633074,True,-0.027341127,train,tensor([False]),-1.1652147
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3102902,0.04723619,-1.4028732,-1.2177073,True,-0.011255264,train,tensor([False]),-0.2382763
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4326802,0.10599421,-1.6404289,-1.2249316,True,-0.05694437,train,tensor([False]),-0.5372404
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1445994,0.0773759,-2.2962563,-1.9929427,False,0.22120154,train,tensor([True]),2.8587914
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7176319,0.009688707,-1.7366219,-1.698642,True,0.00036883354,train,tensor([False]),0.038068395
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4408568,0.034877002,-1.5092157,-1.3724979,True,-0.023106575,train,tensor([False]),-0.66251606
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.47469497,0.010834525,-0.49593064,-0.4534593,True,0.0005585849,train,tensor([False]),0.051556014
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.14210296,0.050296463,-0.24068403,-0.04352189,True,0.019634008,train,tensor([False]),0.3903656
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.85410243,0.14583063,-1.1399305,-0.5682744,False,0.6255115,train,tensor([False]),4.2893014
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9105697,0.0533112,-2.0150597,-1.8060797,True,0.022459388,train,tensor([False]),0.42128837
