System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.842438544239485,-0.007902528252088814,0.007902528252088814
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.919008430397298,-0.5077859725115559,0.5077859725115559
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6533809755051152,-0.5309120271408574,0.5309120271408574
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8361470636809827,0.04028708367695799,0.04028708367695799
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7887846692683524,-0.10384778820298379,0.10384778820298379
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4235908725813715,-0.24063459425724432,0.24063459425724432
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9416313966512462,-0.08886452519891463,0.08886452519891463
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5214528441451876,0.25881117582093793,0.25881117582093793
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.458105237276868,0.06503781577794143,0.06503781577794143
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.2227870211272602,-0.5892171249060993,0.5892171249060993
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9500517322085216,0.1783314274289296,0.1783314274289296
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4769350498854692,0.004892656213087321,0.004892656213087321
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6137387535342214,-0.025223114229106613,0.025223114229106613
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8487659769580205,0.2109988851025264,0.2109988851025264
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8553216616787722,0.01284323528625464,0.01284323528625464
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.030536008829131,0.09617321396444822,0.09617321396444822
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6766009206039598,-0.09126858656236436,0.09126858656236436
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2604020543913066,-0.20442470987836714,0.20442470987836714
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6432536983993487,-0.01785100941924611,0.01785100941924611
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.718837491391241,-0.2481648839693662,0.2481648839693662
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.769074212014857,-0.2812059625985057,0.2812059625985057
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.996627560613888,0.7144444074647254,0.7144444074647254
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.30810883439517056,0.16372275554203952,0.16372275554203952
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2182259206706476,0.19814566326795102,0.19814566326795102
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.73093129188328,0.0464601418325401,0.0464601418325401
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.0265132485612867,-0.5374249218687055,0.5374249218687055
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.883898251429855,1.457177884205521,1.457177884205521
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.39209490575831296,-0.06885388054888608,0.06885388054888608
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7698853011888787,0.06122732202584302,0.06122732202584302
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6519151205502567,0.6273531442202511,0.6273531442202511
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4134962949419787,-0.4900983962679675,0.4900983962679675
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.736886662813049,-0.5806943601091916,0.5806943601091916
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.7946936834018743,-0.3729738938968694,0.3729738938968694
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8513734581545123,-1.4692721309736498,1.4692721309736498
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9291323829818339,0.09444185007328088,0.09444185007328088
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.7403316567165348,1.2775311400669125,1.2775311400669125
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7986831926182276,-0.23525383699688973,0.23525383699688973
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.46919265793394516,-0.2167993526322789,0.2167993526322789
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7586701186237406,0.16074970645331632,0.16074970645331632
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.607034542825204,-0.3046805348658381,0.3046805348658381
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4235908725813715,-0.08114046245373174,0.08114046245373174
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6207063549454688,-0.2637044542725562,0.2637044542725562
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2334725716850699,-0.029761777236217313,0.029761777236217313
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.735807231495528,-0.024735263416914677,0.024735263416914677
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.700901823131062,-0.001748995868183556,0.001748995868183556
