formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.33832884,0.9200737,-2.1416733,1.4650156,True,-0.057007045,train,tensor([False]),-0.061959215
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.4025857,0.9200737,-3.2059302,0.40075874,True,0.09230757,train,tensor([False]),0.10032628
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.35368353,0.9200737,-2.157028,1.449661,True,0.19830126,train,tensor([False]),0.21552758
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1870815,0.9200737,-2.990426,0.61626303,True,-0.044711947,train,tensor([False]),-0.04859605
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9718647,0.9200737,-3.7752092,-0.16852021,True,-0.023409963,train,tensor([False]),-0.025443574
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.30869567,0.9200737,-2.11204,1.4946488,True,0.026449233,train,tensor([False]),0.028746864
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.0556245,0.9200737,-2.858969,0.74772,True,-0.14207149,train,tensor([False]),-0.15441316
C2H2Ti48,Ti,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-5.9615245,-5.943446,0.9200737,-7.746791,-4.1401014,True,-0.018078327,train,tensor([False]),-0.019648781
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.59785813,0.9200737,-2.4012027,1.2054863,True,0.31066278,train,tensor([False]),0.33764988
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9467666,-2.886861,0.9200737,-4.6902056,-1.0835166,True,-0.05990553,train,tensor([False]),-0.06510949
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.179082,0.9200737,-2.9824266,0.62426245,True,0.042472243,train,tensor([False]),0.046161786
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.3218153,0.9200737,-2.1251597,1.4815292,True,-0.030825198,train,tensor([False]),-0.033502966
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.465914,0.9200737,-3.2692585,0.33743048,True,0.045599103,train,tensor([False]),0.04956027
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.42486703,0.9200737,-2.2282114,1.3784775,True,-0.111518264,train,tensor([False]),-0.1212058
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.94860065,0.9200737,-2.751945,0.85474384,True,0.010836661,train,tensor([False]),0.011778036
C2H5NOOs48,Os,110,amides,Acetamide,relaxed,-1.0399092,-1.0238653,0.9200737,-2.82721,0.77947915,True,-0.016043901,train,tensor([False]),-0.017437628
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.5031733,0.9200737,-2.3065178,1.3001711,True,0.08567932,train,tensor([False]),0.09312224
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.7334409,-2.8057055,0.9200737,-4.60905,-1.002361,True,0.07226467,train,tensor([False]),0.07854226
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.4477362,0.9200737,-2.2510808,1.3556082,True,-0.037811637,train,tensor([False]),-0.041096315
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16021052,-0.44524652,0.9200737,-2.248591,1.358098,True,0.285036,train,tensor([False]),0.30979693
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.81256515,0.9200737,-2.6159096,0.99077934,True,-0.2647782,train,tensor([False]),-0.28777933
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7418588,0.9200737,-3.5452032,0.06148565,True,-0.07665801,train,tensor([False]),-0.08331725
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.1938187,0.9200737,-2.9971633,0.6095258,True,0.049474597,train,tensor([False]),0.053772427
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.04718318,-0.09443128,0.9200737,-1.8977758,1.7089132,True,0.047248103,train,tensor([False]),0.05135252
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,-1.905461,-1.7503417,0.9200737,-3.5536861,0.053002834,True,-0.1551193,train,tensor([False]),-0.16859443
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.46290094,0.9200737,-2.2662454,1.3404436,True,0.055647403,train,tensor([False]),0.060481463
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.15795588,0.9200737,-1.9613004,1.6453886,True,0.0034274906,train,tensor([False]),0.003725235
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.41116768,0.9200737,-2.214512,1.3921769,True,-0.11609775,train,tensor([False]),-0.1261831
CH3NPd48,Pd,110,imines,Methanimine,relaxed,-1.2105975,-1.1757355,0.9200737,-2.97908,0.627609,True,-0.03486204,train,tensor([False]),-0.03789049
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.26759732,0.9200737,-2.070942,1.5357472,True,0.19269808,train,tensor([False]),0.20943765
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,-1.8891956,-2.2811275,0.9200737,-4.0844717,-0.47778296,True,0.3919319,train,tensor([False]),0.4259788
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.0019557476,0.9200737,-1.8053002,1.8013887,True,0.0019557476,train,tensor([False]),0.0021256423
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.6974163,0.9200737,-2.5007608,1.1059282,True,-0.00501281,train,tensor([False]),-0.0054482706
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.87896055,0.9200737,-2.682305,0.92438394,True,0.09191871,train,tensor([False]),0.099903636
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0851617,0.9200737,-2.8885062,0.7181828,True,0.0007631779,train,tensor([False]),0.0008294747
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.544425,0.9200737,-4.3477697,-0.7410805,True,0.08614659,train,tensor([False]),0.093630105
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.9161342,0.9200737,-2.7194786,0.8872103,True,0.09952581,train,tensor([False]),0.10817156
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.1062357,0.9200737,-2.9095802,0.69710875,True,0.2349267,train,tensor([False]),0.25533465
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.3299284,0.9200737,-3.133273,0.4734161,True,-0.13549757,train,tensor([False]),-0.14726818
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.22480822,0.9200737,-2.0281527,1.5785363,True,0.027334392,train,tensor([False]),0.029708916
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.35392344,0.9200737,-2.157268,1.449421,True,-0.012913525,train,tensor([False]),-0.014035316
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-2.964015,0.9200737,-4.7673597,-1.1606705,True,-0.061894894,train,tensor([False]),-0.06727167
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.20950341,0.9200737,-2.012848,1.5938411,True,-0.013098389,train,tensor([False]),-0.014236239
