System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8228913409998313,0.01164467498756494,0.01164467498756494
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.7309427405798488,-0.3197202826941066,0.3197202826941066
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6398237905664246,-0.5173548422021668,0.5173548422021668
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8628472317677733,0.013586915590167337,0.013586915590167337
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7960978556111513,-0.11116097454578266,0.11116097454578266
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.44476849072498226,-0.26181221240085506,0.26181221240085506
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9925673707602982,-0.13980049930796667,0.13980049930796667
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.518411347261008,0.2618526727051176,0.2618526727051176
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.4584760545330937,0.06466699852171587,0.06466699852171587
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0266614187974028,-0.3930915225762419,0.3930915225762419
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.007198202411928,0.12118495722552325,0.12118495722552325
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4394929313461944,0.042334774752362136,0.042334774752362136
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5989356039351605,-0.010419964630045797,0.010419964630045797
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8182935236081903,0.24147133845235658,0.24147133845235658
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9998975493790567,-0.13173265241402987,0.13173265241402987
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0658313159929094,0.060877906800669734,0.060877906800669734
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.7170492860932427,-0.13171695205164724,0.13171695205164724
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.358005084940487,-0.30202774042754754,0.30202774042754754
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.619120087058036,0.006282601922066533,0.006282601922066533
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.8000832268462545,-0.32941061942437955,0.32941061942437955
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8713240877323187,-0.3834558383159674,0.3834558383159674
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.152903473900551,0.5581684941780622,0.5581684941780622
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.28916449541429756,0.18266709452291252,0.18266709452291252
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3566063273927682,0.059765256545830425,0.059765256545830425
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.7468530544574605,0.030538379258359782,0.030538379258359782
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.0979415158117263,-0.6088531891191451,0.6088531891191451
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9933406803820617,1.3477354552533143,1.3477354552533143
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3575950419808578,-0.034354016771430906,0.034354016771430906
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.767002037342536,0.06411058587218577,0.06411058587218577
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.684794330943987,0.5944739338265208,0.5944739338265208
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4023433965389813,-0.4789454978649701,0.4789454978649701
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.570546983704844,-0.4143546810009866,0.4143546810009866
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.9119350849691727,-0.49021529546416787,0.49021529546416787
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.759465581713357,-1.3773642545324947,1.3773642545324947
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.005116207109495,0.018458025945619738,0.018458025945619738
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.848037197886697,1.1698255988967503,1.1698255988967503
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.70183077476986,-0.1384014191485221,0.1384014191485221
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5088100890775422,-0.25641678377587596,0.25641678377587596
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8740265826854738,0.045393242391583044,0.045393242391583044
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.7352538585068942,-0.43289985054752833,0.43289985054752833
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.44476849072498226,-0.10231808059734249,0.10231808059734249
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4958611961036468,-0.13885929543073416,0.13885929543073416
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3229565782937698,-0.11924578384491724,0.11924578384491724
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.744587658688033,-0.033515690609419835,0.033515690609419835
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7260781395764297,-0.02692531231355133,0.02692531231355133
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.4023433362826836,0.0075709188595283194,0.0075709188595283194
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.5839219535992015,-0.2268338646099437,0.2268338646099437
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5520654941965404,-0.16996416701567796,0.16996416701567796
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.4946335690610795,0.3704935175783248,0.3704935175783248
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6999680718381569,-0.2058700939614937,0.2058700939614937
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.6994497471650902,-0.2774694853624169,0.2774694853624169
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9056452915870068,-0.7001554326020596,0.7001554326020596
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.3417063647533496,-0.3428791457439502,0.3428791457439502
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.1272058906483835,-0.4394006552624887,0.4394006552624887
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.00033774248367990367,-0.00033774248367990367,0.00033774248367990367
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.38810147988260724,-0.07526632296503522,0.07526632296503522
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9455687841700637,0.15688110978135228,0.15688110978135228
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6324609426094412,-0.00036620174182644405,0.00036620174182644405
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.8952989839854126,-0.19915487998150638,0.19915487998150638
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.919687398360111,0.6019240537425503,0.6019240537425503
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8216000079864898,0.06651027205043647,0.06651027205043647
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.973435514180892,0.021839148790604668,0.021839148790604668
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.3414876900096715,-0.15579177359541063,0.15579177359541063
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.3904842943265976,-0.2569088548734726,0.2569088548734726
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.1454831622852453,-0.6231469773067602,0.6231469773067602
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.3396045723642942,-0.8134532132830259,0.8134532132830259
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.7219431009762047,-0.26366468338892446,0.26366468338892446
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6324609426094412,0.02667749847637424,0.02667749847637424
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4997620034105239,-0.11943433164424277,0.11943433164424277
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7266457040695968,-0.3645094294934097,0.3645094294934097
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.1239737729663375,0.26180226997189493,0.26180226997189493
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1896055245911157,0.047033259817453654,0.047033259817453654
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.6937006937987462,-0.2892287599570409,0.2892287599570409
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.6824488742581707,0.2338474886187214,0.2338474886187214
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.9429807958858873,0.4242446126681898,0.4242446126681898
