Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975048100702,0.7913465336856679,0.8491420542073046,1.0083857200779702,0.9696381093642082,0.9692054217654921,0.001
2,0.7739001564839217,0.8204591987479446,0.7902484306922326,0.9153072710639009,0.8147629871061334,0.8112560231972729,0.001
3,0.7583284920980774,0.7522024272853493,0.7372952934004303,0.8728058475049366,0.8065168808312032,0.8019184930565403,0.001
4,0.7209884309034602,0.7089674574697119,0.7210568892650115,0.8704885722648569,0.8658590771335737,0.8670924689569148,0.001
5,0.7229049689746012,0.6869580501165146,0.649073372539292,0.851696387474235,0.8197643195589446,0.8154652315102467,0.001
6,0.7013150574998354,0.6217711929582123,0.6649990326318985,0.8239605530258147,0.9111633112228384,0.9175707908195916,0.001
7,0.6233437199916172,0.5580660817969558,0.5899528254810561,0.7781958928404347,0.7585882470407069,0.7653091809282696,0.001
8,0.5518589243512357,0.5455094789847349,0.5839066831474631,0.6856996460118174,0.8061744787969513,0.8151147911828756,0.001
9,0.5633236460049152,0.6185350581112071,0.6928864340496879,0.7193198756514146,0.7585023225901673,0.772520848284672,0.001
10,0.5629024574880194,0.5237080531242566,0.5715259384905171,0.7809069826420288,0.7229458929576404,0.7217910341456507,0.001
11,0.5388053448111054,0.49961454440385866,0.5771849827888684,0.6593947437877976,0.6540400498647031,0.660278888049456,0.001
12,0.596862005017946,0.5740127604231875,0.658834718231462,0.8054396623446728,0.8533727382775054,0.8552792207570808,0.001
13,0.5077757772686388,0.5034355057610406,0.5856851532927945,0.6443322569630202,0.5705385720081652,0.5747207710794457,0.001
14,0.5706892733521266,0.5673455071245503,0.5905369550753863,0.7416985351966413,0.6725865860381675,0.6804954857107388,0.001
15,0.5086980916631939,0.4917215282081539,0.5486856158981975,0.6752528142535856,0.5549724235627834,0.5605045140864371,0.001
16,0.4748713484984515,0.49611958275493395,0.5608333135262514,0.6466437304314815,0.6929009451649217,0.7007951505410246,0.001
17,0.4510459823682613,0.5481292712382781,0.5765950842800304,0.5927472607260936,0.5566803630863744,0.5602615483337267,0.001
18,0.48526184508173587,0.5580306786757249,0.5843820673787695,0.6392314587013649,0.6353428811870931,0.6393622708319759,0.001
19,0.4542725532520969,0.5067030171043853,0.5506789826939249,0.624786394640579,0.6947005587228802,0.6920222641409242,0.001
20,0.4926201680266338,0.4903033268757356,0.5509370432959663,0.6344693152532583,0.5693664211837606,0.5767425151013887,0.001
21,0.4364030160252889,0.4632413764285226,0.565815689217331,0.5954885857988594,0.7200039332971763,0.7201580864171447,0.001
22,0.43732228687596236,0.44847848527451867,0.5154801617320787,0.5809063639841312,0.4743514995642237,0.4858428555315217,0.001
23,0.46196738371471424,0.44999821063799733,0.5187074404496413,0.6334344478455023,0.5356592645386984,0.5400758430977686,0.001
24,0.44744122188734,0.4374702414895734,0.5096428740737785,0.6301134427682709,0.572688817477621,0.5742427501443936,0.001
25,0.42269136887413966,0.41872259235789633,0.49421335285545415,0.5528813061734252,0.5572578903444766,0.5648620414737325,0.001
26,0.4202580244684655,0.4322304379226815,0.5210531083946555,0.5744445102029976,0.5291719489525317,0.5416179799504968,0.001
27,0.45740081135108746,0.48795412340734756,0.5307262921944643,0.6280251187990741,0.6358255640025474,0.6455458524466778,0.001
28,0.4364400355375716,0.4514972165099576,0.5241107308966482,0.5942688761035212,0.7223119349041981,0.731351481687316,0.001
29,0.42128301104508653,0.4739239185284346,0.5333855967236381,0.5705883584737408,0.47898294899092964,0.4860052220483806,0.001
30,0.4109729853740566,0.4300469873297928,0.5247528288099501,0.5677803717386278,0.5653454205841828,0.578684232579814,0.001
31,0.43079279471394627,0.44357198120182395,0.5146044319511479,0.5817828201602125,0.49149574087671205,0.5031063837130703,0.001
32,0.4008405241972017,0.4701792429655026,0.5182595110347128,0.5303298212660894,0.5322027531764255,0.5377184086661208,0.0006
33,0.3895819038022884,0.4017414975370097,0.49061377639444465,0.526627893384991,0.44897266350472687,0.45907310635617543,0.0006
34,0.3889592575382995,0.4519914490544898,0.5225759795588306,0.5273505219281139,0.5607901000970524,0.5687768158855356,0.0006
35,0.41191424136155336,0.42516950256804115,0.4910581539838742,0.544939691622946,0.6029536811866298,0.6176674945154212,0.0006
36,0.3996509962977166,0.4318956712372283,0.4965067439609104,0.5441443222265495,0.4494725930116201,0.45851041553760297,0.0006
37,0.384302726298911,0.4136395016287127,0.509278160894019,0.5003509164357263,0.5264591681978532,0.5381019868671766,0.0006
38,0.401462386614309,0.45843075992714644,0.5182684262593588,0.574459729124098,0.5165004872995067,0.5263147487875179,0.0006
39,0.3937045788357771,0.42284184439569455,0.5182677558344654,0.5126354821862429,0.47834445883988036,0.4948832448727856,0.0006
40,0.38506995445923464,0.4203997356259925,0.5010357066097423,0.5117353238263583,0.43314855012359993,0.4443567045816372,0.00035999999999999997
41,0.38105736459163075,0.4093076683517195,0.49411507753225475,0.5030488253867801,0.4784384040731622,0.4979150760287962,0.00035999999999999997
42,0.39868587907382463,0.42721384610885227,0.5018092689351139,0.57041926865875,0.5327186933481376,0.5409583413839778,0.00035999999999999997
43,0.37095477440143526,0.3969492983614278,0.48300027032183784,0.47019701220976545,0.5061123850027875,0.5268603783186445,0.00035999999999999997
44,0.36326470195462385,0.4080554812382429,0.48537758680490345,0.4814173006724639,0.42374099598477283,0.4453294070605582,0.00035999999999999997
45,0.38457451670741283,0.4053163095417186,0.476879068928906,0.4982121193194982,0.46330542836694494,0.4821789306622208,0.00035999999999999997
46,0.35911701356201026,0.4096146404233753,0.4875716959309374,0.48502355940648617,0.47691413707529384,0.49558564378022646,0.00035999999999999997
47,0.36452321262852866,0.4051999414069021,0.48052237787817276,0.4873697803299639,0.4764729682739195,0.4969790557298928,0.00035999999999999997
48,0.35979800603342454,0.3984141334509238,0.4788627767155313,0.4590170745227611,0.4271767637302942,0.4473940391461737,0.00035999999999999997
49,0.36149098594399964,0.40021232050708216,0.47731644679338503,0.45144224606502237,0.4521681054443939,0.4770673322746317,0.00035999999999999997
50,0.35617972221958694,0.3974820085060902,0.47094931969275844,0.473065070525296,0.4199427160518907,0.44485443499116883,0.00021599999999999996
