formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403,-0.825925,-1.0365154,0.36897147,-1.5491091,-0.102740884,False,-2.809202
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.6273808,0.5063697,0.091986194,-0.80767375,-0.44708782,False,5.5048447
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.2882563,-0.4273082,0.045275155,-1.3769956,-1.199517,False,-9.438028
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.8963761,-0.09907615,0.01950833,-1.9346125,-1.8581398,False,-5.0786586
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.6907496,0.29679835,0.0497459,-1.7882516,-1.5932477,False,5.9662876
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.1706083,-1.0859559,0.06990182,-1.3076159,-1.0336007,False,-15.535445
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.376956,-1.1361741,-0.2407819,0.14731336,-1.4249083,-0.8474399,True,-1.634488
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.44545543,-0.5323812,0.10500293,-0.6512612,-0.23964968,False,-5.070155
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.8406346,0.71816564,0.28845105,-1.4059987,-0.27527052,False,2.4897316
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.52615136,-0.72308415,0.1969328,0.061394982,-0.8434183,-0.60275,False,3.2076366
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.97469723,0.7223039,0.21620801,-1.3984649,-0.55092955,False,3.3407824
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.23722887,-0.039426565,0.008351809,-0.25359842,-0.22085932,False,-4.7207212
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.1336831,-0.14246583,0.0934209,-1.3167881,-0.9505781,True,-1.5249889
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-0.73296386,-2.0562363,0.17591727,-1.0777617,-0.388166,False,-11.688655
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.9015667,0.16369367,0.048813365,-2.997241,-2.8058925,False,3.35346
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1103059,-0.0804826,0.035225436,-1.1793478,-1.041264,False,-2.2847865
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.0128816,0.7362262,0.0716788,-1.153372,-0.87239116,False,10.271185
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.535233,0.986095,0.28655916,-2.096889,-0.973577,False,3.4411569
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625017,-1.572818,-0.08968365,0.02833187,-1.6283485,-1.5172876,False,-3.165469
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.202218,0.25336397,0.060922552,-2.3216262,-2.08281,False,4.1587877
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.5802418,0.2709261,0.06334791,-0.7044037,-0.4560799,False,4.276796
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.7541199,0.62054443,0.44015634,-3.6168263,-1.8914135,True,1.4098274
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729064,-2.0181174,0.34521103,0.5105089,-3.018715,-1.01752,True,0.6762096
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.4261045,-0.22485924,0.27415004,-2.9634385,-1.8887705,True,-0.82020503
