System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.703003392376104,0.0789754532202096,0.0789754532202096
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.771076301943026,-0.28419218481656117,0.28419218481656117
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.37970032010025534,-0.08515022907204184,0.08515022907204184
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.3013860587402917,-0.8143265549465752,0.8143265549465752
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.54413784942858,-0.3544575264238574,0.3544575264238574
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.29317598402622025,-0.2644893637311725,0.2644893637311725
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.7332352047276913,-0.10267731002096525,0.10267731002096525
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.0063792410016958,-0.7922668101907675,0.7922668101907675
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8923070240990398,-0.19933507929007988,0.19933507929007988
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.8049177830934582,-1.3993434911489544,1.3993434911489544
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-0.28554495155981385,2.7157749336940924,2.7157749336940924
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5124665379020215,0.5670131564644336,0.5670131564644336
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.6312718713614203,0.1975105678704523,0.1975105678704523
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.9803765372951716,-0.49421059653360544,0.49421059653360544
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.42430965466996895,-0.10257874293824898,0.10257874293824898
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-3.7107421121618245e-05,-3.7107421121618245e-05,3.7107421121618245e-05
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.29733805660589496,-0.0912399322210149,0.0912399322210149
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.929350659620013,0.23667259477451807,0.23667259477451807
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-2.131863977296689,-0.029414083345272957,0.029414083345272957
