formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2291253,-1.1386278,0.35490653,-3.924742,-2.5335085,False,-3.208247
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7099332,0.7829609,0.97642416,-3.6237245,0.20385826,True,0.8018655
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6414384,-0.8390919,0.45478767,-2.5328221,-0.75005454,True,-1.845019
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6293406,-0.2791705,0.57148635,-3.749454,-1.5092274,True,-0.48849902
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2937577,-0.44447958,0.6031917,-2.4760134,-0.11150193,True,-0.7368795
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4144771,1.1375414,0.9930779,-3.36091,0.5319556,True,1.1454705
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3563454,0.13927603,0.5169868,-2.3696394,-0.3430513,True,0.26939958
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.55457205,-0.13575876,0.29243144,-1.1277378,0.01859361,True,-0.46424133
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4956633,-0.021157265,1.0037627,-3.4630382,0.47171164,True,-0.021077955
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.85624546,-0.51468664,0.4813593,-1.7997098,0.08721882,True,-1.0692359
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.749006,1.3669047,0.37063622,-2.475453,-1.022559,False,3.6879954
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8892263,0.26402456,0.48116344,-1.8323066,0.05385405,True,0.54872113
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1494615,0.6007297,0.20270869,-2.5467706,-1.7521524,False,2.9635124
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1019444,0.5385151,0.6584017,-2.3924117,0.18852293,True,0.81791264
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6349431,-0.44585264,0.5843298,-2.7802296,-0.4896567,True,-0.76301545
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.66014576,0.45404762,0.397061,-1.4383852,0.11809379,True,1.1435211
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.8282609,1.6166432,1.0014988,-3.7911987,0.13467681,True,1.6142237
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.97568303,-0.0021535754,0.8524126,-2.6464117,0.69504565,True,-0.0025264472
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3595644,-0.8292376,0.55104715,-2.4396167,-0.27951205,True,-1.5048397
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9102584,-0.2775712,0.48982292,-1.8703114,0.049794555,True,-0.5666766
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.00793314,-0.00793314,0.022230344,-0.035638336,0.051504616,True,-0.35686088
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7325428,1.3150716,0.4527123,-2.6198587,-0.84522665,False,2.9048727
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8633938,0.58724487,0.89921606,-3.6258574,-0.10093033,True,0.6530631
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1550598,1.0407875,0.925054,-2.9681659,0.6580461,True,1.1251099
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4341274,1.1238756,0.5755741,-2.5622528,-0.30600214,True,1.9526167
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.54272115,0.2604747,0.29468694,-1.1203076,0.03486526,True,0.88390315
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.3200293,-0.878978,0.8057864,-3.8993707,-0.74068797,True,-1.0908326
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.41907418,0.22509807,0.15371265,-0.720351,-0.117797375,True,1.4644083
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3318324,-0.41323948,0.5543984,-2.4184532,-0.24521148,True,-0.74538356
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.9576471,-0.04125464,0.87922984,-3.6809378,-0.23435652,True,-0.046921335
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.750712,0.9219966,0.56475157,-3.857625,-1.6437988,True,1.6325703
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8032243,-0.015292525,0.96529424,-3.695201,0.08875239,True,-0.015842346
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2516596,-0.4299674,0.7873517,-3.794869,-0.7084502,True,-0.54609317
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7208058,-0.60681945,0.40065908,-1.5060976,0.06448597,True,-1.5145531
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0313228,0.2091775,0.8557944,-2.70868,0.64603424,True,0.24442492
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6959481,-0.06669068,0.5692386,-3.8116558,-1.5802405,True,-0.1171577
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1443968,0.35349917,0.30644494,-3.745029,-2.5437646,True,1.1535487
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7399168,1.3513207,0.35176682,-2.42938,-1.0504538,False,3.8415241
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1837312,0.45078677,0.92427623,-2.9953127,0.6278503,True,0.48771867
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.6817865,-0.19333911,0.5347684,-3.7299328,-1.6336404,True,-0.36153802
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.42757773,-0.21421647,0.16225876,-0.7456049,-0.109550565,True,-1.3202151
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2631574,0.51696956,0.82062966,-3.8715916,-0.65472317,True,0.629967
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3338654,1.0978959,0.99346775,-3.2810621,0.61333144,True,1.1051147
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.529254,0.5231235,0.2462238,-4.0118527,-3.0466552,False,2.1245854
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7241478,1.6567379,0.6770422,-4.0511503,-1.397145,False,2.4470232
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.83281034,0.27359694,0.4785995,-1.7708654,0.105244696,True,0.5716616
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.430336,-0.10908067,0.16353045,-0.7508557,-0.10981631,True,-0.6670358
