System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.555412409404198,-0.06284510860768933,0.06284510860768933
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6334765022513693,0.1856418782952005,0.1856418782952005
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0066317932132733,0.02530938224754209,0.02530938224754209
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6103582802079472,-0.14172602918370103,0.14172602918370103
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1997360045590995,0.041975492747724275,0.041975492747724275
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7495520151387609,2.2493059598673426,2.2493059598673426
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3587347295961081,-0.11804364890667784,0.11804364890667784
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4391728290429455,0.08334652100893436,0.08334652100893436
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.702612720745492,1.667727149707389,1.667727149707389
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9075705799623393,0.16828658251324669,0.16828658251324669
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9427920731613995,1.4249609557082294,1.4249609557082294
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8051067549813524,-0.03005754538662586,0.03005754538662586
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5346490139008893,-0.17068579735769163,0.17068579735769163
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5065236638602073,-0.4160254772123153,0.4160254772123153
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5246857555839597,0.13471208491591824,0.13471208491591824
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9810958776079133,1.4788641062177703,1.4788641062177703
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4116124026431862,-0.13495696708105243,0.13495696708105243
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0720469141692774,-0.5529563809127467,0.5529563809127467
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1899223626294315,0.05207905166957971,0.05207905166957971
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7965468252855317,0.18421172249736628,0.18421172249736628
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0810717606086655,-0.22923758263777927,0.22923758263777927
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.35197445504127245,0.18764373906196852,0.18764373906196852
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1674750840363686,-0.08753404971935197,0.08753404971935197
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5989076948444563,-0.11202357771799143,0.11202357771799143
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7908614025695897,0.19260474580687514,0.19260474580687514
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2904538990796937,0.10017300826893916,0.10017300826893916
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0136226790443743,1.0671730858787214,1.0671730858787214
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.963850444091804,0.09212690042113536,0.09212690042113536
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4444911544558465,0.10424064943819644,0.10424064943819644
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0003593142382669612,-0.0003593142382669612,0.0003593142382669612
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.990601448790585,0.12465843699737889,0.12465843699737889
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.46736467480099,0.22981774211490347,0.22981774211490347
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3826159875625308,-0.17290923407017544,0.17290923407017544
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5377058552912786,-0.4544558095149114,0.4544558095149114
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6668093927355585,0.14495800657550717,0.14495800657550717
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0011295102358417353,-0.0011295102358417353,0.0011295102358417353
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.230273143044542,-0.7253478920374619,0.7253478920374619
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3888339186508176,-0.5902035618621824,0.5902035618621824
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7965468252855317,-0.028386601324655203,0.028386601324655203
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.006825658572779503,-0.006825658572779503,0.006825658572779503
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.165604778386296,-0.2907232724201094,0.2907232724201094
C2H7N,None,None,amines,Ethanamine,0.0,-0.004848890469475009,-0.004848890469475009,0.004848890469475009
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1890516892553933,1.2031952723382346,1.2031952723382346
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2821292157558446,-1.1975011627463346,1.1975011627463346
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4810197432025234,0.38545631575743755,0.38545631575743755
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7907386906192642,-0.10580180955389551,0.10580180955389551
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.528689825974652,0.6447723265064269,0.6447723265064269
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8101426345110667,0.09233892142765399,0.09233892142765399
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4995615307079788,1.6340079482806686,1.6340079482806686
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.07292922743363306,-0.07292922743363306,0.07292922743363306
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6707872724864501,0.1596536659862977,0.1596536659862977
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5083611089783062,0.260956994811977,0.260956994811977
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1937856499661166,0.0229013140689176,0.0229013140689176
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9923758762461148,-1.540699745951315,1.540699745951315
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5327066417187325,-0.15952887491880574,0.15952887491880574
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8546581193281781,-0.7193170710875165,0.7193170710875165
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.3201806459777572,-0.8346328053825118,0.8346328053825118
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.7495520151387609,2.326305147336825,2.326305147336825
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7493059886751325,1.9746458278837054,1.9746458278837054
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.990601448790585,0.12465843699737889,0.12465843699737889
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.695052864823083,-1.2838926043841639,1.2838926043841639
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6956708835407426,0.019893605823881444,0.019893605823881444
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.25457834461849416,-0.04487159112613881,0.04487159112613881
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8106607784152402,0.3143587719082461,0.3143587719082461
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8502895377428104,-0.026841714218335255,0.026841714218335255
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.2735947397065956,1.4169205400633018,1.4169205400633018
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.0090878804617205,-0.1262981494360247,0.1262981494360247
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.224571611047395,-0.08765854990542721,0.08765854990542721
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.634551965931678,-0.19848986838223937,0.19848986838223937
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.702612720745492,1.2092547786060095,1.2092547786060095
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8153408445068635,-0.024443236703518778,0.024443236703518778
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4391728290429455,0.12492767487856327,0.12492767487856327
CH3NO,None,None,amides,Formamide,0.0,0.006466398655902594,0.006466398655902594,0.006466398655902594
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3984119349870525,0.012471640690819186,0.012471640690819186
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0066317932132733,-0.08460027141609316,0.08460027141609316
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4391728290429455,0.7944141975531238,0.7944141975531238
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2821174431816758,-0.09428782949606784,0.09428782949606784
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.735015624808966,-1.3705053270336975,1.3705053270336975
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.5346490139008893,-0.015558480644358497,0.015558480644358497
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.124610852377373,-0.45170445360417943,0.45170445360417943
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0110389793821923,0.7271982823899634,0.7271982823899634
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.7242875738579642,0.03554760976248872,0.03554760976248872
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4122111552828471,0.25967183173955277,0.25967183173955277
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9091596995990585,0.02298029311486971,0.02298029311486971
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.2238533362751696,0.16378165632431774,0.16378165632431774
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.36897251560549194,-0.16329297973970824,0.16329297973970824
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9307606784905147,-0.23778873368155473,0.23778873368155473
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.4019062023315882,0.0877184171523595,0.0877184171523595
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9153509136781395,0.016789079035788745,0.016789079035788745
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.284680798811337,1.0990214793258701,1.0990214793258701
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6653121442495831,-0.3421587080656536,0.3421587080656536
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5493972248204955,-0.3525054848560103,0.3525054848560103
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.764663631789972,-0.442932720058252,0.442932720058252
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1303144527919358,0.10147895083355252,0.10147895083355252
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.006592213805561187,0.006592213805561187,0.006592213805561187
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.35166112229308055,-0.12093026086768077,0.12093026086768077
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.03405896251206286,0.03405896251206286,0.03405896251206286
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.3904317114283913,-0.13028104042314226,0.13028104042314226
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3458389177812933,-0.20570929198402155,0.20570929198402155
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6845995223334285,0.2733221614548711,0.2733221614548711
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.315228637428845,0.09526020648900158,0.09526020648900158
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.4419838061817245,0.11722959370536046,0.11722959370536046
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7232216596544276,0.19307470322246445,0.19307470322246445
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7917351594396678,-0.5263453891702738,0.5263453891702738
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.5943520985606483,-0.3343409024241737,0.3343409024241737
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.5943520985606483,-0.4353530578378013,0.4353530578378013
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.7837596358722294,1.9757902203136837,1.9757902203136837
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1899223626294315,-0.10470226413394812,0.10470226413394812
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8010648019362634,-1.2658210523177331,1.2658210523177331
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4911802806382184,0.7424067459578509,0.7424067459578509
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.890538173308414,0.11559228361602436,0.11559228361602436
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2998014191398397,0.12514769041445106,0.12514769041445106
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6016011722026633,-0.06926088404043185,0.06926088404043185
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.5796613710026577,-1.1656060235600307,1.1656060235600307
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.4059624981219372,-0.1439348768527111,0.1439348768527111
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9324031249507243,2.6954164131657308,2.6954164131657308
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-2.14885208146643,-0.632031531501525,0.632031531501525
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.8502892967176194,0.5596249584245925,0.5596249584245925
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8378131503131954,1.794697511765662,1.794697511765662
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9970506803365424,-0.29971352976281196,0.29971352976281196
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.7948316100673765,0.1321406599445254,0.1321406599445254
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5585167744566206,0.06112387390840013,0.06112387390840013
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.38259839272359386,-0.07234653091290966,0.07234653091290966
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.5978900470818189,-0.32095438028227363,0.32095438028227363
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.586105882854099,0.48393291261709237,0.48393291261709237
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.712937034798415,-0.35080076022222784,0.35080076022222784
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.011375973152098595,-0.011375973152098595,0.011375973152098595
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4345131051008337,0.07650791292742554,0.07650791292742554
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5246857555839597,-1.6585204321017954e-05,1.6585204321017954e-05
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6313214461879397,0.4556487638874387,0.4556487638874387
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.130545856678509,-0.1470797083020443,0.1470797083020443
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3317084214050396,0.7950008013885395,0.7950008013885395
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7349190339637062,0.1167915239739159,0.1167915239739159
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.5978900470818189,0.494006367674956,0.494006367674956
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.010179873772358405,0.010179873772358405,0.010179873772358405
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3608129079020728,0.006412500652004383,0.006412500652004383
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.5538158990925695,-0.7494126536435033,0.7494126536435033
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1116542825111537,-0.30725103706208756,0.30725103706208756
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9446433482462453,0.07893088480886945,0.07893088480886945
