Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.634436470177791,0.522077966619421,0.628518804852813,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
2,0.5799283284473055,0.5775955341480397,0.6593532403896656,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
3,0.5399753185088302,0.4621941601788556,0.579257018451761,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
4,0.5105018721834735,0.4178285201390584,0.5491719685797322,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
5,0.5119005965643518,0.49022972142254867,0.6111621891880388,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
6,0.508204670731419,0.3967001129079748,0.530276233419721,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
7,0.4684858536236085,0.3766043716006809,0.5087226871194874,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
8,0.4421575386149941,0.36903401215871173,0.48449996300729,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
9,0.4306423695200755,0.37625714143117267,0.47881153500827917,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
10,0.4099240473583129,0.36433449497929327,0.45781455796583115,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
11,0.37943962042189605,0.3702443352452031,0.4433253312902697,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
12,0.3790585951574716,0.36672505184456156,0.4279788024311136,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
13,0.40374429487944336,0.41167882636741354,0.48033992654722996,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
14,0.3911913282530396,0.3938834137386746,0.4578585959008699,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
15,0.3907323801428149,0.38419822410300924,0.4240942124511043,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
16,0.38576773298854344,0.36304781172010636,0.4117825145651054,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
17,0.35991988905990535,0.4230848065129033,0.4914231599476944,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
18,0.40202530383127083,0.43272422419654,0.5153069619323055,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
19,0.3630122504880864,0.38570001390245223,0.44812218113578994,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
20,0.35092846378414083,0.4036412415681062,0.45628104262686303,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
21,0.3519868274445871,0.3762764577512388,0.4179098914030293,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
22,0.33851990348657895,0.34358293038827403,0.3903584533072046,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
23,0.32643687535554367,0.3584291360996388,0.38730435001894115,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
24,0.32746188014771876,0.3424737276854338,0.3819326017175653,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
25,0.31598969106823327,0.36166506784933583,0.39645598471384647,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
26,0.32730537204313,0.3752877844704522,0.3903064798165071,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
27,0.3177922452868662,0.3463806532047413,0.3781414260723494,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
28,0.31802327921452733,0.37329410623621057,0.4130249533706046,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
29,0.30216837566583804,0.3442867596944173,0.35714003520698123,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
30,0.2836597332683043,0.32070536966677066,0.3497984189388937,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
31,0.286284220863689,0.3146173468342534,0.34612212321855046,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
32,0.2727871833852093,0.3752732895038746,0.3660723292079799,0.721825122833252,0.721825122833252,0.721825122833252,0.0001
