Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.758120472073108,0.7354089419047037,0.745336523638085,0.8479788704107819,0.8494870788033976,0.8487828910690207,0.0001
2,0.7171684272197979,0.7431185581314732,0.7458209946681637,0.8663624172461709,0.9440270031694344,0.9367947270358444,0.0001
3,0.6836468445970866,0.6865772820414512,0.6864022022121948,0.8284103012798482,0.8856291536096353,0.8843442718858108,0.0001
4,0.6393303188653533,0.6247000425634249,0.6014906330287736,0.8056191780409448,0.7429807271911787,0.7497468855618139,0.0001
5,0.6044037238585985,0.6107723388313687,0.5959856610902599,0.7381827420362469,0.7272315030241374,0.7326012191496516,0.0001
6,0.6114561654146371,0.5919232928137265,0.5646985685321647,0.7595533159473348,0.7700341844620325,0.7750473973314846,0.0001
7,0.6518212795215447,0.6106570953494507,0.5672345306951675,0.8690725726154823,0.7038753136954179,0.7057625629898301,0.0001
8,0.5444481578617114,0.6464568908225763,0.5974064321025436,0.6852759021202132,0.7235271812940636,0.7219124881851033,0.0001
9,0.5457695819811931,0.5643793193387313,0.5131320583988244,0.6818414515938457,0.6852151389454301,0.6814089404813811,0.0001
10,0.4994714064983043,0.5262057814799564,0.4658291586128199,0.6328484043731236,0.5589196424066423,0.5578938634494528,0.0001
11,0.49581107192252605,0.5144191638964443,0.4524029487735229,0.6144752077411341,0.5794320093924065,0.579662201708269,0.0001
12,0.46780500369861217,0.5163493190013188,0.4686759699118529,0.5902353312466971,0.5645038387359511,0.5591949561315321,0.0001
13,0.46279103531825283,0.48661125433836744,0.4368493506606196,0.5817974768318778,0.6368004677314928,0.6251734029749674,0.0001
14,0.4488061832096548,0.46857938800059573,0.4023179660940394,0.5770333674825964,0.5858133012441894,0.5813040505636822,0.0001
15,0.4311075305155896,0.45822227672791815,0.39875202783396546,0.5441204498010962,0.515553693682282,0.5063480684309493,0.0001
16,0.4266611877463333,0.5200324718940985,0.4437292472857265,0.5684745701400402,0.518372454404221,0.5081805135575617,0.0001
17,0.4721465402178751,0.4680264858013028,0.39308212620551597,0.6093679827821233,0.5243514478914247,0.5136372233153478,0.0001
18,0.397661847787009,0.4672822188323652,0.4250281663008139,0.4836313054192772,0.5768259463991239,0.5618710293586535,0.0001
19,0.41575108681466305,0.434070476343934,0.36597761078059954,0.5591663812383899,0.5416822551517431,0.5279099615095028,0.0001
20,0.39117282685799637,0.43782727791110115,0.38927321814595256,0.5070500701133369,0.5757012076724671,0.5600754721076107,0.0001
21,0.3819027970572108,0.40059913380045287,0.3338021885061488,0.49862802170102327,0.5259745637868293,0.5076337668225521,0.0001
22,0.3432885148816553,0.38535893243243435,0.31374757754410937,0.46694179344888764,0.4248111880874027,0.41400827791621336,0.0001
23,0.3386884043614657,0.3840954684315713,0.3116303223399489,0.436936671549978,0.45927139525999117,0.44594643499325504,0.0001
24,0.34435026925338263,0.36020200185372797,0.2873158516458502,0.4425106360490019,0.43476572237664124,0.42750514469319145,0.0001
