System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5378887934111845,-0.04532149261467566,0.04532149261467566
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4525256877688548,0.366592692777715,0.366592692777715
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0023163576825027,0.029624817778312718,0.029624817778312718
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8292663970432841,-0.36063414601903787,0.36063414601903787
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1444392520552356,0.09727224525158817,0.09727224525158817
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.662435629108586,2.3364223458975175,2.3364223458975175
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3123002624652145,-0.07160918177578424,0.07160918177578424
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-1.9722795573652547,0.5502397926866252,0.5502397926866252
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7229957993472453,1.6473440711056355,1.6473440711056355
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.095445016290796,-0.01958785381521011,0.01958785381521011
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.150678108016109,1.2170749208535199,1.2170749208535199
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8653916744519847,-0.09034246485725816,0.09034246485725816
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7073318734710483,-0.3433686569278507,0.3433686569278507
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5576742709017708,-0.4671760842538788,0.4671760842538788
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4857562103352393,0.17364163016463863,0.17364163016463863
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6373272516389079,1.8226327321867757,1.8226327321867757
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5052960623065701,-0.2286406267444363,0.2286406267444363
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9213905634651383,-0.4023000302086075,0.4023000302086075
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2131701160096782,0.028831298289333063,0.028831298289333063
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8108812863367802,0.1698772614461177,0.1698772614461177
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.1023888720815194,-0.25055469411063314,0.25055469411063314
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3252948946083052,0.21432329949493578,0.21432329949493578
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-0.9333991615521882,0.14654187276482844,0.14654187276482844
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8309974793710353,-0.34411336224457045,0.34411336224457045
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8089946917830275,0.17447145659343732,0.17447145659343732
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.202462953144277,0.18816395420435583,0.18816395420435583
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0619021638835875,1.0188936010395082,1.0188936010395082
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.590669092281132,0.4653082522318073,0.4653082522318073
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.600613741826919,-0.0518819379328761,0.0518819379328761
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0014460849542956566,0.0014460849542956566,0.0014460849542956566
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.079135966787817,0.036123919000147,0.036123919000147
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.5884757236372025,1.108706693278691,1.108706693278691
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.419601182596125,-0.20989442910376965,0.20989442910376965
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.7606522286878317,-0.6774021829114645,0.6774021829114645
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.7852377831118247,0.02652961619924099,0.02652961619924099
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0019418737720116042,0.0019418737720116042,0.0019418737720116042
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.319985468297375,-0.815060217290295,0.815060217290295
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.6380244818991514,-0.8393941251105161,0.8393941251105161
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8108812863367802,-0.042721062375903784,0.042721062375903784
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0006323839097603923,0.0006323839097603923,0.0006323839097603923
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9296461177514175,-0.054764611785230954,0.054764611785230954
C2H7N,None,None,amines,Ethanamine,0.0,0.002399821634753607,0.002399821634753607,0.002399821634753607
